gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,PERF
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,214.3133333
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,259.76
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,264.47
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,261.8466667
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,262.95
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,266.5166667
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,267.8466667
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,261.09
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,262.66333330000003
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,267.28
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,216.9133333
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,262.68
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,264.16333330000003
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,268.7966667
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,268.5833333
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,260.1733333
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,264.9266667
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,266.2133333
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,263.71666669999996
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,264.9333333
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,215.74
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,268.4166667
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,269.5166667
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,245.7933333
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,248.1866667
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,248.41666669999998
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,249.49333330000002
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,246.00666669999998
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,249.5333333
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,247.26
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,250.5966667
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,218.1533333
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,247.6733333
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,250.3666667
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,248.03
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,250.45
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,251.5166667
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,251.2466667
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,252.5
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,260.1666667
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,266.11
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,261.6866667
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,266.4766667
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,262.22
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,263.7866667
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,268.41
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,268.38
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,259.26
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,261.3633333
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,266.0933333
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,211.74333330000002
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,262.5966667
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,264.6
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,267.3166667
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,269.38
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,247.13
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,249.74
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,249.6
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,250.61333330000002
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,247.31
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,250.7533333
