ground truth,Original,Code,Code+Diffusion
3.31,6.012797832489014,3.6417131423950195,2.3638203144073486
3.26,6.012797832489014,3.8202621936798096,4.913371562957764
3.22,6.012797832489014,2.5723512172698975,3.8630425930023193
3.66,6.012797832489014,3.8202621936798096,4.913371562957764
7.09,6.012797832489014,2.9020800590515137,7.59121561050415
3.46,6.012797832489014,3.8202621936798096,4.913371562957764
13.18,6.012797832489014,4.2096099853515625,8.40466022491455
3.42,6.012797832489014,3.8123042583465576,3.938831090927124
3.33,6.012797832489014,3.8202621936798096,4.913371562957764
3.27,6.012797832489014,3.8202621936798096,4.913371562957764
3.36,6.012797832489014,3.8202621936798096,4.913371562957764
3.29,6.012797832489014,3.8202621936798096,4.913371562957764
3.34,6.012797832489014,3.6417131423950195,2.3638203144073486
3.3,6.012797832489014,3.8202621936798096,4.913371562957764
3.34,6.012797832489014,3.8202621936798096,4.913379669189453
3.34,6.012797832489014,3.6417131423950195,2.3638181686401367
3.35,6.012797832489014,3.6417131423950195,2.3638203144073486
3.28,6.012797832489014,3.6417131423950195,2.3638203144073486
3.27,6.012797832489014,3.8202621936798096,4.913371562957764
19.7,6.012797832489014,3.8202621936798096,4.913371562957764
6.9,6.012797832489014,3.4548258781433105,4.809826374053955
3.27,6.012797832489014,3.8202621936798096,4.913371562957764
2.24,6.012797832489014,3.5186922550201416,2.260817527770996
3.31,6.012797832489014,3.8202621936798096,4.913371562957764
3.28,6.012797832489014,3.8202621936798096,4.913371562957764
3.37,6.012797832489014,3.8202621936798096,4.913371562957764
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,4.5991411209106445,6.951914310455322
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
5.13,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,2.048203945159912,3.6368491649627686
1.56,6.012797832489014,3.4836840629577637,5.628657817840576
1.52,6.012797832489014,3.8398289680480957,5.203281402587891
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,5.021989345550537,4.171550273895264
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,5.182173728942871,4.674736499786377
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
2.28,6.012797832489014,2.048203945159912,3.6368491649627686
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.6,6.012797832489014,0.22588224709033966,9.311851501464844
1.54,6.012797832489014,3.485769748687744,4.342667102813721
1.5,6.012797832489014,4.518170356750488,6.80562162399292
1.59,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.357102870941162,3.5508484840393066
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.58,6.012797832489014,4.357102870941162,3.5508620738983154
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
5.99,6.012797832489014,3.8398282527923584,5.203266620635986
1.6,6.012797832489014,4.634776592254639,7.984399318695068
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.208134651184082,2.7342491149902344
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.59,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,4.5991411209106445,6.951914310455322
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
5.17,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,2.048203945159912,3.6368491649627686
1.55,6.012797832489014,3.4836840629577637,5.628657817840576
1.52,6.012797832489014,3.8398289680480957,5.203281402587891
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,5.021989345550537,4.171550273895264
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,5.182173728942871,4.674736499786377
1.65,6.012797832489014,3.8398282527923584,5.203266620635986
2.29,6.012797832489014,2.048203945159912,3.6368491649627686
1.57,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,0.22588224709033966,9.311851501464844
1.5,6.012797832489014,3.485769748687744,4.342667102813721
1.5,6.012797832489014,4.518170356750488,6.80562162399292
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.357102870941162,3.5508484840393066
1.51,6.012797832489014,4.357102870941162,3.5508620738983154
1.55,6.012797832489014,4.357102870941162,3.5508620738983154
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
5.06,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,4.634776592254639,7.984399318695068
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.208134651184082,2.7342491149902344
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.49,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,4.5991411209106445,6.951914310455322
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
11.82,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,2.048203945159912,3.6368491649627686
1.6,6.012797832489014,3.4836840629577637,5.628657817840576
1.56,6.012797832489014,3.8398289680480957,5.203281402587891
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,5.021989345550537,4.171550273895264
1.49,6.012797832489014,4.357102870941162,3.5508620738983154
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,5.182173728942871,4.674736499786377
1.72,6.012797832489014,3.8398282527923584,5.203266620635986
2.22,6.012797832489014,2.048203945159912,3.6368491649627686
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,0.22588224709033966,9.311851501464844
1.52,6.012797832489014,3.485769748687744,4.342667102813721
1.54,6.012797832489014,4.518170356750488,6.80562162399292
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.357102870941162,3.5508620738983154
1.49,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,4.357102870941162,3.5508484840393066
1.5,6.012797832489014,4.357102870941162,3.5508620738983154
1.51,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
10.3,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,4.634776592254639,7.984399318695068
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,4.208134651184082,2.7342491149902344
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.49,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203277587890625
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.599142551422119,6.951903820037842
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
6.2,6.012797832489014,3.8398282527923584,5.203266620635986
1.58,6.012797832489014,2.0482046604156494,3.6368491649627686
1.53,6.012797832489014,3.4836840629577637,5.628659725189209
1.58,6.012797832489014,3.8398289680480957,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,5.021989345550537,4.1715521812438965
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.49,6.012797832489014,3.8398282527923584,5.203277587890625
1.54,6.012797832489014,5.182173728942871,4.67473030090332
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
2.31,6.012797832489014,2.0482046604156494,3.6368491649627686
1.6,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,0.22588224709033966,9.311851501464844
1.52,6.012797832489014,3.4857707023620605,4.34266471862793
1.56,6.012797832489014,4.518170356750488,6.805602073669434
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.49,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203272342681885
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.49,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203272342681885
1.62,6.012797832489014,4.357102870941162,3.550865411758423
1.56,6.012797832489014,4.357102870941162,3.5508620738983154
1.5,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
5.15,6.012797832489014,3.8398282527923584,5.203277587890625
1.52,6.012797832489014,4.634776592254639,7.984399318695068
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.58,6.012797832489014,4.208134651184082,2.7342593669891357
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.5991411209106445,6.951914310455322
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
6.0,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,2.048203945159912,3.6368491649627686
1.56,6.012797832489014,3.4836840629577637,5.628657817840576
1.52,6.012797832489014,3.8398284912109375,5.203296184539795
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,5.021989345550537,4.171550273895264
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,5.182173728942871,4.674736499786377
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
2.23,6.012797832489014,2.048203945159912,3.6368491649627686
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,0.22588224709033966,9.311851501464844
1.51,6.012797832489014,3.485769748687744,4.342667102813721
1.54,6.012797832489014,4.518170356750488,6.80562162399292
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.357102870941162,3.5508484840393066
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
5.88,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.634776592254639,7.984399318695068
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,4.208134651184082,2.7342491149902344
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.57,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,4.5991411209106445,6.951914310455322
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
6.06,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,2.048203945159912,3.6368491649627686
1.55,6.012797832489014,3.4836840629577637,5.628657817840576
1.58,6.012797832489014,3.8398289680480957,5.203281402587891
1.58,6.012797832489014,3.8398282527923584,5.203266620635986
1.58,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,5.021989345550537,4.171550273895264
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,5.182173728942871,4.674736499786377
1.57,6.012797832489014,3.8398282527923584,5.203266620635986
2.25,6.012797832489014,2.048203945159912,3.6368491649627686
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,0.22588224709033966,9.311851501464844
1.51,6.012797832489014,3.485769748687744,4.342667102813721
1.56,6.012797832489014,4.518170356750488,6.80562162399292
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,4.357102870941162,3.5508620738983154
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.357102870941162,3.5508484840393066
1.55,6.012797832489014,4.357102870941162,3.5508620738983154
1.5,6.012797832489014,4.357102870941162,3.5508620738983154
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
6.08,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,4.634776592254639,7.984399318695068
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.208134651184082,2.7342491149902344
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,4.5991411209106445,6.951914310455322
5.47,6.012797832489014,4.5991411209106445,6.951914310455322
1.51,6.012797832489014,1.6355801820755005,2.564732313156128
1.5,6.012797832489014,2.4201221466064453,4.574805736541748
1.53,6.012797832489014,4.599140644073486,6.951904296875
1.51,6.012797832489014,4.5991411209106445,6.951914310455322
1.5,6.012797832489014,4.5991411209106445,6.951914310455322
1.52,6.012797832489014,4.04754638671875,2.629920244216919
1.54,6.012797832489014,4.097537517547607,2.609192132949829
1.52,6.012797832489014,4.5991411209106445,6.951914310455322
1.51,6.012797832489014,4.5991411209106445,6.951914310455322
7.41,6.012797832489014,1.6355801820755005,2.564732313156128
1.59,6.012797832489014,4.5991411209106445,6.951914310455322
1.52,6.012797832489014,0.30494728684425354,10.995662689208984
1.52,6.012797832489014,4.154665470123291,8.518492698669434
1.53,6.012797832489014,4.431818008422852,3.287443161010742
1.54,6.012797832489014,4.5991411209106445,6.951914310455322
1.56,6.012797832489014,4.5991411209106445,6.951914310455322
1.54,6.012797832489014,4.5991411209106445,6.951914310455322
1.56,6.012797832489014,4.5991411209106445,6.951914310455322
1.5,6.012797832489014,4.097537517547607,2.609192132949829
1.49,6.012797832489014,4.5991411209106445,6.951914310455322
1.58,6.012797832489014,4.5991411209106445,6.951903820037842
1.51,6.012797832489014,4.097533702850342,2.609192132949829
1.56,6.012797832489014,4.097537517547607,2.609192132949829
1.54,6.012797832489014,4.097537517547607,2.609192132949829
1.56,6.012797832489014,4.5991411209106445,6.951914310455322
6.2,6.012797832489014,4.5991411209106445,6.951914310455322
1.53,6.012797832489014,5.030939102172852,4.198861598968506
1.52,6.012797832489014,4.5991411209106445,6.951914310455322
1.52,6.012797832489014,3.2609682083129883,3.5086896419525146
1.58,6.012797832489014,4.5991411209106445,6.951914310455322
1.54,6.012797832489014,4.5991411209106445,6.951914310455322
1.52,6.012797832489014,4.5991411209106445,6.951914310455322
5.94,6.012797832489014,3.8398282527923584,5.203266620635986
1.6,6.012797832489014,2.048203945159912,3.6368491649627686
1.54,6.012797832489014,3.4836840629577637,5.628657817840576
1.53,6.012797832489014,3.8398289680480957,5.203281402587891
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.57,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,5.021989345550537,4.171550273895264
1.5,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,5.182173728942871,4.674736499786377
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
4.28,6.012797832489014,2.048203945159912,3.6368491649627686
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,0.22588224709033966,9.311851501464844
1.56,6.012797832489014,3.485769748687744,4.342667102813721
1.49,6.012797832489014,4.518170356750488,6.80562162399292
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.357102870941162,3.5508620738983154
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.357102870941162,3.5508484840393066
1.56,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,4.357102870941162,3.5508620738983154
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
5.1,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,4.634776592254639,7.984399318695068
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.208134651184082,2.7342491149902344
1.58,6.012797832489014,3.8398282527923584,5.203266620635986
1.6,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
5.11,6.012797832489014,2.048203945159912,3.6368491649627686
6.12,6.012797832489014,3.4836840629577637,5.628657817840576
5.58,6.012797832489014,3.8398289680480957,5.203281402587891
5.91,6.012797832489014,3.8398282527923584,5.203266620635986
5.01,6.012797832489014,3.8398282527923584,5.203266620635986
7.58,6.012797832489014,5.021989345550537,4.171550273895264
6.25,6.012797832489014,4.357102870941162,3.5508620738983154
5.91,6.012797832489014,3.8398282527923584,5.203266620635986
5.14,6.012797832489014,5.182173728942871,4.674736499786377
5.91,6.012797832489014,3.8398282527923584,5.203266620635986
8.6,6.012797832489014,2.048203945159912,3.6368491649627686
4.97,6.012797832489014,3.8398282527923584,5.203266620635986
31.07,6.012797832489014,0.22588224709033966,9.311851501464844
5.22,6.012797832489014,3.485769748687744,4.342667102813721
5.19,6.012797832489014,4.518170356750488,6.80562162399292
5.82,6.012797832489014,3.8398282527923584,5.203266620635986
5.07,6.012797832489014,3.8398282527923584,5.203266620635986
5.1,6.012797832489014,3.8398282527923584,5.203266620635986
5.16,6.012797832489014,3.8398282527923584,5.203266620635986
5.02,6.012797832489014,4.357102870941162,3.5508620738983154
5.95,6.012797832489014,3.8398282527923584,5.203266620635986
5.09,6.012797832489014,3.8398282527923584,5.203266620635986
5.12,6.012797832489014,4.357102870941162,3.5508484840393066
6.99,6.012797832489014,4.357102870941162,3.5508620738983154
7.31,6.012797832489014,4.357102870941162,3.5508620738983154
5.84,6.012797832489014,3.8398282527923584,5.203266620635986
5.12,6.012797832489014,3.8398282527923584,5.203266620635986
6.02,6.012797832489014,4.634776592254639,7.984399318695068
5.1,6.012797832489014,3.8398282527923584,5.203266620635986
5.89,6.012797832489014,4.208134651184082,2.7342491149902344
5.12,6.012797832489014,3.8398282527923584,5.203266620635986
7.38,6.012797832489014,3.8398282527923584,5.203266620635986
5.07,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,2.299787759780884,10.120617866516113
1.53,6.012797832489014,2.0482065677642822,3.6368651390075684
1.51,6.012797832489014,2.048203945159912,3.6368491649627686
1.55,6.012797832489014,2.048203945159912,3.6368491649627686
1.53,6.012797832489014,1.3329989910125732,3.029987335205078
1.51,6.012797832489014,2.1913256645202637,-1.4194351434707642
1.54,6.012797832489014,2.048203945159912,3.6368491649627686
1.55,6.012797832489014,1.3772809505462646,1.6470260620117188
1.54,6.012797832489014,2.048203945159912,3.6368491649627686
3.95,6.012797832489014,0.7953808903694153,3.508582592010498
1.51,6.012797832489014,2.048203945159912,3.6368491649627686
1.54,6.012797832489014,0.09851501882076263,-1.3468451499938965
1.5,6.012797832489014,2.44868540763855,4.012354373931885
1.54,6.012797832489014,2.3502800464630127,-1.2743148803710938
1.56,6.012797832489014,2.048203945159912,3.6368491649627686
1.52,6.012797832489014,2.048203945159912,3.6368491649627686
1.53,6.012797832489014,2.048203945159912,3.6368491649627686
1.52,6.012797832489014,2.048203945159912,3.6368491649627686
1.51,6.012797832489014,2.1913256645202637,-1.4194351434707642
1.52,6.012797832489014,2.048203945159912,3.6368491649627686
1.51,6.012797832489014,2.0482046604156494,3.6368491649627686
1.52,6.012797832489014,2.1913256645202637,-1.419440507888794
1.55,6.012797832489014,2.1913256645202637,-1.4194351434707642
1.54,6.012797832489014,2.1913256645202637,-1.4194351434707642
1.51,6.012797832489014,2.048203945159912,3.6368491649627686
5.91,6.012797832489014,2.048203945159912,3.6368491649627686
1.52,6.012797832489014,1.6436351537704468,2.5047407150268555
1.54,6.012797832489014,2.048203945159912,3.6368491649627686
1.54,6.012797832489014,1.7349815368652344,-1.0682693719863892
1.6,6.012797832489014,2.048203945159912,3.6368491649627686
1.54,6.012797832489014,2.048203945159912,3.6368491649627686
1.54,6.012797832489014,2.048203945159912,3.6368491649627686
1.61,6.012797832489014,3.4836819171905518,5.628664970397949
1.5,6.012797832489014,3.4836840629577637,5.628657817840576
1.51,6.012797832489014,3.4836840629577637,5.628657817840576
1.54,6.012797832489014,3.5414841175079346,2.3437209129333496
1.53,6.012797832489014,3.4836840629577637,5.628657341003418
1.51,6.012797832489014,2.0880277156829834,3.2229342460632324
1.61,6.012797832489014,3.4836840629577637,5.628657817840576
2.34,6.012797832489014,2.299787759780884,10.120617866516113
1.54,6.012797832489014,3.4836840629577637,5.628657817840576
1.54,6.012797832489014,3.724452018737793,10.046526908874512
1.52,6.012797832489014,3.6400022506713867,5.895414352416992
1.54,6.012797832489014,3.261626720428467,2.859022617340088
1.54,6.012797832489014,3.4836840629577637,5.628657817840576
1.51,6.012797832489014,3.4836840629577637,5.628657817840576
1.56,6.012797832489014,3.4836840629577637,5.628657817840576
1.56,6.012797832489014,3.4836840629577637,5.628657817840576
1.53,6.012797832489014,3.5414841175079346,2.3437209129333496
1.55,6.012797832489014,3.4836840629577637,5.628657817840576
1.61,6.012797832489014,3.4836840629577637,5.628657341003418
1.51,6.012797832489014,3.5414841175079346,2.3437259197235107
1.54,6.012797832489014,3.5414841175079346,2.3437209129333496
1.58,6.012797832489014,3.5414841175079346,2.3437209129333496
1.56,6.012797832489014,3.4836840629577637,5.628657817840576
7.46,6.012797832489014,3.4836840629577637,5.628657817840576
1.55,6.012797832489014,2.4571709632873535,5.05462646484375
1.55,6.012797832489014,3.4836840629577637,5.628657817840576
1.54,6.012797832489014,3.180654287338257,2.6419677734375
1.52,6.012797832489014,3.4836840629577637,5.628657817840576
1.57,6.012797832489014,3.4836840629577637,5.628657817840576
1.52,6.012797832489014,3.4836840629577637,5.628657817840576
1.51,6.012797832489014,3.8398289680480957,5.203281402587891
1.52,6.012797832489014,3.8398289680480957,5.203281402587891
1.58,6.012797832489014,5.021989822387695,4.1715569496154785
1.54,6.012797832489014,4.357099533081055,3.5508694648742676
1.52,6.012797832489014,3.8398289680480957,5.203281402587891
1.6,6.012797832489014,5.182174205780029,4.674737930297852
1.61,6.012797832489014,3.8398289680480957,5.203281402587891
2.28,6.012797832489014,2.0482065677642822,3.6368651390075684
1.52,6.012797832489014,3.8398289680480957,5.203281402587891
1.52,6.012797832489014,0.22588208317756653,9.311846733093262
1.54,6.012797832489014,3.485769271850586,4.342655181884766
1.53,6.012797832489014,4.518170356750488,6.80562162399292
1.58,6.012797832489014,3.8398289680480957,5.203281402587891
1.53,6.012797832489014,3.8398289680480957,5.203281402587891
1.53,6.012797832489014,3.8398289680480957,5.203281402587891
1.54,6.012797832489014,3.8398289680480957,5.203281402587891
1.51,6.012797832489014,4.357099533081055,3.5508694648742676
1.57,6.012797832489014,3.8398289680480957,5.203281402587891
1.53,6.012797832489014,3.8398289680480957,5.203281402587891
1.57,6.012797832489014,4.357102870941162,3.5508620738983154
1.53,6.012797832489014,4.357099533081055,3.5508694648742676
1.53,6.012797832489014,4.357099533081055,3.5508694648742676
1.55,6.012797832489014,3.8398289680480957,5.203281402587891
5.92,6.012797832489014,3.8398289680480957,5.203281402587891
1.53,6.012797832489014,4.634776592254639,7.984421730041504
1.57,6.012797832489014,3.8398289680480957,5.203281402587891
1.54,6.012797832489014,4.208134651184082,2.7342617511749268
1.49,6.012797832489014,3.8398289680480957,5.203281402587891
1.5,6.012797832489014,3.8398289680480957,5.203281402587891
1.5,6.012797832489014,3.8398289680480957,5.203281402587891
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,5.021989345550537,4.171550273895264
1.55,6.012797832489014,4.357102870941162,3.5508620738983154
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,5.182173728942871,4.674736499786377
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
2.29,6.012797832489014,2.048203945159912,3.6368491649627686
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.59,6.012797832489014,0.22588224709033966,9.311851501464844
1.54,6.012797832489014,3.485769748687744,4.342667102813721
1.58,6.012797832489014,4.518170356750488,6.80562162399292
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,4.357102870941162,3.5508620738983154
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,4.357102870941162,3.5508484840393066
1.56,6.012797832489014,4.357102870941162,3.5508620738983154
1.63,6.012797832489014,4.357102870941162,3.5508620738983154
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
5.2,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,4.634776592254639,7.984399318695068
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.208134651184082,2.7342491149902344
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,5.021989345550537,4.171550273895264
1.5,6.012797832489014,4.357102870941162,3.5508620738983154
1.59,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,5.182173728942871,4.674736499786377
