ground truth,Original,Code,Code+Diffusion
28465.417857142857,10544.2763671875,19499.19140625,13335.4873046875
11630.939285714285,10544.2763671875,22363.369140625,13379.90234375
13076.93214285714,10544.2763671875,18317.9921875,13281.146484375
11036.917857142858,10544.2763671875,9228.4013671875,9149.728515625
10823.032142857144,10544.2763671875,9453.708984375,10177.7724609375
7307.436071428574,10544.2763671875,9655.958984375,10936.2119140625
7924.688571428572,10544.2763671875,8009.6669921875,7828.9111328125
11717.735714285713,10544.2763671875,11535.615234375,13126.5283203125
12006.510714285718,10544.2763671875,10238.759765625,9432.376953125
23227.746428571427,10544.2763671875,16912.970703125,11963.1318359375
9288.621785714286,10544.2763671875,9964.3779296875,10735.6201171875
13204.03214285714,10544.2763671875,8865.9365234375,9676.7060546875
10193.07142857143,10544.2763671875,9271.7060546875,9847.5888671875
7252.925357142858,10544.2763671875,7522.9326171875,8149.09521484375
10422.785714285712,10544.2763671875,8551.5625,9499.869140625
7518.641428571427,10544.2763671875,7673.42724609375,7720.73388671875
7833.0660714285705,10544.2763671875,11723.9892578125,11223.4677734375
11641.374999999998,10544.2763671875,10085.9892578125,10662.5859375
6902.02107142857,10544.2763671875,12526.4306640625,11827.681640625
8802.333928571428,10544.2763671875,8608.0234375,7844.76220703125
9158.237142857144,10544.2763671875,18742.2265625,11202.07421875
10953.814285714283,10544.2763671875,21429.880859375,12916.259765625
8824.834642857144,10544.2763671875,11169.0712890625,11530.103515625
7402.772499999999,10544.2763671875,8283.193359375,8015.99169921875
10458.832142857142,10544.2763671875,9750.7978515625,9713.32421875
11700.171428571433,10544.2763671875,13756.7919921875,12743.2890625
10274.282142857144,10544.2763671875,10227.765625,9892.0009765625
7399.031785714286,10544.2763671875,7890.30615234375,7881.79052734375
8691.52642857143,10544.2763671875,14138.6806640625,11712.435546875
11188.457142857143,10544.2763671875,9403.767578125,12850.3017578125
10268.721428571429,10544.2763671875,9654.4375,9254.1962890625
6615.6232142857125,10544.2763671875,8608.0234375,7844.76220703125
10042.001785714283,10544.2763671875,10298.5615234375,10294.0546875
12343.875,10544.2763671875,13402.8173828125,12408.6923828125
11602.56428571429,10544.2763671875,12513.1748046875,11860.4365234375
9714.740357142857,10544.2763671875,15632.71875,11506.9306640625
9817.643928571428,10544.2763671875,8916.951171875,8882.99609375
17956.29642857143,10544.2763671875,9448.5322265625,11743.6083984375
7518.184285714286,10544.2763671875,9432.498046875,10240.1064453125
8798.291071428572,10544.2763671875,8691.1123046875,7974.18408203125
8811.778928571428,10544.2763671875,9529.6865234375,10081.46484375
13210.85357142857,10544.2763671875,14587.337890625,12452.396484375
13395.585714285715,10544.2763671875,9513.9541015625,10777.654296875
7962.538214285714,10544.2763671875,14004.283203125,10769.8046875
6979.780714285716,10544.2763671875,12572.7001953125,11748.2734375
7304.414285714283,10544.2763671875,8077.75048828125,7861.6103515625
7947.120000000003,10544.2763671875,14196.75,12397.4296875
11516.932142857146,10544.2763671875,10009.3720703125,10959.28125
7028.3603571428575,10544.2763671875,7659.62939453125,7886.25390625
9651.783928571429,10544.2763671875,7890.30615234375,7881.79052734375
11312.939285714285,10544.2763671875,9113.650390625,10094.6689453125
12780.839285714279,10544.2763671875,9926.927734375,11121.7802734375
9988.968214285711,10544.2763671875,9688.3388671875,10858.189453125
8381.460357142856,10544.2763671875,13415.078125,11509.5830078125
7208.536071428571,10544.2763671875,10898.25390625,11152.2734375
10479.357142857143,10544.2763671875,9972.708984375,9690.8349609375
6910.433571428572,10544.2763671875,7443.2880859375,7492.25390625
9634.164285714283,10544.2763671875,21335.24609375,13691.9326171875
8827.153214285712,10544.2763671875,11688.1474609375,11414.58203125
8079.076785714285,10544.2763671875,8282.0283203125,8771.9541015625
7337.530357142857,10544.2763671875,10291.0869140625,11422.8828125
15479.22857142857,10544.2763671875,8802.4404296875,11110.14453125
7531.5596428571425,10544.2763671875,8379.7646484375,7735.56640625
6984.516428571429,10544.2763671875,8180.03369140625,7624.94775390625
9229.78,10544.2763671875,9575.912109375,9702.958984375
11610.725000000002,10544.2763671875,12490.0771484375,12045.3134765625
11662.632142857141,10544.2763671875,10048.494140625,12502.857421875
9268.97107142857,10544.2763671875,9088.892578125,8182.21240234375
11368.028571428571,10544.2763671875,11689.5390625,10022.24609375
14499.135714285716,10544.2763671875,11692.1328125,12435.0048828125
8897.715714285716,10544.2763671875,8587.3544921875,9967.0498046875
9660.106071428572,10544.2763671875,7522.9326171875,8149.09521484375
15878.875000000002,10544.2763671875,11270.0224609375,10819.9931640625
9877.826071428575,10544.2763671875,12361.7060546875,11408.6376953125
11308.278571428571,10544.2763671875,12151.5966796875,10111.775390625
7307.085714285717,10544.2763671875,8716.4892578125,10781.1845703125
10347.714285714288,10544.2763671875,12264.298828125,11085.826171875
11714.889285714287,10544.2763671875,22363.369140625,13379.90234375
11266.203571428574,10544.2763671875,10004.173828125,10843.7744140625
9233.073214285712,10544.2763671875,17331.283203125,12533.0947265625
10783.439285714288,10544.2763671875,8879.939453125,11341.65234375
9688.483571428571,10544.2763671875,8511.1796875,9138.3203125
12602.457142857142,10544.2763671875,16439.41015625,12800.81640625
9976.332142857143,10544.2763671875,8577.9990234375,10550.2626953125
8025.371785714286,10544.2763671875,16941.0078125,12748.7041015625
9585.320357142858,10544.2763671875,9152.9541015625,8988.7099609375
12532.925000000005,10544.2763671875,11228.0986328125,11587.3037109375
7640.5667857142835,10544.2763671875,12423.55859375,11263.6669921875
9969.31142857143,10544.2763671875,9199.01953125,8731.69140625
11318.95,10544.2763671875,9974.5419921875,12097.830078125
10800.282142857144,10544.2763671875,12158.84765625,11156.0205078125
10787.732142857143,10544.2763671875,8654.8310546875,9356.37109375
6638.023214285717,10544.2763671875,7264.06640625,7900.71142578125
7943.528214285713,10544.2763671875,8675.3779296875,9246.705078125
10581.489285714284,10544.2763671875,11850.6552734375,10018.1689453125
9980.670357142857,10544.2763671875,9590.572265625,9003.11328125
11298.8,10544.2763671875,7609.95947265625,8107.6337890625
11674.553571428567,10544.2763671875,11579.9501953125,12577.65234375
13977.35,10544.2763671875,12412.4150390625,12853.54296875
9646.541071428572,10544.2763671875,9655.958984375,10936.2119140625
8868.045714285714,10544.2763671875,9105.880859375,8375.5673828125
10780.621428571429,10544.2763671875,9927.8994140625,11145.8095703125
10673.585714285711,10544.2763671875,10766.203125,10752.693359375
8833.81142857143,10544.2763671875,7082.697265625,8122.79736328125
9907.192857142858,10544.2763671875,9525.60546875,9416.251953125
7022.481785714283,10544.2763671875,9857.7919921875,10462.5087890625
10111.588928571431,10544.2763671875,9280.521484375,11567.1611328125
10179.485714285707,10544.2763671875,8134.05029296875,8130.12060546875
9106.789285714283,10544.2763671875,9088.892578125,8182.21240234375
10851.35357142857,10544.2763671875,11626.2548828125,10619.9794921875
6889.851785714283,10544.2763671875,9173.0126953125,8268.3544921875
10176.084285714289,10544.2763671875,9121.3408203125,10092.1904296875
13466.253571428571,10544.2763671875,13558.435546875,12419.873046875
10259.835714285711,10544.2763671875,9966.0146484375,10812.970703125
7614.116785714287,10544.2763671875,7223.82470703125,8040.23681640625
7937.0025,10544.2763671875,14381.3173828125,11558.0947265625
12666.4,10544.2763671875,16600.974609375,12729.134765625
10437.167857142858,10544.2763671875,7778.287109375,8159.705078125
8136.414642857142,10544.2763671875,8091.56982421875,8631.708984375
12529.8,10544.2763671875,22626.5,12434.0966796875
10261.821428571426,10544.2763671875,9985.3984375,10179.4375
13061.232142857141,10544.2763671875,18317.9921875,13281.146484375
7827.317499999999,10544.2763671875,11031.9912109375,10707.6005859375
11590.946428571433,10544.2763671875,8609.7216796875,9904.4765625
7921.049642857143,10544.2763671875,8126.7998046875,8040.66796875
10514.903571428571,10544.2763671875,9171.78125,10934.5595703125
21636.464285714286,10544.2763671875,16215.7763671875,12888.0283203125
8799.903214285716,10544.2763671875,9191.3173828125,9128.8203125
7873.001428571428,10544.2763671875,9769.9169921875,9442.4287109375
6932.422142857144,10544.2763671875,7659.62939453125,7886.25390625
11422.382142857143,10544.2763671875,9923.376953125,10875.7470703125
10454.95,10544.2763671875,8703.734375,10473.095703125
13486.082142857138,10544.2763671875,9498.0791015625,10462.8076171875
7401.405,10544.2763671875,13176.9912109375,12561.890625
9620.048571428571,10544.2763671875,22874.822265625,14801.72265625
16920.882142857143,10544.2763671875,20522.228515625,12331.6845703125
10358.035714285714,10544.2763671875,9985.3984375,10179.4375
10656.110714285707,10544.2763671875,10046.8603515625,12251.30078125
12528.989285714288,10544.2763671875,15188.0966796875,10683.8984375
17204.007142857143,10544.2763671875,9562.2490234375,9919.0234375
11672.728571428572,10544.2763671875,10027.6826171875,12091.4208984375
8485.338214285714,10544.2763671875,10987.3212890625,10758.962890625
9232.578928571429,10544.2763671875,10713.4619140625,10941.716796875
9659.768214285714,10544.2763671875,9519.216796875,10209.2802734375
7981.634642857142,10544.2763671875,9542.0966796875,11073.2685546875
10514.407142857144,10544.2763671875,8703.734375,10473.095703125
6834.028214285717,10544.2763671875,6941.91650390625,8665.5986328125
9694.278928571428,10544.2763671875,20652.73046875,14226.0478515625
7208.785714285716,10544.2763671875,8958.044921875,8686.7197265625
9808.204642857143,10544.2763671875,16075.91796875,11012.162109375
28690.68571428572,10544.2763671875,14741.8876953125,12641.31640625
9631.492142857143,10544.2763671875,13207.4892578125,9907.6904296875
10780.182142857144,10544.2763671875,17582.396484375,13452.2841796875
11502.835714285713,10544.2763671875,11270.2333984375,11436.662109375
10787.307142857144,10544.2763671875,9161.0380859375,8841.8388671875
10614.517857142857,10544.2763671875,12023.31640625,11817.6015625
7976.077499999998,10544.2763671875,14620.3447265625,12226.70703125
10668.192857142858,10544.2763671875,9992.7509765625,11649.99609375
23312.482142857134,10544.2763671875,9736.65625,11304.150390625
9978.47,10544.2763671875,15991.259765625,11459.1875
9769.731785714286,10544.2763671875,13157.2236328125,12428.6513671875
10425.271428571428,10544.2763671875,15438.7998046875,10132.201171875
7917.624285714287,10544.2763671875,14216.1669921875,12176.1103515625
9385.075,10544.2763671875,10055.6962890625,11765.1484375
10638.057142857144,10544.2763671875,13195.181640625,12378.2314453125
8913.832857142856,10544.2763671875,8086.505859375,7970.70947265625
11593.264285714282,10544.2763671875,11535.615234375,13126.5283203125
11287.932142857144,10544.2763671875,10009.3720703125,10959.28125
11611.917857142858,10544.2763671875,9566.8916015625,10826.6689453125
11620.296428571426,10544.2763671875,14505.423828125,11590.2119140625
9157.316428571428,10544.2763671875,6941.91650390625,8665.5986328125
11361.992857142859,10544.2763671875,8823.3193359375,9679.5791015625
6921.327857142859,10544.2763671875,8237.8828125,7579.83837890625
16879.585714285717,10544.2763671875,23179.703125,15057.822265625
8818.212142857143,10544.2763671875,8015.732421875,7325.27392578125
11229.060714285713,10544.2763671875,9848.0810546875,11460.650390625
9146.46785714286,10544.2763671875,8984.537109375,9837.5380859375
21736.610714285718,10544.2763671875,19198.96875,13100.0390625
10026.57107142857,10544.2763671875,8796.46875,9926.9658203125
14506.428571428567,10544.2763671875,19199.0234375,12380.091796875
7720.673928571428,10544.2763671875,13038.2158203125,12227.7607421875
7788.894999999998,10544.2763671875,8436.0087890625,8498.080078125
23248.492857142865,10544.2763671875,16912.970703125,11963.1318359375
14503.732142857143,10544.2763671875,8129.69189453125,10134.775390625
11600.460714285713,10544.2763671875,12232.759765625,13339.6552734375
10003.298214285707,10544.2763671875,9559.998046875,9427.7353515625
10634.374999999998,10544.2763671875,9620.4111328125,13084.38671875
10043.065,10544.2763671875,7673.42724609375,7720.73388671875
9886.712142857143,10544.2763671875,7958.03759765625,8319.2021484375
10018.70892857143,10544.2763671875,9853.2763671875,11099.9921875
9573.6275,10544.2763671875,9925.3330078125,11168.6396484375
10621.360714285716,10544.2763671875,8488.490234375,9379.5224609375
13020.717857142856,10544.2763671875,10018.8193359375,12694.236328125
7899.805,10544.2763671875,7552.7373046875,8066.22607421875
9867.480357142858,10544.2763671875,14093.701171875,11943.2490234375
6599.879285714286,10544.2763671875,13640.7607421875,12304.23828125
10301.075,10544.2763671875,9931.609375,10398.93359375
8118.2135714285705,10544.2763671875,8313.08203125,9752.271484375
10241.353214285717,10544.2763671875,9121.3408203125,10092.1904296875
10436.44642857143,10544.2763671875,11062.900390625,9868.283203125
8891.388928571429,10544.2763671875,7498.345703125,7569.00146484375
9846.498928571433,10544.2763671875,15958.4716796875,10402.1904296875
10617.896428571428,10544.2763671875,13745.73046875,11030.0859375
9576.286071428573,10544.2763671875,9773.544921875,8961.841796875
10788.810714285712,10544.2763671875,8397.5576171875,9865.2080078125
10955.471428571429,10544.2763671875,9191.3173828125,9128.8203125
7841.623214285714,10544.2763671875,9201.8935546875,9581.9248046875
11238.61071428571,10544.2763671875,11689.5390625,10022.24609375
11617.34285714286,10544.2763671875,11509.146484375,13254.1552734375
10768.44642857143,10544.2763671875,9161.0380859375,8841.8388671875
36620.55357142858,10544.2763671875,14841.123046875,12713.970703125
9750.368571428571,10544.2763671875,8679.9521484375,8154.02587890625
9893.181071428571,10544.2763671875,9205.80859375,9019.2841796875
9231.42607142857,10544.2763671875,8650.3515625,7787.4111328125
8492.153214285714,10544.2763671875,13548.251953125,12139.6123046875
10031.411428571426,10544.2763671875,8577.9990234375,10550.2626953125
7387.4628571428575,10544.2763671875,10291.0869140625,11422.8828125
12304.278571428576,10544.2763671875,9622.6611328125,13722.263671875
10189.246428571429,10544.2763671875,13442.86328125,11710.2705078125
6780.629999999999,10544.2763671875,6986.130859375,8174.7880859375
14108.803571428567,10544.2763671875,17723.443359375,12956.4814453125
14460.024999999998,10544.2763671875,14168.984375,13271.9794921875
10894.092857142856,10544.2763671875,8313.08203125,9752.271484375
7365.070357142857,10544.2763671875,8129.65380859375,7896.26904296875
7283.267142857144,10544.2763671875,8289.2119140625,9589.2978515625
7854.0932142857155,10544.2763671875,8998.5390625,9087.3154296875
7870.5035714285705,10544.2763671875,10264.0439453125,10325.33203125
13460.589285714284,10544.2763671875,19722.408203125,13369.939453125
11017.728571428572,10544.2763671875,9980.556640625,10258.453125
7671.019285714286,10544.2763671875,7858.25830078125,8633.607421875
9662.420357142857,10544.2763671875,8289.2119140625,9589.2978515625
8907.062142857143,10544.2763671875,10500.662109375,9457.3095703125
8651.335357142856,10544.2763671875,12151.5966796875,10111.775390625
14792.467857142856,10544.2763671875,10795.5751953125,11907.3740234375
9157.998214285717,10544.2763671875,19166.083984375,11224.2080078125
7526.207499999999,10544.2763671875,9087.892578125,9910.576171875
10621.357142857143,10544.2763671875,9900.8427734375,10681.3203125
14523.228571428566,10544.2763671875,22170.892578125,12001.3125
10439.88214285714,10544.2763671875,9348.9931640625,9280.794921875
9594.52714285714,10544.2763671875,9917.5390625,11658.767578125
9100.057142857144,10544.2763671875,7056.77783203125,7337.40283203125
13109.167857142858,10544.2763671875,14045.3486328125,12475.0771484375
9710.789642857142,10544.2763671875,8562.044921875,8100.52001953125
13283.93214285714,10544.2763671875,20208.083984375,15533.9375
6672.1046428571435,10544.2763671875,10922.849609375,11117.2607421875
10828.94642857143,10544.2763671875,13806.7216796875,11895.7109375
10549.575000000004,10544.2763671875,6754.50244140625,7983.7177734375
10046.294285714286,10544.2763671875,7507.85498046875,8244.1552734375
11251.100000000002,10544.2763671875,9601.9794921875,10066.7666015625
8433.668214285713,10544.2763671875,12658.546875,10718.9052734375
10536.685714285712,10544.2763671875,9318.3916015625,8472.80078125
10242.539285714289,10544.2763671875,9416.3291015625,9412.7568359375
17283.864285714284,10544.2763671875,13750.9150390625,12505.6435546875
12527.19285714286,10544.2763671875,9385.84375,10076.4150390625
11283.264285714287,10544.2763671875,9634.9453125,10669.91796875
10517.2,10544.2763671875,9650.296875,8802.6787109375
9191.225357142857,10544.2763671875,8802.4287109375,8084.93701171875
9684.131071428574,10544.2763671875,11945.2490234375,12100.8701171875
6640.879642857142,10544.2763671875,7585.4873046875,7219.1376953125
13018.692857142856,10544.2763671875,14702.947265625,11322.2001953125
11675.807142857144,10544.2763671875,13801.154296875,12208.2353515625
7718.941428571429,10544.2763671875,7835.83740234375,9548.984375
7576.131785714286,10544.2763671875,9087.892578125,9910.576171875
9205.193928571429,10544.2763671875,9613.7822265625,9163.599609375
9183.753571428571,10544.2763671875,18967.6171875,11869.9462890625
8801.738571428572,10544.2763671875,19345.052734375,11303.5283203125
12113.725,10544.2763671875,8823.474609375,9112.82421875
17408.496428571423,10544.2763671875,15997.3037109375,13075.52734375
9618.2225,10544.2763671875,9740.5986328125,11332.4853515625
10620.846428571429,10544.2763671875,14381.3173828125,11558.0947265625
13628.317857142862,10544.2763671875,16219.1708984375,12947.8447265625
11593.164285714287,10544.2763671875,9487.330078125,13624.5908203125
7263.305357142856,10544.2763671875,11514.3759765625,11444.3427734375
9611.142142857143,10544.2763671875,9158.794921875,8875.125
11658.764285714287,10544.2763671875,10069.0341796875,12618.162109375
10659.967857142856,10544.2763671875,10027.365234375,11830.1376953125
7885.636785714286,10544.2763671875,10387.3720703125,10597.4931640625
10019.219642857146,10544.2763671875,9052.0,8790.291015625
9624.289642857142,10544.2763671875,12008.9404296875,11464.4853515625
29611.414285714287,10544.2763671875,13713.4150390625,12496.2529296875
7913.074285714286,10544.2763671875,7952.15380859375,8286.1884765625
10365.427142857146,10544.2763671875,9923.3720703125,10178.2802734375
9608.800357142856,10544.2763671875,8505.84375,8236.8583984375
7260.82,10544.2763671875,7668.17724609375,8007.40771484375
9637.28642857143,10544.2763671875,7522.9326171875,8149.09521484375
10224.239285714286,10544.2763671875,9006.0205078125,10372.5947265625
10245.36785714286,10544.2763671875,14196.75,12397.4296875
10696.6,10544.2763671875,9992.7509765625,11649.99609375
9140.667142857144,10544.2763671875,8764.279296875,9170.6767578125
10204.707142857142,10544.2763671875,11688.08984375,10959.4892578125
9250.598214285717,10544.2763671875,7514.486328125,7284.046875
14060.821428571426,10544.2763671875,13626.3115234375,12419.3173828125
7731.8257142857165,10544.2763671875,7997.6259765625,9129.0966796875
10828.7,10544.2763671875,8844.484375,8821.658203125
10411.492857142857,10544.2763671875,7952.15380859375,8286.1884765625
11607.110714285713,10544.2763671875,13444.4736328125,12716.2587890625
9987.702857142858,10544.2763671875,7997.6259765625,9129.0966796875
13255.742857142859,10544.2763671875,14051.892578125,12560.2734375
11706.107142857149,10544.2763671875,9487.330078125,13624.5908203125
8145.609285714287,10544.2763671875,11302.6474609375,10739.1962890625
8122.217857142858,10544.2763671875,9259.98046875,10176.25390625
10452.7,10544.2763671875,8180.712890625,10084.4228515625
10498.332142857142,10544.2763671875,8744.3427734375,8640.7783203125
9690.220714285711,10544.2763671875,9684.796875,10213.35546875
11980.72857142857,10544.2763671875,9900.9970703125,12880.1298828125
10621.982142857143,10544.2763671875,18293.791015625,12022.3095703125
8800.893928571428,10544.2763671875,7791.13134765625,8358.7197265625
10803.596428571429,10544.2763671875,9488.046875,9320.0048828125
8396.121785714287,10544.2763671875,14079.0849609375,12190.3583984375
11594.128571428568,10544.2763671875,9819.4345703125,9475.4580078125
9741.66392857143,10544.2763671875,8989.9736328125,9565.6318359375
12940.710714285713,10544.2763671875,12912.5947265625,12133.45703125
9233.63035714286,10544.2763671875,8984.537109375,9837.5380859375
10838.45357142857,10544.2763671875,9823.4189453125,11859.8720703125
14045.649999999996,10544.2763671875,19657.701171875,12269.2119140625
10337.80357142857,10544.2763671875,9871.76953125,10413.673828125
7265.464642857142,10544.2763671875,8077.75048828125,7861.6103515625
19289.51785714286,10544.2763671875,9562.2490234375,9919.0234375
9887.039642857142,10544.2763671875,9205.80859375,9019.2841796875
10307.535714285714,10544.2763671875,9165.2490234375,9190.2451171875
10641.835714285717,10544.2763671875,10032.890625,11832.4384765625
10550.171428571426,10544.2763671875,9769.9169921875,9442.4287109375
7620.2142857142835,10544.2763671875,8916.951171875,8882.99609375
7676.810714285714,10544.2763671875,9121.2978515625,8566.091796875
6933.268214285717,10544.2763671875,8695.7861328125,8573.0595703125
10487.910714285717,10544.2763671875,15537.7060546875,9754.1728515625
7263.260357142855,10544.2763671875,8521.099609375,8253.89453125
11832.55,10544.2763671875,15370.7265625,13145.99609375
8745.277142857145,10544.2763671875,8961.9716796875,8876.3994140625
10800.264285714293,10544.2763671875,8432.818359375,9006.43359375
6578.662857142856,10544.2763671875,8086.505859375,7970.70947265625
10521.675,10544.2763671875,10032.9169921875,12036.0390625
13293.582142857138,10544.2763671875,14577.26953125,11030.046875
13496.292857142862,10544.2763671875,12536.416015625,10238.64453125
10596.335714285717,10544.2763671875,9624.31640625,10188.74609375
12071.207142857142,10544.2763671875,10238.759765625,9432.376953125
9590.872142857144,10544.2763671875,8575.095703125,8545.8515625
10379.507142857143,10544.2763671875,13643.060546875,11606.1708984375
10876.782142857142,10544.2763671875,9178.203125,9266.8017578125
8117.571428571428,10544.2763671875,10942.9140625,10226.9912109375
10526.278571428571,10544.2763671875,15268.6767578125,11960.072265625
10787.210714285717,10544.2763671875,9453.708984375,10177.7724609375
7022.4957142857165,10544.2763671875,9742.2822265625,10345.220703125
8747.922499999999,10544.2763671875,9720.4580078125,10845.5263671875
8349.744642857142,10544.2763671875,13428.96875,11974.7236328125
9659.289642857142,10544.2763671875,9079.13671875,10474.0458984375
7531.974285714285,10544.2763671875,9075.611328125,9270.140625
9761.408214285711,10544.2763671875,14457.2080078125,10023.1513671875
8520.44642857143,10544.2763671875,13768.3466796875,12622.9013671875
10045.763928571429,10544.2763671875,9199.01953125,8731.69140625
10175.52607142857,10544.2763671875,9870.318359375,11305.4462890625
10820.403571428571,10544.2763671875,9730.01953125,10255.6640625
6650.28392857143,10544.2763671875,9000.2099609375,10143.576171875
10431.960714285717,10544.2763671875,9348.9931640625,9280.794921875
10670.178571428576,10544.2763671875,9498.0791015625,10462.8076171875
9882.412857142857,10544.2763671875,8626.5654296875,8337.4140625
11740.664285714285,10544.2763671875,14183.3876953125,11902.39453125
12446.978571428572,10544.2763671875,13794.1337890625,12377.8349609375
11628.68214285714,10544.2763671875,12232.759765625,13339.6552734375
8883.6975,10544.2763671875,8166.02685546875,7913.0537109375
10840.135714285714,10544.2763671875,9685.5361328125,9155.5400390625
8846.908928571429,10544.2763671875,21275.349609375,12827.828125
6903.155714285716,10544.2763671875,10713.4619140625,10941.716796875
28787.18214285715,10544.2763671875,23126.13671875,15079.32421875
10666.103571428572,10544.2763671875,8708.1103515625,9015.6435546875
11633.617857142859,10544.2763671875,13444.4736328125,12716.2587890625
11608.989285714282,10544.2763671875,21177.26171875,12638.5751953125
10409.378571428571,10544.2763671875,9044.958984375,8455.599609375
9088.079642857143,10544.2763671875,18101.314453125,12386.7802734375
10585.664285714282,10544.2763671875,9921.076171875,11298.119140625
7823.797142857144,10544.2763671875,8467.177734375,8122.57763671875
10957.071428571431,10544.2763671875,9488.046875,9320.0048828125
11262.078571428574,10544.2763671875,9048.529296875,10322.8779296875
8771.175714285713,10544.2763671875,8691.1123046875,7974.18408203125
9588.022499999995,10544.2763671875,9599.6279296875,12404.2470703125
7673.936785714286,10544.2763671875,8786.716796875,8045.2783203125
9611.813571428567,10544.2763671875,11939.3896484375,11072.068359375
9874.487142857144,10544.2763671875,14339.048828125,12184.83984375
10554.382142857143,10544.2763671875,11660.404296875,11416.5927734375
10025.201785714293,10544.2763671875,10925.806640625,10954.55078125
10674.407142857146,10544.2763671875,9713.0947265625,10821.3212890625
11782.060714285715,10544.2763671875,9604.71875,13368.8505859375
11325.128571428571,10544.2763671875,10029.7841796875,12323.9169921875
13990.835714285718,10544.2763671875,9142.6044921875,12385.484375
11278.071428571426,10544.2763671875,9113.650390625,10094.6689453125
7281.7525,10544.2763671875,7482.98876953125,9353.0869140625
10058.47,10544.2763671875,9688.3388671875,10858.189453125
11184.146428571428,10544.2763671875,9748.4013671875,11701.6220703125
10341.696428571426,10544.2763671875,9006.0205078125,10372.5947265625
14498.267857142857,10544.2763671875,15997.3037109375,13075.52734375
11578.149999999998,10544.2763671875,15557.134765625,12627.58984375
9706.444285714284,10544.2763671875,8227.9638671875,9577.7060546875
8173.2382142857105,10544.2763671875,9743.10546875,9306.0234375
10081.95642857143,10544.2763671875,14074.1904296875,11584.1484375
11593.435714285713,10544.2763671875,9974.24609375,12176.6474609375
10356.239285714288,10544.2763671875,9185.69140625,9433.2421875
8091.9867857142835,10544.2763671875,7986.07763671875,8572.4013671875
9692.283571428572,10544.2763671875,8958.044921875,8686.7197265625
9834.140714285717,10544.2763671875,9430.138671875,9751.3955078125
10469.44642857143,10544.2763671875,8126.7998046875,8040.66796875
11214.428571428576,10544.2763671875,9923.376953125,10875.7470703125
10355.425,10544.2763671875,8206.5625,8251.9462890625
9580.1575,10544.2763671875,7453.47900390625,7714.2412109375
9700.518571428573,10544.2763671875,13176.9912109375,12561.890625
11351.985714285718,10544.2763671875,9968.919921875,10389.4375
13144.642857142859,10544.2763671875,9160.734375,10812.34375
11712.832142857143,10544.2763671875,15705.4013671875,13758.0830078125
9616.897142857144,10544.2763671875,7581.5185546875,7775.5234375
15837.328571428574,10544.2763671875,12347.828125,12031.9482421875
7137.621785714286,10544.2763671875,9575.912109375,9702.958984375
11626.110714285713,10544.2763671875,10032.2353515625,12468.814453125
7223.750357142858,10544.2763671875,7347.11572265625,8469.6513671875
6716.220714285714,10544.2763671875,7082.697265625,8122.79736328125
9833.401071428572,10544.2763671875,10361.7744140625,9577.1533203125
6835.28,10544.2763671875,7588.68115234375,9136.6201171875
10632.785714285714,10544.2763671875,7089.09033203125,7384.8115234375
9578.096428571429,10544.2763671875,14885.041015625,12328.56640625
16839.807142857146,10544.2763671875,8624.4013671875,11088.9248046875
11177.117857142859,10544.2763671875,8250.8623046875,8407.7431640625
6697.9525,10544.2763671875,7585.4873046875,7219.1376953125
7028.714285714287,10544.2763671875,8702.03125,9458.6201171875
18745.060714285715,10544.2763671875,11270.0224609375,10819.9931640625
11684.107142857143,10544.2763671875,8909.4130859375,8556.169921875
10260.357142857143,10544.2763671875,9097.4658203125,10394.77734375
9980.368571428571,10544.2763671875,7165.751953125,7975.375
9734.433214285717,10544.2763671875,8914.86328125,8321.4150390625
8781.767142857143,10544.2763671875,13146.4453125,12288.9091796875
7197.618928571429,10544.2763671875,13565.974609375,12761.890625
11739.84285714286,10544.2763671875,9909.072265625,10202.8896484375
10238.06785714286,10544.2763671875,9683.4794921875,11135.333984375
9255.417857142858,10544.2763671875,9217.046875,10065.197265625
8276.780714285715,10544.2763671875,8521.2353515625,10764.8125
9590.950357142854,10544.2763671875,7982.03466796875,8414.412109375
6713.912142857143,10544.2763671875,9851.7373046875,10564.2578125
10576.285714285714,10544.2763671875,12834.466796875,12194.9912109375
10930.47857142857,10544.2763671875,9338.267578125,11879.880859375
10194.814285714288,10544.2763671875,10227.765625,9892.0009765625
7329.337857142857,10544.2763671875,13636.306640625,12252.94921875
20278.825000000004,10544.2763671875,11839.068359375,12064.56640625
9699.654285714289,10544.2763671875,8631.2548828125,8334.029296875
8322.647857142856,10544.2763671875,9927.8994140625,11145.8095703125
11613.060714285713,10544.2763671875,8689.0322265625,8018.67236328125
10009.116785714288,10544.2763671875,10072.0556640625,13012.921875
7520.614999999998,10544.2763671875,11044.3935546875,11386.9189453125
10505.22857142857,10544.2763671875,9348.9931640625,9280.794921875
13663.817857142856,10544.2763671875,19330.947265625,13527.92578125
7849.4875,10544.2763671875,9044.958984375,8455.599609375
13315.978571428572,10544.2763671875,13561.1044921875,12375.490234375
10000.276785714286,10544.2763671875,13935.7421875,11305.615234375
14026.46785714286,10544.2763671875,22361.73828125,12481.5419921875
10194.263928571429,10544.2763671875,9525.60546875,9416.251953125
6602.7475,10544.2763671875,8426.044921875,7480.91943359375
11347.846428571424,10544.2763671875,8635.6640625,11449.94921875
8770.652500000002,10544.2763671875,10059.55859375,12358.3583984375
