ground truth,Original,Code,Code+Diffusion
409.92,365.0190124511719,499.7166442871094,570.5783081054688
396.436,418.6630859375,463.3940124511719,627.0693359375
443.098,405.01617431640625,488.33319091796875,596.5339965820312
4327.98,3339.856201171875,3750.244384765625,4010.1396484375
599.769,527.5125122070312,482.3528747558594,619.2609252929688
640.115,602.6966552734375,456.6351013183594,614.0338134765625
377.15,352.3692626953125,466.2045593261719,414.4403381347656
362.809,404.6136779785156,434.29962158203125,553.524169921875
407.17699999999996,391.2064208984375,456.73876953125,475.0511474609375
4175.8,3321.234619140625,3284.102783203125,4089.06005859375
567.388,511.57879638671875,451.5325622558594,510.8084411621094
615.88,586.0849609375,428.10430908203125,573.4010620117188
419.014,410.9361572265625,505.0674133300781,545.4789428710938
411.667,470.1602478027344,469.9486389160156,630.3677978515625
464.278,455.1224670410156,494.1300964355469,582.5279541015625
4236.85,3343.0390625,3732.869873046875,4056.43994140625
611.143,583.019775390625,488.33319091796875,595.8893432617188
671.525,661.9219360351562,463.3940124511719,621.0616455078125
121.27799999999999,150.9887237548828,614.832275390625,63.04249954223633
124.20700000000001,153.6837615966797,689.4193725585938,135.31301879882812
137.844,152.25047302246094,610.3597412109375,59.574371337890625
472.49,890.404541015625,326.7181701660156,524.8919677734375
137.16899999999998,184.69276428222656,618.8495483398438,66.31805419921875
151.126,215.30828857421875,728.2138671875,176.73135375976562
121.714,150.9562225341797,1506.2008056640625,677.9033813476562
120.15100000000001,151.48883056640625,1386.6134033203125,416.5797424316406
124.20299999999999,151.2117156982422,1439.260009765625,485.7236022949219
451.286,859.1697998046875,386.5406799316406,539.7120361328125
137.374,174.1492919921875,1415.49755859375,451.52569580078125
141.261,202.2115478515625,1391.70654296875,422.45806884765625
144.911,151.8221893310547,627.7207641601562,106.38795471191406
142.577,160.94203186035156,658.2645263671875,137.970947265625
146.869,157.3872833251953,609.0865478515625,90.03749084472656
472.01199999999994,901.6385498046875,323.3363037109375,523.57421875
161.055,200.94117736816406,610.3597412109375,91.144775390625
164.801,236.56961059570312,689.4193725585938,171.34255981445312
157.981,157.5321807861328,167.49700927734375,-302.5953674316406
168.167,174.6213836669922,167.34124755859375,258.2118225097656
170.08599999999996,170.16590881347656,167.4497833251953,-211.0595245361328
825.3639999999997,1064.6334228515625,243.6684112548828,407.4877014160156
202.27700000000002,217.69778442382812,167.42474365234375,-97.6122817993164
205.202,255.88975524902344,167.36569213867188,324.44403076171875
146.253,152.98252868652344,225.9484405517578,187.41244506835938
143.08700000000005,165.77438354492188,280.33642578125,329.713134765625
151.422,161.45346069335938,228.9558868408203,202.8575439453125
797.22,1015.3917846679688,250.76011657714844,449.451904296875
177.57299999999995,204.55091857910156,235.57591247558594,231.61798095703125
185.338,240.4627685546875,308.55084228515625,345.43365478515625
168.553,167.8404998779297,167.51251220703125,-302.44427490234375
165.60299999999995,187.9785919189453,167.3741455078125,165.29347229003906
173.891,182.59288024902344,167.4761505126953,-274.7226867675781
821.637,1052.4757080078125,243.22332763671875,413.0197448730469
200.771,238.78126525878906,167.4497833251953,-192.82168579101562
208.87099999999998,276.48175048828125,167.34124755859375,279.2071228027344
185.863,182.2694854736328,198.93380737304688,-201.9020233154297
194.27700000000002,202.57861328125,180.9620361328125,301.1996154785156
202.74,197.36773681640625,194.58724975585938,28.061094284057617
1184.5,1290.5238037109375,209.5768280029297,1015.5628662109375
245.38,256.07025146484375,191.92132568359375,91.9500961303711
251.528,286.1639709472656,176.46035766601562,374.2280578613281
169.715,172.96408081054688,167.6866912841797,-27.43366241455078
165.955,192.6142120361328,167.60264587402344,265.8414001464844
178.618,187.53268432617188,167.67759704589844,47.67829513549805
1151.45,1231.84716796875,232.3247528076172,521.1447143554688
217.52900000000002,241.0167999267578,167.67039489746094,76.0179214477539
229.312,277.3194580078125,167.5677490234375,312.1676940917969
192.495,195.13162231445312,200.63961791992188,-269.4526062011719
188.304,220.23895263671875,185.08200073242188,263.97772216796875
201.22099999999998,213.1128692626953,196.9046630859375,-77.91502380371094
1173.0,1257.65576171875,208.14016723632812,890.2657470703125
241.83,276.357177734375,194.58724975585938,36.71052551269531
253.075,301.3204040527344,180.9620361328125,312.81292724609375
218.287,208.82620239257812,227.68121337890625,-58.16177749633789
213.524,235.4410858154297,219.6906280517578,227.2842559814453
233.67700000000002,228.09767150878906,225.91615295410156,59.388938903808594
1533.49,1584.369873046875,168.89688110351562,1220.2034912109375
289.267,286.0491638183594,224.7161102294922,101.88969421386719
295.09,311.62725830078125,217.18911743164062,252.99063110351562
194.071,199.44473266601562,196.18373107910156,-36.549739837646484
188.794,222.46046447753906,189.31903076171875,203.59376525878906
204.792,215.31849670410156,195.2037353515625,15.618687629699707
1496.15,1511.48876953125,209.55706787109375,791.8732299804688
258.64099999999996,277.19549560546875,194.2571258544922,52.209510803222656
273.189,302.2842102050781,186.78392028808594,257.0545654296875
216.641,225.92149353027344,228.3410186767578,-96.57027435302734
211.136,258.3081359863281,221.830078125,212.45742797851562
228.188,249.40863037109375,226.87835693359375,11.499606132507324
1525.43,1523.358642578125,168.26817321777344,1223.1083984375
281.154,301.24951171875,225.91615295410156,61.27093505859375
298.189,327.6017150878906,219.6906280517578,231.02130126953125
241.046,241.12974548339844,232.34756469726562,180.23643493652344
242.93900000000002,272.91314697265625,229.3026123046875,169.67123413085938
258.64599999999996,267.2089538574219,231.87718200683594,172.15724182128906
1890.98,1910.8544921875,167.6870574951172,756.9258422851562
328.533,311.5445556640625,231.4593505859375,165.51429748535156
342.13599999999997,339.2063293457031,228.23736572265625,200.39971923828125
217.96900000000002,228.14303588867188,204.55609130859375,190.9844207763672
211.266,260.2364807128906,205.3843536376953,168.341796875
233.949,251.56610107421875,205.98147583007812,152.45083618164062
1853.61,1843.918212890625,201.05601501464844,618.5065307617188
297.653,302.21331787109375,206.2699432373047,145.27561950683594
316.8,328.9871826171875,204.48892211914062,192.84202575683594
240.578,264.565185546875,232.4055633544922,181.64234924316406
233.955,287.33453369140625,230.16200256347656,149.93417358398438
254.59900000000002,282.0340270996094,232.17189025878906,177.46702575683594
1874.71,1843.918212890625,167.67201232910156,739.7430419921875
321.203,327.86773681640625,231.87718200683594,172.73440551757812
341.664,356.6042785644531,229.3026123046875,165.95240783691406
266.638,276.11944580078125,215.83221435546875,215.31600952148438
277.882,295.6809997558594,219.90530395507812,250.01698303222656
293.178,290.8689270019531,218.0071563720703,232.4972381591797
2249.17,2243.125244140625,167.75701904296875,2231.591552734375
364.02099999999996,336.54473876953125,218.80404663085938,240.03749084472656
388.501,370.51922607421875,219.8546142578125,249.5586700439453
241.392,266.597412109375,169.57620239257812,537.0614013671875
234.825,288.2982482910156,184.9680633544922,234.53500366210938
260.171,282.9140930175781,176.03250122070312,392.650146484375
2210.16,2178.80224609375,212.1334228515625,1290.888916015625
338.399,326.3431091308594,178.6724395751953,346.22918701171875
357.80800000000005,357.6957092285156,186.39794921875,229.19801330566406
265.053,290.83929443359375,214.4712677001953,218.9011688232422
257.126,311.32745361328125,219.7484588623047,249.09210205078125
283.031,306.2070007324219,217.0137481689453,222.2337646484375
2231.6,2178.80224609375,167.68138122558594,2339.4326171875
361.68699999999995,356.290771484375,218.0071563720703,230.98814392089844
384.327,393.83868408203125,219.90530395507812,250.69369506835938
123.445,150.99192810058594,481.7345275878906,-142.40451049804688
131.56,152.97776794433594,610.4925537109375,67.15711212158203
148.937,151.85635375976562,496.35943603515625,-117.08946228027344
499.11,882.666015625,323.3247985839844,515.4916381835938
141.922,182.41751098632812,514.0646362304688,-80.92491912841797
161.369,211.93177795410156,658.7965087890625,112.63548278808594
112.574,150.9595184326172,1318.79443359375,371.20892333984375
115.625,151.3824462890625,1257.3798828125,345.5932922363281
124.531,151.1197967529297,1269.7974853515625,350.4254455566406
455.376,851.068603515625,384.7225036621094,544.2321166992188
133.692,172.44381713867188,1255.71337890625,345.1751708984375
141.708,199.077880859375,1273.000732421875,351.689208984375
127.501,151.57171630859375,484.6463317871094,-68.00938415527344
131.33,159.3695068359375,570.602783203125,60.1295166015625
148.881,156.1737823486328,485.60650634765625,-66.09308624267578
481.309,893.822509765625,320.1924743652344,516.0856323242188
152.819,197.82040405273438,496.35943603515625,-45.0874137878418
166.425,231.91220092773438,610.4925537109375,97.4267807006836
164.997,156.56178283691406,167.7920379638672,-218.64764404296875
171.049,172.6909942626953,167.4837188720703,387.3200988769531
200.769,168.28944396972656,167.6729278564453,54.819149017333984
860.301,1060.484375,230.85311889648438,638.753173828125
200.315,213.03875732421875,167.64089965820312,129.109375
232.722,249.08155822753906,167.4246826171875,441.1389465332031
146.482,152.3332977294922,167.3634490966797,-17.574670791625977
143.267,163.8979034423828,177.00601196289062,291.9602966308594
151.806,159.65396118164062,167.38853454589844,80.56816101074219
809.877,1011.908935546875,242.57748413085938,420.1815490722656
177.206,201.28814697265625,167.48362731933594,126.91329956054688
185.57299999999998,234.4356689453125,184.32595825195312,346.7834777832031
170.99099999999999,165.96401977539062,167.9388427734375,-295.0636291503906
165.83,186.04986572265625,167.54107666015625,317.7991027832031
176.824,180.7303466796875,167.68978881835938,-74.92100524902344
845.0219999999997,1063.23291015625,230.46176147460938,496.6262512207031
202.769,232.94338989257812,167.6729278564453,56.5411376953125
212.739,272.620361328125,167.4837188720703,402.7945251464844
198.24200000000002,179.5256805419922,228.71853637695312,236.35450744628906
209.363,199.3932342529297,212.7115478515625,447.3950500488281
228.045,194.21945190429688,224.80474853515625,243.873046875
1219.22,1286.9732666015625,167.43775939941406,987.7222290039062
259.183,249.24539184570312,222.55686950683594,251.4506378173828
276.132,282.26885986328125,208.53245544433594,525.2014770507812
170.696,170.9696807861328,204.9353485107422,138.41624450683594
166.34799999999996,189.67759704589844,182.95848083496094,255.7517852783203
180.106,184.81210327148438,199.0713653564453,165.35260009765625
1163.59,1226.6873779296875,168.3819580078125,970.9842529296875
217.118,235.04156494140625,195.6831817626953,189.0203094482422
231.655,273.4581298828125,177.7086181640625,303.6598815917969
196.035,192.1148223876953,230.3739471435547,232.47360229492188
191.202,215.2024688720703,216.2502899169922,380.37506103515625
210.516,208.38894653320312,226.8731231689453,238.1544647216797
1200.37,1270.3311767578125,167.4468231201172,993.946533203125
243.048,272.49578857421875,224.80474853515625,243.87623596191406
265.233,296.56512451171875,212.7115478515625,465.2668151855469
223.30700000000002,205.54493713378906,246.4762725830078,262.0716857910156
235.97799999999998,229.92758178710938,240.46078491210938,462.12005615234375
253.24,222.8466033935547,244.69915771484375,261.80560302734375
1570.61,1588.9595947265625,365.6963195800781,831.9940795898438
304.165,282.1487731933594,243.68299865722656,269.9239807128906
325.553,306.8355407714844,239.31964111328125,544.9509887695312
194.77599999999998,196.17237854003906,238.6753692626953,213.21041870117188
189.114,217.41445922851562,231.6217041015625,277.05682373046875
209.93,211.91058349609375,236.93943786621094,228.98326110839844
1517.07,1509.548583984375,168.07960510253906,749.2214965820312
257.355,273.33349609375,235.92359924316406,230.99632263183594
279.76099999999997,297.5281982421875,229.68663024902344,359.22601318359375
220.761,220.67669677734375,247.14022827148438,260.3991394042969
216.063,251.41375732421875,241.55361938476562,404.6029357910156
243.833,243.2193145751953,245.64474487304688,261.9208679199219
1557.56,1542.02880859375,346.763916015625,855.1217041015625
286.507,296.494384765625,244.69915771484375,262.8339538574219
316.749,322.1717834472656,240.46078491210938,483.5705871582031
260.368,235.5608367919922,252.25384521484375,331.5842590332031
257.29400000000004,269.0517883300781,249.26658630371094,341.4161682128906
287.77099999999996,260.1312561035156,251.50038146972656,310.4761047363281
1948.43,1933.8861083984375,692.66455078125,864.435302734375
344.30800000000005,306.75567626953125,251.05422973632812,300.5935363769531
375.279,331.30047607421875,248.56419372558594,405.79791259765625
218.706,223.93060302734375,247.76504516601562,260.160888671875
211.785,253.50823974609375,243.6121826171875,291.8055419921875
237.988,245.28672790527344,246.76805114746094,257.483642578125
1871.59,1854.48583984375,241.86761474609375,782.5997314453125
299.492,297.45745849609375,246.18759155273438,260.3031921386719
325.381,323.3130187988281,242.64028930664062,340.9593811035156
245.153,257.6048278808594,252.59434509277344,333.46026611328125
242.299,283.222900390625,249.93116760253906,316.6400451660156
274.91900000000004,278.14312744140625,251.8954620361328,314.29766845703125
1902.79,1866.9500732421875,671.8357543945312,864.0636596679688
332.204,322.1938781738281,251.50038146972656,301.6285095214844
366.05699999999996,348.26318359375,249.26658630371094,357.2349853515625
289.659,270.3864440917969,262.603515625,285.9967041015625
290.1690000000001,288.6917724609375,251.95175170898438,362.1880187988281
316.382,284.0946960449219,255.45079040527344,316.39361572265625
2292.28,2264.91162109375,885.1459350585938,1115.3890380859375
384.77,325.4479675292969,253.0110626220703,326.3905944824219
418.728,358.2243347167969,251.55079650878906,356.2411193847656
243.22299999999998,259.71453857421875,249.97035217285156,240.8701934814453
237.562,282.6058349609375,247.7825927734375,267.8909912109375
267.01,278.1280212402344,249.4292755126953,255.59422302246094
2224.72,2201.65185546875,321.2703552246094,1059.89599609375
340.601,317.8439025878906,249.08865356445312,262.0531005859375
371.17,345.9011535644531,247.24911499023438,296.7569885253906
269.004,284.7177734375,265.7414855957031,273.82257080078125
266.672,304.029052734375,252.32215881347656,362.8177490234375
300.58099999999996,299.2117004394531,259.16375732421875,300.89324951171875
2272.78,2201.65185546875,895.6971435546875,1041.5438232421875
373.759,344.49859619140625,255.45079040527344,309.6037292480469
408.918,379.9411315917969,251.95175170898438,355.7290344238281
313.131,287.4385070800781,251.82791137695312,265.7159729003906
310.072,311.6846923828125,250.7978973388672,281.8044128417969
344.48800000000006,305.3172912597656,251.6277618408203,265.6396179199219
2657.13,2575.733154296875,1277.3751220703125,1847.232666015625
422.142,374.1060485839844,251.477294921875,265.5718994140625
462.4,427.2047424316406,250.48675537109375,283.50823974609375
266.77299999999997,278.94189453125,245.7288818359375,250.09622192382812
260.525,301.4711608886719,245.2967529296875,245.4707489013672
293.332,295.7674560546875,245.83822631835938,251.43960571289062
2576.1,2513.67529296875,452.4207763671875,1315.5545654296875
381.175,353.9818420410156,245.79917907714844,250.95968627929688
409.398,403.2027282714844,245.00001525878906,244.32376098632812
292.981,304.33685302734375,251.88380432128906,268.71295166015625
293.915,330.93658447265625,251.07693481445312,272.5949401855469
333.0,323.9996032714844,251.7452850341797,268.7156982421875
2621.4,2513.67529296875,1334.7265625,1804.0384521484375
416.085,401.07135009765625,251.6277618408203,268.7044372558594
451.957,456.006591796875,250.7978973388672,279.4737854003906
166.356,157.57508850097656,167.61260986328125,-304.33355712890625
176.65200000000004,174.0115203857422,167.38026428222656,276.32159423828125
195.734,169.25515747070312,167.546142578125,-170.69216918945312
867.507,1069.797607421875,241.9480438232422,412.6800537109375
205.44,212.9621124267578,167.506103515625,-13.649269104003906
235.639,248.25689697265625,167.3444366455078,340.9794616699219
141.739,153.08609008789062,172.45420837402344,-184.5
144.607,165.25942993164062,204.98033142089844,269.2686767578125
155.808,161.1032257080078,176.12681579589844,-49.51911544799805
814.4580000000003,1021.6721801757812,250.28302001953125,431.73956298828125
177.701,201.19515991210938,178.86492919921875,33.871341705322266
187.03799999999998,234.09178161621094,230.9182586669922,328.02362060546875
155.941,167.2923583984375,167.63824462890625,-305.643798828125
167.765,187.38711547851562,167.41769409179688,218.36224365234375
184.301,182.2608642578125,167.58135986328125,-280.9999084472656
852.556,1072.996337890625,241.65182495117188,411.28631591796875
202.09599999999998,232.68682861328125,167.546142578125,-159.27679443359375
214.38099999999997,272.0960388183594,167.38026428222656,284.79638671875
197.3,180.03579711914062,229.51239013671875,246.44090270996094
208.12400000000002,199.9407958984375,213.06382751464844,489.958984375
236.497,194.7615509033203,225.42015075683594,254.60385131835938
1217.47,1300.1903076171875,167.38900756835938,1029.5146484375
259.795,248.3602752685547,223.05667114257812,272.00860595703125
287.39099999999996,281.7647705078125,208.88905334472656,588.2509765625
171.967,171.46974182128906,207.82025146484375,166.94427490234375
168.023,190.4269561767578,184.24310302734375,288.5755920410156
185.44400000000002,185.70262145996094,201.3313446044922,183.75257873535156
1168.43,1240.1878662109375,168.17758178710938,969.8289184570312
219.003,234.69967651367188,197.6430206298828,194.1228485107422
239.78799999999998,272.9337158203125,178.7137451171875,386.5245666503906
191.632,192.65682983398438,231.2374267578125,241.51959228515625
193.926,215.07286071777344,216.7008819580078,439.91412353515625
219.357,208.67477416992188,227.54537963867188,249.20957946777344
1211.98,1300.7572021484375,167.40052795410156,1028.8804931640625
245.454,271.971435546875,225.42015075683594,255.7596893310547
277.541,296.03570556640625,213.06382751464844,514.7744140625
231.726,206.0662078857422,249.6351318359375,264.3458251953125
244.332,229.7979736328125,244.72268676757812,453.0568542480469
267.399,223.05055236816406,248.22845458984375,266.7986145019531
1582.81,1611.9957275390625,933.4617919921875,1533.0289306640625
305.13599999999997,281.6446533203125,247.49073791503906,295.357177734375
334.1930000000001,305.76513671875,243.63621520996094,484.667236328125
196.09599999999998,196.25277709960938,244.11978149414062,225.9658966064453
191.707,218.00375366210938,237.765380859375,363.6141357421875
212.317,212.4322052001953,242.17648315429688,233.5694580078125
1517.47,1531.478759765625,354.7958984375,754.1930541992188
258.72,272.8092041015625,241.15380859375,238.29627990722656
283.7270000000001,296.8917236328125,236.48825073242188,425.3672790527344
220.09799999999998,220.7979278564453,250.27850341796875,262.3952941894531
222.25400000000002,250.5786895751953,245.7757568359375,440.95623779296875
248.417,242.5050048828125,248.9519500732422,261.6034851074219
1557.41,1585.0333251953125,872.1881713867188,1127.24755859375
289.1,295.91510009765625,248.22845458984375,271.330810546875
326.422,320.8421936035156,244.72268676757812,465.80389404296875
262.217,235.64175415039062,283.47845458984375,306.5927734375
260.66200000000003,268.36224365234375,253.75393676757812,432.19219970703125
288.88599999999997,259.27362060546875,274.3629455566406,287.6623840332031
1931.86,1964.16357421875,1479.2884521484375,1815.9697265625
349.85900000000015,303.061279296875,269.63299560546875,312.7283630371094
381.92699999999996,325.9617004394531,252.76991271972656,455.7142333984375
220.696,224.51988220214844,253.0901336669922,253.40194702148438
214.565,252.7455291748047,250.3020477294922,307.25439453125
1867.31,1879.7637939453125,939.8038940429688,978.5897827148438
301.07599999999996,296.77117919921875,251.85775756835938,260.7447509765625
327.905,319.3556213378906,249.63082885742188,348.16583251953125
245.33,256.7864074707031,288.11798095703125,309.8494873046875
246.297,282.7187194824219,259.1174011230469,405.2082214355469
280.106,277.64031982421875,279.0501403808594,281.4725646972656
1920.95,1913.5439453125,1404.0220947265625,1933.6300048828125
335.111,318.42352294921875,274.3629455566406,292.7558288574219
370.54900000000004,342.63037109375,253.75393676757812,441.34100341796875
293.491,265.1944580078125,327.5652160644531,380.0211486816406
289.801,284.72991943359375,297.7364807128906,364.7507019042969
319.765,280.2510070800781,316.433349609375,359.038330078125
2285.05,2308.738525390625,1598.761474609375,1687.5517578125
383.63800000000003,319.7007751464844,310.9500427246094,345.6451721191406
428.414,349.3896179199219,292.8730163574219,394.6290283203125
244.438,254.98533630371094,296.5921630859375,324.1754150390625
239.282,278.76220703125,269.90203857421875,334.20941162109375
270.16,274.2924499511719,287.75469970703125,309.8536071777344
2225.32,2234.735595703125,1086.150634765625,983.3036499023438
342.019,312.86474609375,283.38214111328125,297.177734375
375.99,338.22088623046875,264.9059753417969,388.9268493652344
272.695,280.8741455078125,333.5261535644531,381.6035461425781
273.08299999999997,299.522705078125,302.2447204589844,347.52642822265625
310.363,294.70989990234375,322.0121154785156,362.6963195800781
2272.4,2246.546142578125,1531.3060302734375,1807.1630859375
377.56199999999995,337.0058898925781,316.433349609375,350.062255859375
419.349,370.7311706542969,297.7364807128906,376.7008056640625
319.796,281.05865478515625,359.82159423828125,427.40240478515625
313.231,303.76885986328125,322.7451171875,390.26739501953125
350.202,298.1133728027344,347.3125305175781,418.0249328613281
2641.95,2619.554443359375,1706.2510986328125,1477.6640625
434.32800000000003,362.6354064941406,340.8905029296875,410.2575378417969
468.256,415.84326171875,317.1207275390625,396.6730651855469
268.964,275.0060119628906,316.02264404296875,392.20880126953125
263.374,294.72247314453125,293.3807067871094,360.78387451171875
296.39799999999997,289.2205505371094,308.66497802734375,395.87371826171875
2580.18,2557.496337890625,1176.592529296875,913.2001342773438
384.173,343.9447021484375,305.34814453125,388.419189453125
417.074,391.67010498046875,288.80609130859375,353.852294921875
300.32,297.38720703125,365.72869873046875,424.4072570800781
299.603,322.1836853027344,328.3374938964844,390.2457275390625
337.834,315.6551818847656,353.66973876953125,421.4359130859375
2618.16,2557.496337890625,1671.951416015625,1584.8560791015625
420.837,389.5029602050781,347.3125305175781,414.57232666015625
465.69800000000004,443.7355041503906,322.7451171875,389.8416442871094
338.491,304.4735412597656,339.94097900390625,302.5046081542969
338.204,341.733642578125,316.08868408203125,404.49859619140625
380.405,331.6221618652344,332.4835510253906,330.7297668457031
3006.97,2810.193115234375,2283.35693359375,1881.915771484375
475.461,426.64599609375,328.5285949707031,347.0655822753906
516.59,490.74591064453125,311.57940673828125,432.70721435546875
292.974,294.5920104980469,296.8048400878906,264.5340270996094
287.014,324.8422546386719,284.604736328125,320.6121520996094
327.425,316.04473876953125,293.8751525878906,278.7600402832031
2933.21,2769.5166015625,1679.921142578125,1923.227294921875
427.42199999999997,405.2425842285156,291.9610290527344,288.8121032714844
460.094,467.5540466308594,281.8768310546875,324.2269592285156
325.172,329.3347473144531,343.1429748535156,291.2580261230469
322.177,372.4634704589844,320.4591064453125,380.5315246582031
368.801,360.7115783691406,336.39599609375,316.0890808105469
2980.11,2769.5166015625,2304.48193359375,1789.376708984375
461.291,465.0917663574219,332.4835510253906,331.5015563964844
509.64599999999996,527.8694458007812,316.08868408203125,403.2362976074219
205.325,180.6168212890625,208.3769073486328,16.886072158813477
217.017,200.48944091796875,185.050537109375,379.0140075683594
238.514,195.4524688720703,201.94252014160156,154.93783569335938
1218.33,1316.1212158203125,196.51329040527344,1180.201904296875
267.228,248.10427856445312,198.28407287597656,224.7397918701172
285.635,281.2606506347656,179.55300903320312,455.89630126953125
172.285,172.18118286132812,171.36790466308594,-273.32562255859375
168.53900000000004,191.355224609375,167.68310546875,282.8404846191406
187.235,186.73182678222656,168.243896484375,-59.91109085083008
1172.75,1253.9949951171875,229.1667022705078,601.3072509765625
218.601,234.54701232910156,168.10696411132812,50.30251693725586
235.386,272.4259033203125,167.65972900390625,349.4905090332031
191.885,193.53274536132812,211.01197814941406,-96.67298889160156
196.697,215.16929626464844,190.06857299804688,318.2276611328125
222.62099999999998,209.22378540039062,205.321533203125,87.28691864013672
1217.31,1315.0950927734375,196.1495819091797,1218.3365478515625
248.31400000000002,271.4525451660156,201.94252014160156,161.5703125
270.757,295.5308532714844,185.050537109375,393.5805969238281
238.794,206.5874786376953,246.86929321289062,285.5235900878906
240.125,230.0092010498047,240.67050170898438,540.6847534179688
264.1,223.63987731933594,245.0574951171875,288.27923583984375
1585.58,1635.779541015625,594.2182006835938,1162.635498046875
308.79,281.1405334472656,243.9971466064453,315.6757507324219
335.472,305.2567443847656,239.5392303466797,634.2332153320312
196.668,196.70289611816406,239.80410766601562,240.68438720703125
192.30599999999998,218.59303283691406,232.25599670410156,388.0775146484375
214.912,212.95382690429688,237.82066345214844,247.34580993652344
1523.65,1554.543212890625,177.19264221191406,793.2098999023438
260.78700000000003,272.30535888671875,236.705078125,251.4549102783203
284.14799999999997,296.38690185546875,230.25123596191406,470.3435974121094
221.761,221.32022094726562,247.5956268310547,289.7276611328125
222.833,250.15261840820312,241.78399658203125,482.9766845703125
253.05,242.30653381347656,246.07574462890625,273.0931396484375
1569.9,1629.1566162109375,546.8056030273438,915.817626953125
292.268,295.4102783203125,245.0574951171875,295.8900146484375
326.736,319.6664733886719,240.67050170898438,586.6388549804688
263.779,235.94393920898438,283.8324279785156,320.8905334472656
261.817,264.78436279296875,254.4895477294922,434.77496337890625
292.248,257.09222412109375,274.7113037109375,303.2164611816406
1934.89,1989.454345703125,1637.5325927734375,1579.841064453125
350.539,299.2087707519531,270.0118103027344,323.5523376464844
383.523,321.4209899902344,252.84141540527344,460.5303955078125
221.54,225.10914611816406,253.49147033691406,262.90582275390625
217.47,252.2664337158203,250.34274291992188,334.75787353515625
244.236,244.4841766357422,252.33009338378906,263.78857421875
1874.76,1905.0419921875,1045.5423583984375,1211.7230224609375
302.065,293.2325744628906,251.89976501464844,264.36346435546875
330.93,314.8154602050781,249.67930603027344,388.42864990234375
248.479,256.15472412109375,288.5740051269531,325.6346740722656
251.577,280.8492126464844,259.7301025390625,407.9421691894531
284.129,276.3762512207031,279.3772888183594,298.9788818359375
1923.11,1960.1375732421875,1551.614013671875,1717.3154296875
338.499,313.88336181640625,274.7113037109375,310.31805419921875
375.82800000000003,337.2180480957031,254.4895477294922,445.2955017089844
296.4240000000001,258.877685546875,346.31817626953125,365.7088317871094
292.132,280.8863220214844,311.2835693359375,393.0797119140625
321.365,276.412109375,332.9271240234375,352.7583923339844
2286.49,2337.45947265625,1996.3131103515625,1400.8878173828125
386.43199999999996,314.9320068359375,327.0000305175781,360.4085388183594
429.106,341.3215026855469,307.3306579589844,408.2465515136719
245.48,249.4416961669922,313.7790832519531,317.2954406738281
241.046,274.92657470703125,285.56658935546875,349.1338195800781
270.748,270.4736633300781,304.6234436035156,288.3899230957031
2231.08,2259.218017578125,1444.4207763671875,1975.381591796875
343.824,308.32403564453125,300.2649230957031,279.77685546875
377.48199999999997,331.98114013671875,281.1938171386719,403.000732421875
273.16900000000004,277.03411865234375,353.3095397949219,373.97698974609375
272.865,295.29791259765625,316.3034362792969,382.9952392578125
311.5490000000001,290.8128967285156,339.52264404296875,347.6381530761719
2279.8,2290.491943359375,1907.8638916015625,1399.8748779296875
381.694,330.9745178222656,332.9271240234375,350.41741943359375
425.032,361.5551452636719,311.2835693359375,396.2793273925781
317.313,277.442626953125,403.744140625,408.2812805175781
314.86,297.09136962890625,362.42919921875,397.5473327636719
350.61699999999996,291.4412536621094,389.7094421386719,382.01239013671875
2643.58,2663.375244140625,2065.493896484375,1392.5172119140625
434.80400000000003,352.2178649902344,382.7452392578125,369.1136474609375
467.61199999999997,404.53790283203125,355.9409484863281,409.24652099609375
269.376,271.47564697265625,368.49017333984375,392.4322509765625
263.914,289.5330810546875,328.228271484375,348.0204162597656
300.05,284.8802490234375,354.98663330078125,375.643310546875
2579.62,2589.776611328125,1518.621337890625,1912.9945068359375
383.148,334.2843017578125,348.0816345214844,364.90325927734375
420.07599999999996,380.1750793457031,322.5898132324219,359.6068115234375
300.996,291.80267333984375,410.7515869140625,413.303466796875
301.808,313.7939453125,369.0741271972656,385.4359130859375
342.561,308.0985107421875,396.7196044921875,391.3140869140625
2623.0,2601.317626953125,1985.0419921875,1270.6981201171875
421.62199999999996,378.0086669921875,389.7094421386719,376.3613586425781
466.14,431.8091735839844,362.42919921875,399.5750732421875
337.592,314.00592041015625,440.21331787109375,453.16705322265625
341.6040000000001,356.1559143066406,399.5069274902344,436.6570129394531
382.72,345.60491943359375,427.1286926269531,437.9452209472656
2996.76,2944.94775390625,2202.540771484375,1313.3245849609375
475.286,447.72882080078125,420.42559814453125,428.5292053222656
514.692,510.5895690917969,392.5120849609375,456.0850524902344
293.5540000000001,299.30181884765625,401.6147766113281,423.8157653808594
289.379,337.7269592285156,363.9191589355469,396.1426696777344
326.379,327.4272766113281,389.9155578613281,430.34686279296875
2929.63,2904.2724609375,1653.1478271484375,1787.698974609375
425.78,422.7247619628906,383.69677734375,425.92205810546875
462.47,486.41796875,357.05877685546875,390.09771728515625
326.388,342.639404296875,446.53387451171875,450.6415710449219
329.277,388.6663818359375,406.5293273925781,423.24493408203125
370.111,376.8561706542969,433.73486328125,441.882080078125
2975.1,2904.2724609375,2151.454833984375,1166.622314453125
468.103,483.9172668457031,427.1286926269531,434.6155090332031
510.384,547.3116455078125,399.5069274902344,437.20770263671875
