ground truth,Original,Code,Code+Diffusion
13.250245797602199,13.667112350463867,14.475337982177734,14.461814880371094
14.834804572952,13.684889793395996,14.47508716583252,13.984195709228516
14.4974200664674,13.50151252746582,14.474957466125488,14.26798152923584
14.950843768448602,14.02702808380127,14.475238800048828,15.002344131469727
14.80207787095,14.098679542541504,14.475324630737305,14.523036003112793
15.1617043623651,13.309471130371094,14.474480628967285,13.864161491394043
14.906119837678,13.353538513183594,14.475128173828125,14.487602233886719
14.5116256265485,13.215123176574707,14.475141525268555,13.994505882263184
14.9397449088873,13.182701110839844,14.474858283996582,14.572879791259766
14.3384399972081,13.030779838562012,14.475051879882812,14.605876922607422
14.7726336266251,13.582137107849121,14.475274085998535,14.964420318603516
15.4483197910901,14.692116737365723,14.473762512207031,13.495340347290039
13.7784961804094,14.022412300109863,14.473991394042969,13.238521575927734
13.4329570822139,13.75876235961914,14.474388122558594,13.865460395812988
15.622397018375098,14.773564338684082,14.474361419677734,13.71389389038086
15.696602421568901,14.0692777633667,14.473884582519531,13.601351737976074
14.769072163292902,14.275469779968262,14.473276138305664,13.159933090209961
15.5436363990814,13.46879768371582,14.47360897064209,13.022991180419922
15.289343160516,14.493247032165527,14.474084854125977,13.898526191711426
15.7005752601805,14.408798217773438,14.474626541137695,14.033464431762695
15.3159804241117,13.837235450744629,14.474109649658203,13.284653663635254
15.1204956557093,13.340409278869629,14.473370552062988,13.550073623657227
15.3776612689762,13.952230453491211,14.474655151367188,14.596929550170898
15.1170220750389,13.767723083496094,14.474530220031738,13.724761009216309
15.1772645437413,15.260859489440918,14.474912643432617,14.238434791564941
15.384852231161402,14.752641677856445,14.474812507629395,14.33985424041748
15.606999172808699,15.844414710998535,14.47504997253418,14.508681297302246
14.6567557402771,15.318180084228516,14.474371910095215,13.95448112487793
14.842532272413,15.539498329162598,14.47370433807373,13.429158210754395
14.3375375778025,14.547603607177734,14.474411010742188,14.263487815856934
14.0503143626045,15.783605575561523,14.474381446838379,14.512829780578613
14.998511343517098,15.639240264892578,14.474906921386719,14.632248878479004
13.834984437831901,15.27960205078125,14.474742889404297,14.218474388122559
14.0214955282647,14.50305461883545,14.474339485168457,13.897260665893555
14.657944556194,15.165278434753418,14.474950790405273,14.866076469421387
14.019694396201801,14.811123847961426,14.47498607635498,14.448256492614746
14.7874508853038,15.363151550292969,14.475042343139648,13.996581077575684
14.3256774942583,15.022669792175293,14.475183486938477,14.237127304077148
13.8131197708631,15.243849754333496,14.474475860595703,13.979272842407227
13.8725060440285,13.937597274780273,14.474698066711426,13.99158763885498
14.894634727727098,15.482426643371582,14.474793434143066,15.050389289855957
14.0186698814059,15.343731880187988,14.47515869140625,14.88530158996582
14.416120317237,14.661937713623047,14.474870681762695,14.268659591674805
15.0299759236266,13.976436614990234,14.474532127380371,13.79955005645752
14.0664246087853,14.86953067779541,14.475253105163574,15.019306182861328
14.580484238760002,14.403975486755371,14.475198745727539,14.354496002197266
14.5191272861359,15.611006736755371,14.475152969360352,14.660362243652344
14.707495822844601,14.358348846435547,14.4746675491333,14.464048385620117
14.026236425866802,14.553763389587402,14.474241256713867,14.13228702545166
14.597743558952901,13.937597274780273,14.474661827087402,14.614680290222168
14.012387321533101,14.705997467041016,14.474845886230469,14.662978172302246
13.648846782311802,14.967737197875977,14.475218772888184,14.893211364746094
13.755190553543803,13.993391036987305,14.475142478942871,14.643381118774414
14.714307650694005,13.446148872375488,14.475103378295898,14.286785125732422
14.582634761024101,14.316497802734375,14.47508430480957,14.440871238708496
14.4422176872244,15.601263999938965,14.475183486938477,14.701678276062012
15.2462448118541,15.82154369354248,14.47459602355957,14.455269813537598
13.9901954147998,14.955560684204102,14.475075721740723,14.541081428527832
14.5281957796208,15.975179672241211,14.475074768066406,14.985420227050781
14.8432503863609,16.336820602416992,14.475379943847656,15.14027214050293
13.9585722969894,15.152901649475098,14.475279808044434,14.885370254516602
14.839268838805197,14.4671049118042,14.474960327148438,14.341126441955566
15.043231815278801,15.444232940673828,14.475300788879395,15.568621635437012
13.9236650345484,15.543475151062012,14.475325584411621,14.64256763458252
15.2275374986021,15.301370620727539,14.474032402038574,14.038446426391602
14.576665762195999,13.949203491210938,14.474431037902832,14.026656150817871
14.9767115179073,15.542521476745605,14.474644660949707,14.111961364746094
14.057346906927199,15.401249885559082,14.474945068359375,14.094890594482422
14.113137340081598,14.720378875732422,14.474963188171387,14.219781875610352
15.147923086454199,14.228131294250488,14.474824905395508,14.466899871826172
14.203843795716699,14.927051544189453,14.4749755859375,14.79154109954834
14.568991063383901,14.4568510055542,14.474885940551758,14.221834182739258
14.411742877061501,14.109343528747559,14.474041938781738,14.139518737792969
15.584933916893199,15.763117790222168,14.47399616241455,14.471811294555664
15.336567980464599,15.622432708740234,14.474529266357422,14.33717155456543
14.473842463325699,14.941022872924805,14.474289894104004,13.606557846069336
15.4319078247931,14.222179412841797,14.473921775817871,13.406807899475098
15.650733921539302,14.65536117553711,14.474478721618652,14.266804695129395
13.683979221182401,13.965555191040039,14.474393844604492,15.056915283203125
14.686004992106199,13.502041816711426,14.474719047546387,14.425508499145508
15.1138977861464,12.93391227722168,14.474615097045898,14.140933990478516
14.918214689818301,13.877816200256348,14.475172996520996,15.07745361328125
14.553472346492601,13.937597274780273,14.474966049194336,14.467108726501465
14.2764659023052,15.858663558959961,14.47485637664795,15.360733985900879
15.256193571669,15.19287109375,14.474676132202148,15.389047622680664
14.9221764409921,14.39342212677002,14.474557876586914,14.707706451416016
14.584172251877,15.386085510253906,14.47500991821289,15.301582336425781
13.9926891932783,14.83647346496582,14.474960327148438,14.757266998291016
14.324701481166699,15.040407180786133,14.475111961364746,14.970191955566406
14.9825943465296,14.352694511413574,14.475037574768066,14.537708282470703
14.651149456791801,15.248112678527832,14.475181579589844,15.552533149719238
14.6195259433029,14.967738151550293,14.475244522094727,14.862326622009277
14.8372846318381,13.885247230529785,14.47469711303711,14.021880149841309
14.381198150971,14.566354751586914,14.475235939025879,15.101417541503906
14.7671739797382,14.0645112991333,14.475228309631348,14.666145324707031
14.5218821240783,13.880057334899902,14.47497272491455,14.842260360717773
15.0899250512074,13.490099906921387,14.475199699401855,14.477771759033203
15.6991500711604,14.322705268859863,14.475276947021484,15.097103118896484
15.409815492857303,14.607824325561523,14.47447681427002,14.131922721862793
14.5154836030115,13.569150924682617,14.474355697631836,14.008398056030273
14.824340245694303,13.410735130310059,14.475104331970215,14.334856986999512
15.5677086944519,14.232952117919922,14.474692344665527,14.319599151611328
14.6511467736596,13.58084487915039,14.474658012390137,14.605070114135742
14.307725044314301,13.740723609924316,14.474125862121582,14.020263671875
14.8597599544555,13.468228340148926,14.474515914916992,14.103166580200195
14.4591295516046,13.883662223815918,14.47482967376709,14.445658683776855
14.6233921973552,13.878083229064941,14.47496509552002,14.523567199707031
15.0306201860908,13.730165481567383,14.47476863861084,14.24152946472168
14.281394872160801,13.270417213439941,14.473918914794922,14.011584281921387
14.6703427389897,13.555219650268555,14.474885940551758,14.997047424316406
15.0083633090151,13.410735130310059,14.474982261657715,14.326632499694824
14.8011605703461,14.711254119873047,14.475164413452148,14.38284969329834
14.2841993163801,14.455061912536621,14.475375175476074,14.485440254211426
14.810398631628999,15.282743453979492,14.47524642944336,14.786736488342285
14.9266243947095,14.632347106933594,14.475001335144043,14.48685359954834
14.6122289072373,14.546868324279785,14.475176811218262,14.602614402770996
14.7646658788923,15.269951820373535,14.47500228881836,14.5443754196167
15.138228333944399,14.9326810836792,14.475103378295898,14.60226058959961
14.548033084356597,15.081753730773926,14.47525691986084,14.385130882263184
14.892154083081401,14.319658279418945,14.474738121032715,14.123679161071777
13.816809222644999,14.712931632995605,14.47502613067627,14.93349838256836
14.2883841314639,14.455061912536621,14.475251197814941,14.481017112731934
14.690801078924697,13.927079200744629,14.47539234161377,14.417044639587402
14.750382890461099,14.800975799560547,14.474849700927734,14.180560111999512
14.424384697364099,14.248348236083984,14.475452423095703,14.509114265441895
14.554180530215001,14.45680046081543,14.47488784790039,14.314263343811035
14.767111935339999,13.571808815002441,14.475119590759277,14.44958209991455
13.7542019847611,14.678254127502441,14.475059509277344,15.103246688842773
14.5157487314011,14.589600563049316,14.474991798400879,14.87186050415039
14.609947015387199,13.876119613647461,14.4750394821167,14.695646286010742
13.714426760650401,13.316213607788086,14.474617004394531,14.194032669067383
14.4524575367006,14.114336013793945,14.474973678588867,15.054238319396973
15.020806848119301,13.927079200744629,14.475125312805176,14.41757583618164
15.3301208200123,15.01530647277832,14.475340843200684,14.88864803314209
13.708719159927199,13.938690185546875,14.475288391113281,14.559072494506836
14.2805755695996,14.098821640014648,14.474973678588867,14.296978950500488
14.5302253030821,13.571808815002441,14.475412368774414,14.66368579864502
13.9947107008636,14.069500923156738,14.475427627563477,14.695683479309082
14.0523092028529,14.418891906738281,14.475390434265137,14.8756103515625
15.1408089319819,13.55597972869873,14.47562313079834,14.820767402648926
14.121585120903301,13.0706787109375,14.4753999710083,14.55481243133545
14.6178084297126,13.867297172546387,14.475299835205078,15.081700325012207
14.831555929647699,13.927079200744629,14.475340843200684,14.437849998474121
14.9930623195345,15.007712364196777,14.475387573242188,14.979581832885742
15.055703266615401,15.216160774230957,14.474943161010742,14.657258033752441
14.632878654834,14.404141426086426,14.47544002532959,14.847281455993652
14.7518393259151,15.17492389678955,14.475284576416016,15.098054885864258
13.952341766428,15.735529899597168,14.475129127502441,15.20205020904541
14.7559819304075,14.396870613098145,14.475372314453125,15.1058349609375
15.030066526628001,13.755391120910645,14.474943161010742,14.816742897033691
13.444557470736198,14.867242813110352,14.47493839263916,15.527223587036133
14.1067657826359,14.958806991577148,14.475186347961426,14.785476684570312
14.1230184060309,14.505704879760742,14.474815368652344,14.345298767089844
14.93450009506,13.58271598815918,14.475205421447754,14.43110466003418
15.131159980365801,14.735602378845215,14.475275993347168,14.394674301147461
13.852224044334,14.63860034942627,14.475173950195312,14.488136291503906
15.702298181345501,13.918416976928711,14.475465774536133,14.791051864624023
15.2730101210565,13.475682258605957,14.475197792053223,14.738290786743164
15.007321705265,14.160335540771484,14.475090980529785,15.067071914672852
15.4474877639079,13.938690185546875,14.475197792053223,14.390663146972656
15.113341651282001,13.742186546325684,14.474963188171387,14.539765357971191
15.511936971330199,14.956891059875488,14.474759101867676,14.73109245300293
15.391315864974999,14.84695816040039,14.474865913391113,14.355298042297363
15.2692972013539,14.139760971069336,14.474931716918945,14.173430442810059
15.5561920050833,13.47100830078125,14.474390983581543,13.84776782989502
15.3372699251049,14.368311882019043,14.47476863861084,14.9612455368042
15.7553777442695,14.098819732666016,14.474907875061035,14.267352104187012
14.9234068476394,13.636981010437012,14.475166320800781,15.168648719787598
15.067627627013,14.012471199035645,14.475308418273926,15.153291702270508
13.882259276742197,13.501360893249512,14.475390434265137,14.989632606506348
14.6757249844293,12.888079643249512,14.475144386291504,14.614691734313965
14.7587659482834,13.514747619628906,14.475412368774414,15.181143760681152
14.3109357777317,13.571808815002441,14.475428581237793,14.539143562316895
15.12947459311,15.05666446685791,14.475076675415039,15.286677360534668
14.330539848900301,14.494712829589844,14.475198745727539,15.350753784179688
14.703497477685001,13.73571491241455,14.47500228881836,14.850553512573242
14.986702431545599,14.582672119140625,14.475113868713379,15.267133712768555
14.2449822656579,14.131052017211914,14.475271224975586,14.657734870910645
15.1142950077621,14.251346588134766,14.475240707397461,14.968403816223145
14.3826501787476,13.61352252960205,14.47504711151123,14.665787696838379
14.977578693973,14.501112937927246,14.474841117858887,15.379878044128418
14.755019347572,14.418891906738281,14.475113868713379,14.715643882751465
14.818294090192099,13.68995475769043,14.474997520446777,14.076931953430176
14.7890826091697,13.84598159790039,14.475239753723145,15.128929138183594
14.672963362500598,13.606534004211426,14.475436210632324,14.802772521972656
15.3677706501638,13.306344032287598,14.474886894226074,14.914715766906738
14.0421914364123,13.113798141479492,14.47524356842041,14.479763984680176
15.558432040555902,13.867297172546387,14.475007057189941,15.041183471679688
13.161712663408801,14.358572959899902,14.474233627319336,14.320972442626953
15.336145401407899,14.697382926940918,14.474181175231934,14.428069114685059
13.705061440723698,14.500195503234863,14.473482131958008,14.517372131347656
14.723427052760696,14.677096366882324,14.47309684753418,13.444963455200195
14.962337800647099,14.450380325317383,14.47334098815918,13.695577621459961
15.054386842513098,15.229113578796387,14.473812103271484,14.23719310760498
15.451163516731999,14.493261337280273,14.474381446838379,14.449067115783691
15.326230171688499,15.040562629699707,14.473749160766602,13.748265266418457
15.221833137316501,14.279263496398926,14.472969055175781,14.009398460388184
14.9044909071665,14.651468276977539,14.474401473999023,14.846152305603027
15.4754390613149,14.369014739990234,14.474438667297363,14.666841506958008
15.0551478852705,13.449601173400879,14.4743070602417,13.621617317199707
15.541133441165199,14.168123245239258,14.474058151245117,13.65746021270752
15.0877640181057,13.6956205368042,14.473873138427734,14.397686004638672
15.118378512347501,13.855664253234863,14.473588943481445,13.666067123413086
14.583818529925196,13.436330795288086,14.473454475402832,13.330409049987793
14.064851687204197,13.968578338623047,14.473864555358887,14.257803916931152
14.0994347533867,13.993023872375488,14.474388122558594,14.112850189208984
14.4994301115395,13.786871910095215,14.473756790161133,13.594019889831543
14.169164107128198,13.340409278869629,14.473214149475098,13.87498950958252
14.151283033875899,13.625650405883789,14.474409103393555,14.295361518859863
13.9650180840133,13.457189559936523,14.474386215209961,13.710289001464844
15.010060859465499,14.347363471984863,14.474534034729004,14.273038864135742
15.416757097377,13.463603973388672,14.473971366882324,14.163583755493164
15.238926020099402,13.607527732849121,14.473893165588379,13.91378402709961
15.147925176317301,13.436330795288086,14.473814010620117,13.497528076171875
15.585900926618304,13.608312606811523,14.474462509155273,13.897258758544922
14.901811739257695,13.877504348754883,14.47493839263916,14.413402557373047
15.4010395447966,13.476967811584473,14.474390983581543,13.601655960083008
15.3797818328991,13.085222244262695,14.473912239074707,14.185752868652344
15.4884265422064,13.398286819458008,14.474943161010742,14.85835075378418
15.31681467919,13.449601173400879,14.474801063537598,14.41871452331543
15.0018383319567,14.343972206115723,14.474213600158691,14.981522560119629
15.623327695733199,14.543954849243164,14.473955154418945,14.115800857543945
15.2934388666098,13.872017860412598,14.473949432373047,13.813100814819336
14.8158567088272,14.55129337310791,14.47438907623291,13.982147216796875
14.7388045026097,15.020135879516602,14.474843978881836,14.406579971313477
14.7789137262247,13.855989456176758,14.474282264709473,14.131692886352539
14.5178354886457,13.382658958435059,14.47360897064209,14.546213150024414
14.9554667882003,14.217350959777832,14.474701881408691,14.899219512939453
14.291378609809199,14.299015998840332,14.474786758422852,14.289421081542969
15.3970085085921,13.867268562316895,14.473386764526367,14.205206871032715
15.109280968027699,13.321593284606934,14.473230361938477,13.683477401733398
14.2973215096141,14.023898124694824,14.473876953125,13.910707473754883
14.677474183248998,14.007052421569824,14.474259376525879,14.044917106628418
15.0850700847474,13.622401237487793,14.473822593688965,13.996560096740723
15.090763535864001,13.340409278869629,14.473333358764648,15.0403470993042
15.2338242394116,13.637327194213867,14.474296569824219,14.9861421585083
14.8784780444677,13.471192359924316,14.474237442016602,14.251524925231934
15.462765077162304,13.457280158996582,14.4732084274292,13.395760536193848
14.657471875834,14.245244026184082,14.473649024963379,13.891910552978516
13.001536973339698,14.191633224487305,14.474207878112793,14.042322158813477
15.5299270435881,13.819371223449707,14.473516464233398,13.345516204833984
14.6625161827981,13.340409278869629,14.472704887390137,13.84853744506836
15.3226607419599,13.797307014465332,14.474212646484375,14.679025650024414
15.5494215656,13.616467475891113,14.474172592163086,14.096841812133789
15.225214361230499,13.547913551330566,14.473514556884766,13.832413673400879
15.344359696847201,13.522494316101074,14.474105834960938,13.742095947265625
15.3571278404402,13.425131797790527,14.473479270935059,13.383625030517578
15.1968810176403,12.898415565490723,14.473047256469727,14.278515815734863
15.1801294173508,13.436330795288086,14.474303245544434,14.310807228088379
15.204538348460698,13.436330795288086,14.474102973937988,13.425301551818848
14.8497425677686,14.34483814239502,14.474519729614258,14.568514823913574
15.1558801425805,14.456206321716309,14.473888397216797,14.329197883605957
14.5044831066204,13.772031784057617,14.473396301269531,14.230536460876465
14.0967149599191,13.967896461486816,14.474639892578125,14.654181480407715
14.3458961221875,13.659388542175293,14.474610328674316,14.12236213684082
14.843535345940195,13.69365119934082,14.474425315856934,13.871030807495117
14.5072113258441,13.263531684875488,14.473949432373047,14.170011520385742
14.005206797532699,13.93466567993164,14.474924087524414,14.963961601257324
14.7936992610412,13.877506256103516,14.475034713745117,14.437779426574707
15.149717360499404,13.773150444030762,14.473248481750488,13.89869499206543
14.5354859953207,13.789812088012695,14.474513053894043,14.31334114074707
14.8015289195156,13.52072811126709,14.474515914916992,13.730171203613281
15.0477789115062,13.342754364013672,14.473855018615723,14.608778953552246
14.0275070732616,13.128338813781738,14.474061012268066,14.327533721923828
15.1196548314508,13.407078742980957,14.475032806396484,14.946239471435547
15.141811294265402,14.413705825805664,14.475347518920898,14.577502250671387
15.844493125077,15.200122833251953,14.475203514099121,14.231688499450684
15.3736431693682,14.801529884338379,14.475008964538574,14.712186813354492
15.9542966400472,15.012859344482422,14.47463321685791,14.019433975219727
16.2960887904088,14.505511283874512,14.474696159362793,14.184661865234375
14.3387649653216,15.413939476013184,14.474803924560547,14.786382675170898
15.133867946822699,15.142679214477539,14.47530460357666,14.749192237854004
14.921109248591303,15.225217819213867,14.474846839904785,14.19100284576416
14.167631054780099,14.448773384094238,14.474425315856934,14.003512382507324
14.7958095083755,14.471517562866211,14.475454330444336,14.747076034545898
15.538052871018,15.41445255279541,14.475312232971191,14.902673721313477
14.974703320747599,14.420489311218262,14.474522590637207,14.29092025756836
14.498715049812699,14.593482971191406,14.474397659301758,14.027188301086426
14.4090542572697,14.505511283874512,14.474689483642578,14.228179931640625
14.486915410412099,14.764298439025879,14.474864959716797,14.446233749389648
14.162809379865699,14.8759126663208,14.475327491760254,14.902131080627441
14.331380272867598,14.616924285888672,14.47512149810791,14.401190757751465
14.605904207702697,13.929037094116211,14.474926948547363,14.28723430633545
14.0566850346178,14.413705825805664,14.47529411315918,15.017324447631836
14.5633072813975,14.413705825805664,14.475285530090332,14.837074279785156
13.795237594467899,15.40685749053955,14.474996566772461,15.021832466125488
13.8669833954751,15.615309715270996,14.474721908569336,14.19625473022461
14.5564537423236,14.857442855834961,14.475051879882812,14.600152969360352
14.686790133985,15.74378776550293,14.47507095336914,14.656148910522461
13.880603573011301,16.111371994018555,14.475479125976562,15.017736434936523
15.2745306182689,14.949355125427246,14.475228309631348,14.505815505981445
15.150273321130099,14.206867218017578,14.474790573120117,14.60257625579834
15.208496454165301,15.266389846801758,14.47531795501709,15.298951148986816
15.0980302897929,15.357952117919922,14.475543022155762,14.914138793945312
15.434046376845801,15.070151329040527,14.473891258239746,13.909200668334961
15.1430637449416,14.356696128845215,14.474120140075684,13.679397583007812
15.026071654279802,15.313189506530762,14.474334716796875,14.062305450439453
15.621217997566099,15.191585540771484,14.474706649780273,14.041110038757324
15.8380137288524,15.032957077026367,14.474599838256836,14.156975746154785
15.3075540472986,14.268026351928711,14.47435188293457,14.574332237243652
15.4003887862377,14.71507740020752,14.47469711303711,14.734870910644531
15.2496218890878,14.478787422180176,14.47475528717041,14.486342430114746
13.8195124864267,14.532672882080078,14.4740571975708,13.772446632385254
14.062290175786,15.534616470336914,14.474013328552246,13.943499565124512
14.910047184611,15.400035858154297,14.47459602355957,14.013718605041504
14.325697173672099,15.260311126708984,14.4742431640625,14.078852653503418
14.7150483778064,14.483800888061523,14.473703384399414,14.328873634338379
14.302368826075304,14.921696662902832,14.474560737609863,14.288402557373047
14.825125924204302,14.65200138092041,14.474664688110352,14.276708602905273
14.2443031231182,14.63834285736084,14.474248886108398,14.692809104919434
14.4111242163082,14.490996360778809,14.474530220031738,14.103372573852539
13.595433852509696,13.795866966247559,14.474311828613281,14.347211837768555
14.520442950778198,14.505511283874512,14.475000381469727,14.66305160522461
14.552269952281401,15.627937316894531,14.474811553955078,14.902557373046875
15.5334441079499,15.930644035339355,14.474510192871094,14.617905616760254
14.904971271631599,15.154000282287598,14.474312782287598,14.36043643951416
14.929738848543801,15.417912483215332,14.47491455078125,14.784189224243164
15.420862585292001,14.824503898620605,14.475027084350586,14.610139846801758
15.59428792082,14.861337661743164,14.475029945373535,14.297308921813965
14.578321782778199,14.127523422241211,14.474849700927734,14.291897773742676
15.6105640098711,15.054192543029785,14.475177764892578,15.024849891662598
15.3746990549529,14.8759126663208,14.475432395935059,14.879742622375488
15.1156270964558,14.963769912719727,14.474377632141113,14.167057991027832
15.622898511225701,15.229194641113281,14.475095748901367,14.457487106323242
15.5608032090512,14.677130699157715,14.475251197814941,14.568835258483887
15.2887322241114,14.452741622924805,14.474745750427246,14.586952209472656
14.5328693036341,13.985568046569824,14.475076675415039,14.508000373840332
14.486700864751699,14.47317123413086,14.475370407104492,15.09826374053955
14.0480058287861,15.902029037475586,14.47497272491455,13.943575859069824
14.414073936144801,14.932683944702148,14.475113868713379,13.965436935424805
14.808756772983001,13.982677459716797,14.475123405456543,14.423961639404297
15.310888552857802,14.142796516418457,14.475130081176758,14.397161483764648
15.2146983238553,13.615082740783691,14.474783897399902,13.736141204833984
14.7012541201094,14.223872184753418,14.475079536437988,14.33975601196289
14.648613692549,14.491877555847168,14.475432395935059,14.582716941833496
14.4497512687501,13.670249938964844,14.47506046295166,13.981339454650879
15.049715344486,13.201123237609863,14.474963188171387,14.09575080871582
14.539755281931601,13.911270141601562,14.475447654724121,14.60138988494873
13.839677532713699,13.971053123474121,14.475384712219238,14.293034553527832
16.2439081791611,14.927014350891113,14.47523021697998,14.291608810424805
15.974724719037399,15.133541107177734,14.475078582763672,14.126051902770996
16.116151694145998,14.335631370544434,14.474820137023926,13.452787399291992
15.981887384946,15.258411407470703,14.474923133850098,14.167242050170898
15.8727007990013,15.629502296447754,14.475187301635742,14.438119888305664
15.9560415101655,14.472185134887695,14.474812507629395,13.825310707092285
15.9487630974084,13.86833667755127,14.474504470825195,13.922733306884766
15.857521223245303,14.785444259643555,14.475075721740723,14.656947135925293
15.892485155320301,14.87618637084961,14.47523307800293,13.980292320251465
15.8405675728336,14.774601936340332,14.475000381469727,14.656149864196777
15.789239080661302,13.626310348510742,14.474635124206543,13.670010566711426
14.706630534489,15.011823654174805,14.474969863891602,14.321854591369629
15.041770941081099,14.874482154846191,14.475258827209473,14.259692192077637
14.6680398955515,14.192590713500977,14.474969863891602,14.132826805114746
14.1641381915933,13.759871482849121,14.474811553955078,14.470244407653809
14.1136638453054,14.032381057739258,14.475269317626953,14.270349502563477
15.229672570569699,13.786160469055176,14.474681854248047,13.980179786682129
15.143247514829199,15.23250961303711,14.474749565124512,14.866449356079102
14.921786345581,15.095662117004395,14.47523307800293,14.615912437438965
15.0264903430991,14.41393756866455,14.474719047546387,13.647278785705566
15.449375451532399,13.754379272460938,14.47423267364502,13.628532409667969
14.5210865587409,14.621461868286133,14.475247383117676,14.895716667175293
15.1084897686823,14.197457313537598,14.475288391113281,14.616244316101074
14.531754898338,13.643216133117676,14.474388122558594,14.629470825195312
14.419618195410301,14.056446075439453,14.474903106689453,14.405553817749023
14.970005172344699,13.467659950256348,14.474403381347656,13.658516883850098
14.692968288197,12.93278694152832,14.474308967590332,13.978436470031738
16.4897806426231,13.556044578552246,14.47512435913086,14.399067878723145
16.3125454209928,13.615082740783691,14.475005149841309,13.766051292419434
16.367935430170697,15.33085823059082,14.474967956542969,15.172771453857422
14.590874978339698,14.66842269897461,14.4744873046875,15.12220573425293
15.524683843138401,14.330172538757324,14.47515869140625,14.665414810180664
15.782408898396199,14.513638496398926,14.474898338317871,14.382356643676758
15.2521408076799,13.884480476379395,14.474820137023926,14.223848342895508
13.965264861679199,14.491877555847168,14.475415229797363,14.620259284973145
14.6449338189889,13.885247230529785,14.474227905273438,13.705367088317871
15.6190142265856,13.721358299255371,14.475104331970215,14.130579948425293
15.8265619302662,13.454330444335938,14.474761962890625,14.395952224731445
14.1393330171975,13.244240760803223,14.4750337600708,14.307948112487793
14.501581525942301,13.962406158447266,14.475428581237793,14.737748146057129
15.2801236560815,15.473367691040039,14.474063873291016,13.428059577941895
15.681404447270602,15.14146900177002,14.47494125366211,14.79263687133789
16.273081293903502,15.362529754638672,14.475032806396484,14.77142333984375
15.697963351010001,14.525094032287598,14.474953651428223,14.543695449829102
15.8166454322863,15.105628967285156,14.475186347961426,14.462925910949707
15.5477898078419,14.351174354553223,14.475271224975586,14.59787368774414
15.4801830609371,13.648333549499512,14.475153923034668,14.573762893676758
15.6800854209015,14.998952865600586,14.475263595581055,15.161484718322754
15.9369216775581,15.09051513671875,14.475296974182129,14.557966232299805
14.632667453991301,14.158329963684082,14.474366188049316,14.619840621948242
15.3339902438167,13.626310348510742,14.474242210388184,13.558445930480957
14.0434217441066,14.268728256225586,14.47462272644043,13.80224323272705
14.837974719620199,14.544754028320312,14.474882125854492,14.112085342407227
14.8691528436441,13.681952476501465,14.474827766418457,14.140131950378418
14.1899175039528,13.329625129699707,14.47492790222168,14.515156745910645
14.631857202121699,13.922907829284668,14.474843978881836,14.680304527282715
14.9191835699164,13.982677459716797,14.474699020385742,14.355252265930176
14.127754511571698,13.786160469055176,14.474509239196777,14.533133506774902
14.9336202068394,14.477178573608398,14.474686622619629,14.351688385009766
14.229410699410998,14.740166664123535,14.475132942199707,14.507506370544434
14.1815616541818,13.841954231262207,14.474862098693848,13.925576210021973
15.1253119932197,13.326582908630371,14.474639892578125,13.848730087280273
15.500516862557195,14.083012580871582,14.475069999694824,14.801902770996094
14.375443155201001,14.142796516418457,14.47498607635498,14.58059024810791
15.1960515324909,13.643216133117676,14.474509239196777,14.276768684387207
14.620210418829501,14.056446075439453,14.475027084350586,14.463321685791016
13.212194956063799,13.912344932556152,14.474903106689453,14.55986499786377
13.630705572045601,14.379076957702637,14.474799156188965,13.673872947692871
13.3519203714476,14.588403701782227,14.474891662597656,14.521535873413086
13.335294997825502,13.643216133117676,14.474781036376953,14.255681037902832
13.6957537092451,14.720329284667969,14.475211143493652,14.811153411865234
14.039253815175199,14.008014678955078,14.474996566772461,14.766589164733887
13.334767945069402,14.241683006286621,14.475253105163574,14.653611183166504
13.116541894809199,15.505684852600098,14.475038528442383,14.293320655822754
13.3019009572118,15.72670841217041,14.474963188171387,14.68529987335205
13.165515811870101,14.493215560913086,14.474868774414062,14.414863586425781
13.088701778428801,15.893357276916504,14.475265502929688,15.05672550201416
13.0004727653845,15.139093399047852,14.474969863891602,14.91180419921875
13.0859047132355,15.352545738220215,14.475198745727539,15.062506675720215
13.0952647056425,14.945993423461914,14.474418640136719,14.25369644165039
13.1698008098654,13.490468978881836,14.475305557250977,14.511109352111816
13.2668875351283,13.24641227722168,14.473780632019043,13.579383850097656
13.3072935301319,13.341265678405762,14.47398853302002,12.895404815673828
13.0451345961393,13.287445068359375,14.474401473999023,13.521956443786621
13.3165286395837,13.287445068359375,14.47416877746582,13.374695777893066
13.280810242890695,13.28063678741455,14.473752975463867,13.613465309143066
13.3863629762799,13.313911437988281,14.474037170410156,13.240765571594238
13.3869596670303,12.94327449798584,14.473888397216797,13.023530960083008
13.180860735913901,14.39568042755127,14.474024772644043,14.022804260253906
14.701616510441198,15.250895500183105,14.466382026672363,11.521427154541016
13.701999700604501,14.470982551574707,14.475310325622559,14.289884567260742
14.240685144035801,13.467659950256348,14.47497272491455,13.97353744506836
13.7354110300071,15.294722557067871,14.475309371948242,14.876852035522461
13.9717713847074,14.303698539733887,14.475425720214844,14.624504089355469
14.317469459010198,13.893089294433594,14.475034713745117,13.947986602783203
13.5916785107231,13.28554630279541,14.473075866699219,13.43261432647705
13.312079447003805,14.113860130310059,14.472651481628418,12.816542625427246
13.3695063618731,14.73209285736084,14.473995208740234,13.4603853225708
13.5362397393057,14.135970115661621,14.47441577911377,13.609057426452637
