feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.7258549974298627,0.4330543703969437,0.5473538295728019,0.5119035002092004,0.6214034742266918,0.7464902056624397,420.837
0.6105442595989259,0.4330543703970055,0.5473538295728653,0.5119035002092698,0.6214034742267556,0.7464902056624901,465.698
0.936709114304142,0.2567915821731241,0.3607260071194396,0.3463186066254524,0.496440457465163,0.6399316450643994,338.491
0.8181862805120684,0.2567915821732336,0.3607260071195689,0.3463186066255946,0.4964404574653127,0.6399316450645319,338.204
0.9032938983229308,0.256791582173273,0.3607260071196146,0.3463186066256443,0.4964404574653656,0.6399316450645791,380.405
0.9939262764312692,0.3917833970165766,0.2311447849316763,0.24920350276314415,0.10869947484639694,0.04260128606717547,3006.97
0.8841832200968138,0.2567915821732882,0.3607260071196321,0.346318606625664,0.4964404574653855,0.6399316450645965,475.461
0.7936152153781558,0.2567915821733327,0.36072600711968456,0.34631860662572145,0.4964404574654465,0.6399316450646501,516.59
0.9865354661458656,0.3110435418918067,0.3698380874709186,0.3921263455402727,0.4858653468595449,0.5838600248789961,292.974
0.9122612399789132,0.31104354189193434,0.3698380874710533,0.3921263455404285,0.4858653468596955,0.5838600248791299,287.014
0.9688693763568774,0.31104354189198125,0.3698380874711029,0.39212634554048503,0.4858653468597511,0.5838600248791793,327.425
0.957468645717074,0.298696085640251,0.2203167984651133,0.19564810597504248,0.11569781260850015,0.06286194734049365,2933.21
0.957326964651652,0.3110435418919973,0.3698380874711189,0.3921263455405041,0.485865346859769,0.5838600248791956,427.422
0.893931462067075,0.31104354189204503,0.3698380874711694,0.3921263455405625,0.4858653468598254,0.5838600248792452,460.094
0.9508901011540392,0.2567915821731235,0.3607260071194396,0.3642437348744671,0.4858653468595467,0.6399316450643994,325.172
0.9208248144480646,0.256791582173273,0.36072600711961533,0.36424373487466577,0.4858653468597481,0.6399316450645791,368.801
0.9885482137159212,0.3917833970165761,0.2311447849316761,0.2269115135418013,0.11569781260850015,0.04260128606717547,2980.11
0.9032938983229132,0.2567915821732874,0.3607260071196321,0.3642437348746851,0.485865346859767,0.6399316450645965,461.291
0.8181862805119232,0.2567915821733321,0.36072600711968456,0.3642437348747441,0.4858653468598265,0.639931645064649,509.646
0.9049708457044332,0.4810856246010214,0.5346684695288794,0.3307308640171756,0.37387499358058096,0.36458870244815467,205.325
0.7703379054272241,0.4810856246011807,0.5346684695290349,0.3307308640173136,0.3738749935807102,0.3645887024482604,217.017
0.8655230413182988,0.481085624601237,0.5346684695290898,0.330730864017362,0.3738749935807565,0.36458870244829816,238.514
0.9995277291056198,0.11897914599638346,0.08619370137303302,0.27011012819408026,0.21566103721689509,0.22649999909037544,1218.33
0.8436186710205503,0.4810856246012578,0.5346684695291111,0.3307308640173812,0.37387499358077336,0.3645887024483131,267.228
0.7437551706423914,0.481085624601323,0.5346684695291741,0.33073086401743723,0.3738749935808259,0.3645887024483572,285.635
0.9698395560601669,0.556532429723411,0.5456013595532982,0.37533924491780796,0.3647047074857379,0.3207795006388165,172.285
0.8759463177593395,0.5565324297235821,0.5456013595534573,0.3753392449179589,0.3647047074858672,0.32077950063891586,168.53900000000004
0.9453108794880942,0.5565324297236445,0.5456013595535155,0.3753392449180142,0.36470470748591466,0.3207795006389537,187.235
0.9766916405057199,0.07510547476662577,0.08049776453737924,0.21399332594640932,0.22636176038426425,0.28424414534870057,1172.75
0.9304284755690664,0.5565324297236649,0.545601359553535,0.3753392449180329,0.36470470748593065,0.3207795006389652,218.601
0.8547433206284676,0.5565324297237304,0.5456013595535951,0.3753392449180909,0.36470470748598,0.320779500639003,235.386
0.9223531776452308,0.4810856246010214,0.5346684695288794,0.34816645734446433,0.3647047074857387,0.36458870244815467,191.885
0.79591966540166,0.4810856246011807,0.5346684695290349,0.3481664573446069,0.3647047074858672,0.3645887024482604,196.697
0.8860021958741284,0.481085624601237,0.5346684695290908,0.3481664573446576,0.3647047074859129,0.3645887024482991,222.621
0.9973690551934951,0.11897914599638346,0.08619370137303302,0.2468210919698039,0.22636176038426425,0.22649999909037544,1217.31
0.8655230413182786,0.4810856246012578,0.5346684695291101,0.3481664573446765,0.3647047074859288,0.3645887024483131,248.314
0.7703379054270647,0.481085624601323,0.5346684695291741,0.3481664573447341,0.3647047074859808,0.3645887024483562,270.757
0.7176561075197602,0.5976423605067818,0.6751231630727046,0.4869997598786912,0.5657090322662477,0.5854367817622335,238.794
0.5419449311394485,0.5976423605069517,0.6751231630728652,0.4869997598788608,0.5657090322664037,0.5854367817623641,240.125
0.6606780478357549,0.5976423605070115,0.6751231630729222,0.4869997598789204,0.565709032266458,0.5854367817624104,264.1
0.9527464968713092,0.05731069528646946,0.032712436431756774,0.11492997549720108,0.07080249540719824,0.0622065269707997,1585.58
0.6313872608990262,0.5976423605070341,0.6751231630729436,0.4869997598789432,0.5657090322664785,0.5854367817624269,308.79
0.5120616726046548,0.5976423605071042,0.6751231630730086,0.4869997598790117,0.5657090322665421,0.5854367817624814,335.472
0.8332962473468233,0.6762888136668991,0.6863275198102738,0.5407465032625175,0.5546662129647176,0.5303166619119639,196.668
0.6751483276523609,0.6762888136670728,0.6863275198104367,0.5407465032626957,0.5546662129648752,0.5303166619120927,192.306
0.7845115286960981,0.6762888136671368,0.6863275198104963,0.5407465032627609,0.5546662129649333,0.5303166619121414,214.912
0.9933397393052849,0.03241751751266332,0.0299586109884458,0.0829889043841811,0.07600524171060404,0.08854831452020195,1523.65
0.7584633612227422,0.6762888136671572,0.6863275198105165,0.5407465032627833,0.5546662129649518,0.5303166619121567,260.78700000000003
0.6460853450911707,0.6762888136672232,0.6863275198105783,0.5407465032628505,0.5546662129650111,0.5303166619122054,284.148
0.7450767524954783,0.5976423605067808,0.6751231630727036,0.5082569309867143,0.5546662129647196,0.5854367817622335,221.761
0.5718838085408201,0.5976423605069507,0.6751231630728652,0.5082569309868861,0.5546662129648741,0.5854367817623631,222.833
0.6894792549483235,0.5976423605070115,0.6751231630729222,0.5082569309869484,0.5546662129649294,0.5854367817624104,253.05
0.9649284611307579,0.05731069528646946,0.032712436431756774,0.10129014963549632,0.07600524171060387,0.0622065269707997,1569.9
0.6606780478357274,0.5976423605070341,0.6751231630729436,0.5082569309869704,0.5546662129649497,0.5854367817624269,292.268
0.5419449311392662,0.5976423605071031,0.6751231630730086,0.5082569309870408,0.5546662129650122,0.5854367817624804,326.736
0.5773466296950456,0.6474210053463129,0.7451597210355129,0.5958111810121729,0.7045675730691716,0.7546620285060592,263.779
0.517508726525157,0.6474210053465446,0.7451597210357236,0.595811181012417,0.7045675730693829,0.7546620285062295,292.248
0.4877690767457765,0.6474210053465671,0.745159721035745,0.5958111810124408,0.7045675730694039,0.7546620285062468,350.539
0.37293940315859897,0.6474210053466368,0.7451597210358081,0.5958111810125138,0.704567573069468,0.7546620285062978,383.523
0.7087889929333621,0.7256057911512865,0.7559917400835644,0.6519767968847326,0.6934229599158891,0.6997096354532524,221.54
0.5324481496319117,0.7256057911514573,0.7559917400837209,0.651976796884917,0.6934229599160483,0.6997096354533849,217.47
0.6514282385384419,0.7256057911515195,0.7559917400837796,0.6519767968849847,0.6934229599161067,0.6997096354534342,244.236
0.9485112708663233,0.021634715456649502,0.016456765125902932,0.03899436412405618,0.02830586806617775,0.0268985163525808,1874.76
0.6220105636809018,0.7256057911515401,0.7559917400837987,0.6519767968850072,0.6934229599161259,0.6997096354534503,302.065
0.5026102923814589,0.7256057911516044,0.7559917400838573,0.6519767968850768,0.6934229599161864,0.6997096354535005,330.93
0.6071770882034256,0.6474210053463129,0.7451597210355129,0.6182329316996497,0.69342295991589,0.7546620285060582,248.479
0.429290530947734,0.6474210053464841,0.7451597210356692,0.6182329316998298,0.6934229599160473,0.7546620285061852,251.577
0.54741208922894,0.6474210053465446,0.7451597210357246,0.6182329316998948,0.6934229599161038,0.7546620285062305,284.129
0.8905312533816876,0.04033031663852716,0.018187179112605492,0.049731725805273096,0.028305868066177683,0.016662599010592624,1923.11
0.5175087265251287,0.6474210053465671,0.745159721035745,0.6182329316999184,0.6934229599161239,0.7546620285062468,338.499
0.40079288536385294,0.6474210053466368,0.7451597210358081,0.6182329316999916,0.6934229599161874,0.7546620285062978,375.828
0.5269564721617978,0.6267643249899522,0.7457489441510121,0.6374066364188958,0.7714709351533562,0.8459973863083696,296.4240000000001
0.3543206284467509,0.6267643249901229,0.7457489441511673,0.6374066364190767,0.7714709351535053,0.845997386308481,292.132
0.4675975205065873,0.6267643249901836,0.7457489441512227,0.6374066364191404,0.7714709351535582,0.8459973863085208,321.365
0.8332717813054585,0.046827635305142064,0.01808986137619226,0.043388330720909966,0.014190963886948188,0.006205236595680051,2286.49
0.4384216358380222,0.6267643249902063,0.7457489441512429,0.6374066364191651,0.7714709351535781,0.8459973863085358,386.432
0.3277790071332337,0.6267643249902763,0.745748944151307,0.6374066364192391,0.7714709351536393,0.8459973863085816,429.106
0.6606473628550966,0.7052847611246003,0.7565760735991648,0.6935409966280714,0.7607796003543504,0.7961621354384586,245.48
0.4823347425021357,0.7052847611247725,0.7565760735993212,0.6935409966282539,0.7607796003545033,0.7961621354385819,241.046
0.6017120249356165,0.7052847611248355,0.7565760735993798,0.6935409966283204,0.7607796003545597,0.7961621354386276,270.748
0.9231440439024502,0.02569404132764825,0.016366885713037654,0.02827895586241428,0.015730534419336785,0.011042878688978384,2231.08
0.5718522230746829,0.7052847611248566,0.756576073599399,0.6935409966283435,0.7607796003545779,0.7961621354386431,343.824
0.4529547661829264,0.7052847611249217,0.7565760735994577,0.693540996628413,0.7607796003546362,0.7961621354386887,377.482
0.5568841811880175,0.6267643249899522,0.7457489441510121,0.6599076047891516,0.7607796003543514,0.8459973863083696,273.16900000000004
0.3816741499379872,0.6267643249901219,0.7457489441511673,0.6599076047893325,0.7607796003545023,0.845997386308481,272.865
0.497150917174258,0.6267643249901836,0.7457489441512235,0.6599076047893979,0.7607796003545568,0.8459973863085217,311.5490000000001
0.8557901305263932,0.04682763530514193,0.018089861376192198,0.03674848964127415,0.015730534419336757,0.006205236595680051,2279.8
0.4675975205065594,0.6267643249902063,0.7457489441512429,0.6599076047894213,0.7607796003545759,0.845997386308535,381.694
0.3543206284465876,0.6267643249902753,0.7457489441513061,0.6599076047894941,0.7607796003546371,0.8459973863085807,425.032
0.5703570798900558,0.5366843887967125,0.6769464718139168,0.6086114668066646,0.7700250665781098,0.8705943111200054,317.313
0.3942236640406528,0.5366843887968783,0.6769464718140773,0.6086114668068447,0.7700250665782591,0.8705943111201105,314.86
0.5105409416637039,0.5366843887969374,0.6769464718141341,0.6086114668069087,0.770025066578312,0.870594311120148,350.617
0.8654782666911638,0.08512002520678785,0.03225199964315373,0.05317030709751839,0.014392681155193966,0.004452656126359812,2643.58
0.4808582482765457,0.5366843887969597,0.6769464718141556,0.6086114668069333,0.7700250665783328,0.8705943111201612,434.804
0.3665357781706837,0.5366843887970268,0.6769464718142215,0.6086114668070066,0.7700250665783934,0.8705943111202048,467.612
0.7022152763386915,0.6143653369418088,0.6881459807026589,0.6648277234570104,0.7593195880874098,0.8231052650039075,269.376
0.5254632478722768,0.6143653369419819,0.6881459807028216,0.6648277234571931,0.7593195880875631,0.8231052650040261,263.914
0.6445900809590361,0.6143653369420469,0.6881459807028822,0.6648277234572614,0.7593195880876195,0.8231052650040707,300.05
0.945281268371206,0.05109276405727761,0.029528424183575982,0.03540487878347948,0.015949535748999506,0.008196179725885327,2579.62
0.6150878141142193,0.6143653369420674,0.6881459807029026,0.6648277234572838,0.7593195880876387,0.8231052650040847,383.148
0.495667240507357,0.6143653369421334,0.6881459807029632,0.6648277234573542,0.7593195880876961,0.8231052650041291,420.076
0.6002240658131779,0.5366843887967125,0.6769464718139168,0.631080743599271,0.7593195880874108,0.8705943111200054,300.996
0.422580426400376,0.5366843887968772,0.6769464718140773,0.631080743599452,0.7593195880875621,0.8705943111201098,301.808
0.5404177957334821,0.5366843887969374,0.6769464718141351,0.6310807435995168,0.7593195880876167,0.870594311120148,342.561
0.8859605232396401,0.08512002520678774,0.03225199964315373,0.0454085960198447,0.015949535748999478,0.004452656126359812,2623.0
0.5105409416636751,0.5366843887969587,0.6769464718141556,0.6310807435995405,0.7593195880876358,0.8705943111201612,421.622
0.3942236640404824,0.5366843887970257,0.6769464718142205,0.6310807435996135,0.7593195880876971,0.8705943111202039,466.14
0.7045759004520336,0.3893450533976069,0.5376240333914294,0.5113215337086197,0.7000319514705858,0.836728387849398,337.592
0.5279661501025328,0.3893450533977495,0.537624033391586,0.5113215337087936,0.7000319514707425,0.8367283878495116,341.6040000000001
0.6470438001056692,0.3893450533978013,0.5376240333916409,0.511321533708854,0.7000319514707977,0.8367283878495524,382.72
0.9464499154426812,0.19859120847662465,0.08462322696376616,0.09943683473867747,0.02682777662965812,0.006967138360082639,2996.76
0.6175709935272639,0.3893450533978203,0.5376240333916623,0.5113215337088771,0.7000319514708188,0.8367283878495677,475.286
0.4981543243635591,0.3893450533978785,0.5376240333917254,0.5113215337089476,0.7000319514708819,0.8367283878496136,514.692
0.8223275850845595,0.4584566229560873,0.5485745436087878,0.5659039601185755,0.6888701452712049,0.7861372175783227,293.5540000000001
0.6616290107866847,0.4584566229562458,0.5485745436089481,0.565903960118756,0.6888701452713646,0.7861372175784477,289.379
0.7724653571221689,0.4584566229563042,0.5485745436090074,0.5659039601188226,0.6888701452714232,0.7861372175784941,326.379
0.9908406851937714,0.1355678123066727,0.07900170497555473,0.0707132463099499,0.029358388296911012,0.012255143564489007,2929.63
0.7459597958874112,0.4584566229563237,0.5485745436090267,0.5659039601188453,0.6888701452714424,0.7861372175785089,425.78
0.6323520899583822,0.458456622956384,0.548574543609087,0.565903960118914,0.6888701452715029,0.7861372175785551,462.47
0.7323660842628321,0.3893450533976059,0.5376240333914283,0.5329515344807585,0.6888701452712069,0.836728387849398,326.388
0.55789567053323,0.3893450533977495,0.537624033391586,0.5329515344809341,0.6888701452713636,0.8367283878495116,329.277
0.6760906867367805,0.3893450533978013,0.5376240333916409,0.5329515344809961,0.6888701452714202,0.8367283878495524,370.111
0.9594570225296968,0.19859120847662465,0.08462322696376605,0.08711662943535399,0.029358388296910964,0.006967138360082639,2975.1
0.647043800105641,0.38934505339781933,0.5376240333916613,0.5329515344810195,0.6888701452714403,0.8367283878495677,468.103
0.5279661501023513,0.3893450533978785,0.5376240333917254,0.5329515344810895,0.6888701452715039,0.8367283878496127,510.384
0.8918373913140627,0.2236361242017866,0.34999498244435795,0.36095549637862057,0.5582038818673036,0.7337100745623509,363.975
0.7518033821895295,0.2236361242018859,0.3499949824444847,0.3609554963787659,0.5582038818674592,0.7337100745624795,357.881
0.8503138948549775,0.22363612420192214,0.3499949824445302,0.3609554963788175,0.5582038818675146,0.7337100745625246,402.701
0.9999992092302934,0.4606643404211088,0.2444830798151793,0.2308665526395215,0.07430676681548137,0.020153575531203883,3346.38
0.8274662462259934,0.22363612420193524,0.34999498244454746,0.3609554963788367,0.5582038818675351,0.7337100745625422,510.684
0.7245920942685175,0.223636124201976,0.3499949824445993,0.3609554963788963,0.5582038818675975,0.7337100745625942,558.029
0.9620516572953872,0.2730732047631143,0.3589462843310949,0.40783139462612816,0.5471995448368455,0.6781846296814703,320.522
0.8612336330737158,0.2730732047632309,0.3589462843312258,0.4078313946262868,0.5471995448370026,0.6781846296816043,310.786
0.935058317858378,0.27307320476327435,0.3589462843312746,0.4078313946263452,0.5471995448370608,0.678184629681655,353.0619999999999
0.9823990980525376,0.361458443636175,0.23331236369781516,0.17971529818203602,0.07969081763381182,0.03194208806636703,3283.51
0.9189914687289747,0.2730732047632885,0.3589462843312903,0.4078313946263647,0.5471995448370792,0.6781846296816703,466.24
0.8390540089225489,0.2730732047633326,0.3589462843313402,0.4078313946264249,0.5471995448371384,0.67818462968172,507.552
0.9103391019187368,0.223636124201786,0.3499949824443572,0.3793185413108772,0.5471995448368475,0.7337100745623499,354.32199999999995
0.7780993874211692,0.2236361242018859,0.3499949824444847,0.37931854131102705,0.5471995448370016,0.7337100745624795,350.709
0.8718014877854128,0.22363612420192214,0.3499949824445302,0.3793185413110808,0.5471995448370578,0.7337100745625256,399.194
0.9990638927424548,0.4606643404211088,0.2444830798151789,0.20951684568576556,0.07969081763381182,0.020153575531203883,3321.44
0.8503138948549565,0.22363612420193524,0.34999498244454746,0.3793185413111005,0.5471995448370772,0.7337100745625422,506.919
0.7518033821893664,0.22363612420197534,0.3499949824445984,0.3793185413111607,0.5471995448371395,0.7337100745625932,561.765
0.8975683916715613,0.3889727179785024,0.4747149639876295,0.3074191130084177,0.3857917535825703,0.4018995073836583,239.39
0.7598162956797521,0.3889727179786459,0.4747149639877791,0.3074191130085492,0.3857917535827015,0.4018995073837709,242.414
0.8569257034977534,0.3889727179786968,0.4747149639878313,0.30741911300859576,0.3857917535827485,0.4018995073838105,268.0
0.9999030440096276,0.1989880540619637,0.12347061699182588,0.304239017721432,0.20240607996904866,0.18559864799558065,1575.59
0.8344770615453616,0.3889727179787159,0.4747149639878519,0.3074191130086134,0.3857917535827657,0.4018995073838252,315.504
0.7328672655079456,0.3889727179787749,0.474714963987913,0.30741911300866703,0.3857917535828199,0.4018995073838722,332.444
0.9655022504925304,0.4580520170817912,0.4851910637394236,0.3501140585802449,0.3764540202098099,0.35542091314659274,196.74400000000003
0.8676350885508287,0.4580520170819497,0.4851910637395762,0.3501140585803895,0.3764540202099422,0.3554209131466987,194.148
0.9395621220783751,0.458052017082008,0.4851910637396327,0.3501140585804431,0.37645402020999136,0.3554209131467386,217.582
0.9800416475105758,0.1358808719363496,0.11615618606841464,0.2443314936781268,0.21273107968877736,0.2376579261370263,1529.0
0.9240003833947608,0.4580520170820274,0.4851910637396505,0.350114058580461,0.37645402021000746,0.3554209131467517,262.347
0.8458690440597578,0.4580520170820878,0.48519106373970894,0.3501140585805163,0.3764540202100574,0.3554209131467917,283.006
0.9155938360018991,0.3889727179785024,0.4747149639876295,0.32407777985804403,0.3764540202098116,0.4018995073836583,220.991
0.78581292449983,0.3889727179786459,0.4747149639877791,0.3240777798581803,0.3764540202099413,0.4018995073837709,226.495
0.8779857946474287,0.3889727179786977,0.4747149639878322,0.324077779858229,0.37645402020998864,0.40189950738381136,259.54900000000004
0.9984403151050224,0.1989880540619634,0.12347061699182588,0.2794894563807767,0.21273107968877716,0.1855986479955809,1576.3
0.8569257034977329,0.3889727179787159,0.4747149639878509,0.32407777985824643,0.3764540202100048,0.4018995073838252,295.027
0.7107910154455754,0.4934295250696292,0.6085400733387719,0.454910157461909,0.576474503841161,0.6266396572531147,266.793
0.5345847412308277,0.4934295250697897,0.6085400733389316,0.4549101574620738,0.5764745038413172,0.6266396572532463,260.416
0.6535140356232626,0.4934295250698474,0.6085400733389893,0.454910157462132,0.5764745038413717,0.6266396572532926,297.6790000000001
0.9494797908495096,0.11065596692582423,0.053196486440677516,0.13833225205217795,0.06600396251567035,0.04686911625696733,1939.49
0.6241237153794945,0.4934295250698684,0.6085400733390101,0.4549101574621534,0.5764745038413932,0.6266396572533101,350.896
0.5047355126231274,0.4934295250699352,0.6085400733390758,0.4549101574622214,0.5764745038414559,0.6266396572533637,383.709
0.8275571743563073,0.5694795401030085,0.6197663707897177,0.507307209428478,0.5653818764758857,0.5707222728973518,222.277
0.6680466595928587,0.5694795401031799,0.6197663707898816,0.5073072094286526,0.5653818764760435,0.5707222728974842,217.933
0.9920741735539916,0.06909175458278506,0.049199858586401815,0.1018701160069764,0.07095248493431291,0.06853507321250119,1879.8
0.751907005821475,0.569479540103263,0.6197663707899618,0.5073072094287391,0.5653818764761205,0.5707222728975498,304.731
0.6388673598176984,0.5694795401033287,0.6197663707900237,0.5073072094288053,0.5653818764761811,0.5707222728975982,331.3119999999999
0.7384096795477609,0.4934295250696292,0.6085400733387719,0.4755815727569307,0.5653818764758877,0.6266396572531147,248.797
0.5645223502221797,0.4934295250697897,0.6085400733389326,0.4755815727570982,0.5653818764760425,0.6266396572532463,251.765
0.6824482425810591,0.4934295250698474,0.6085400733389893,0.4755815727571582,0.5653818764760989,0.6266396572532936,288.411
0.9620970774184416,0.11065596692582402,0.05319648644067743,0.12285160347977525,0.07095248493431283,0.04686911625696733,1923.74
0.653514035623235,0.4934295250698684,0.6085400733390101,0.4755815727571799,0.5653818764761174,0.6266396572533092,339.129
0.5345847412306451,0.4934295250699341,0.6085400733390748,0.4755815727572479,0.5653818764761811,0.6266396572533637,376.685
0.5745998119917644,0.5378135867919808,0.6761335641017726,0.55805653351373,0.71192137324543,0.7904388919707777,300.002
0.3982064327720027,0.5378135867921466,0.6761335641019333,0.5580565335139079,0.7119213732455856,0.7904388919709002,291.8
0.5147687230116116,0.5378135867922056,0.6761335641019902,0.5580565335139704,0.7119213732456414,0.7904388919709425,324.342
0.8684714654800548,0.08452328893430816,0.032456682308039726,0.07437690711288866,0.02431222723823236,0.011724256112945856,2286.12
0.4850506261007961,0.537813586792228,0.6761335641020115,0.5580565335139941,0.7119213732456613,0.7904388919709592,386.912
0.3704173794021777,0.5378135867922951,0.6761335641020776,0.5580565335140668,0.711921373245725,0.7904388919710088,430.355
0.7062096100611309,0.6155268578288596,0.6873352640526722,0.6137757758007228,0.7008080187661454,0.7369306877125772,245.473
0.5297018457482777,0.6155268578290337,0.687335264052835,0.6137757758009063,0.7008080187663039,0.7369306877127073,241.745
0.6487431590790128,0.6155268578290966,0.6873352640528956,0.6137757758009732,0.7008080187663622,0.7369306877127562,273.512
0.947252965362764,0.050681051776291286,0.029719644584740138,0.05130271919062935,0.026658010726452047,0.019585778708779245,2229.74
0.6192913409839795,0.6155268578291181,0.6873352640529149,0.6137757758009958,0.7008080187663813,0.7369306877127708,344.6230000000001
0.4998795894412754,0.6155268578291841,0.6873352640529755,0.6137757758010649,0.7008080187664415,0.7369306877128198,378.046
0.6044455190984391,0.5378135867919808,0.6761335641017726,0.5802242713601999,0.7008080187661464,0.7904388919707777,276.974
0.4266494160012969,0.5378135867921466,0.6761335641019333,0.5802242713603789,0.7008080187663029,0.7904388919709002,277.805
0.5446625271183422,0.5378135867922056,0.6761335641019902,0.5802242713604437,0.7008080187663592,0.7904388919709435,316.915
0.8887445305956106,0.08452328893430816,0.032456682308039726,0.06439375865562884,0.026658010726452,0.011724256112945856,2283.22
0.5147687230115834,0.537813586792227,0.6761335641020115,0.5802242713604664,0.7008080187663793,0.7904388919709592,383.695
0.398206432771832,0.5378135867922951,0.6761335641020765,0.5802242713605383,0.7008080187664426,0.7904388919710079,425.18300000000005
0.528818170786157,0.5145640735403485,0.6732834096015813,0.5958111810121729,0.7752295765216559,0.8742476443488105,317.215
0.3560014548535516,0.5145640735405128,0.673283409601742,0.5958111810123532,0.7752295765218054,0.8742476443489153,317.522
0.4694283545480432,0.5145640735405702,0.673283409601799,0.595811181012417,0.775229576521858,0.8742476443489519,353.0630000000001
0.8347128213782453,0.0975057758418226,0.0331819643589465,0.05802546831246816,0.013675872348627374,0.004223604224714888,2636.51
0.4402254008492391,0.5145640735405924,0.6732834096018203,0.5958111810124408,0.7752295765218777,0.8742476443489657,434.732
0.32940661613785777,0.5145640735406589,0.6732834096018865,0.5958111810125138,0.7752295765219388,0.8742476443490085,467.756
0.6624568378476519,0.5915058257482243,0.684492415003985,0.6519767968847326,0.7645760063111404,0.8271541957216115,272.78700000000003
0.4841762637909245,0.5915058257483974,0.684492415004147,0.651976796884917,0.7645760063112936,0.8271541957217292,264.23400000000004
0.6035659788196349,0.5915058257484611,0.6844924150042078,0.6519767968849847,0.7645760063113498,0.8271541957217734,300.405
0.9241676527134116,0.059733216468214036,0.03039741529649786,0.03899436412405618,0.015171029351560185,0.007816885962031131,2581.91
0.5737156095916429,0.5915058257484818,0.6844924150042271,0.6519767968850072,0.7645760063113689,0.8271541957217873,385.826
0.4547729993110329,0.5915058257485476,0.6844924150042888,0.6519767968850768,0.7645760063114259,0.8271541957218305,422.343
0.5587491009144786,0.5145640735403485,0.6732834096015813,0.6182329316996497,0.7645760063111424,0.8742476443488105,304.788
0.3834024352027849,0.5145640735405118,0.673283409601742,0.6182329316998298,0.7645760063112936,0.8742476443489149,300.527
0.4990011696820336,0.5145640735405712,0.6732834096018,0.6182329316998948,0.7645760063113469,0.8742476443489526,343.215
0.8571477733814512,0.0975057758418226,0.033181964358946416,0.049731725805273096,0.015171029351560185,0.004223604224714888,2630.33
0.4694283545480153,0.5145640735405913,0.6732834096018203,0.6182329316999184,0.7645760063113659,0.8742476443489657,421.167
0.3560014548533873,0.5145640735406589,0.6732834096018855,0.6182329316999916,0.7645760063114271,0.8742476443490079,466.643
0.5768310072747042,0.4273269005312029,0.5999998713194018,0.5638714850033706,0.7705122422480218,0.8944837509257608,340.0490000000001
0.4003068889846009,0.4273269005313544,0.5999998713195615,0.5638714850035489,0.770512242248172,0.8944837509258583,340.094
0.5169942111911764,0.42732690053140737,0.5999998713196191,0.5638714850036114,0.7705122422482241,0.8944837509258928,386.184
0.8700344577994598,0.16147463033050274,0.056400529840908174,0.07164818844085527,0.014324490516527885,0.003089157306892224,3004.91
0.48725852504826,0.4273269005314282,0.5999998713196408,0.563871485003635,0.7705122422482449,0.8944837509259058,475.07
0.37246543679338456,0.42732690053148975,0.5999998713197057,0.5638714850037078,0.7705122422483053,0.8944837509259459,512.39
0.7083051977262157,0.4994531843179831,0.61120846340266,0.6196876608798798,0.759811505758322,0.8498413944489663,297.553
0.5319324938065019,0.4994531843181482,0.6112084634028228,0.6196876608800631,0.7598115057584749,0.8498413944490799,289.962
0.650924427093909,0.4994531843182082,0.6112084634028836,0.61968766088013,0.7598115057585315,0.8498413944491219,329.261
0.9482761571758164,0.10677001676576472,0.05222472965190678,0.04922705228805727,0.015875508973557332,0.005906137982745207,2933.98
0.6215002540957957,0.4994531843182281,0.6112084634029031,0.6196876608801527,0.7598115057585507,0.8498413944491351,426.264
0.5020974814271394,0.4994531843182901,0.611208463402965,0.6196876608802228,0.759811505758608,0.8498413944491771,466.397
0.6066644165604426,0.4273269005312029,0.5999998713194018,0.5860891335283447,0.7598115057583229,0.8944837509257604,330.9530000000001
0.42879434324784615,0.4273269005313544,0.5999998713195625,0.5860891335285248,0.7598115057584741,0.8944837509258583,328.367
0.5468958645816528,0.42732690053140826,0.5999998713196202,0.5860891335285886,0.7598115057585286,0.8944837509258935,375.195
0.8901967968691499,0.16147463033050274,0.056400529840908174,0.061936921134511026,0.015875508973557276,0.003089157306892232,2984.98
0.5169942111911482,0.4273269005314282,0.5999998713196397,0.5860891335286121,0.7598115057585477,0.8944837509259057,467.378
0.4003068889844298,0.4273269005314888,0.5999998713197047,0.5860891335286843,0.759811505758609,0.8944837509259451,517.198
0.714960601948004,0.2954328765332069,0.4615494570610463,0.4657406673577472,0.6971060472981355,0.8599128168364025,364.971
0.5390487780478109,0.2954328765333275,0.4615494570611936,0.4657406673579144,0.6971060472982914,0.8599128168365109,361.36
0.65786301078341,0.2954328765333706,0.4615494570612462,0.4657406673579722,0.6971060472983478,0.8599128168365494,403.293
0.9514739551964888,0.3232221331317169,0.13319438414718934,0.13003285253095845,0.02747496640341598,0.005167585750121488,3340.7
0.6285320781974115,0.2954328765333871,0.4615494570612657,0.4657406673579947,0.6971060472983689,0.8599128168365638,514.337
0.5091779576684801,0.2954328765334365,0.4615494570613261,0.4657406673580631,0.6971060472984323,0.8599128168366079,557.229
0.8310475860607552,0.3547257127618804,0.4719005823277109,0.5186243023898133,0.6859339805312668,0.8113400490466892,320.2870000000001
0.6723583076912952,0.3547257127620192,0.4719005823278622,0.5186243023899888,0.6859339805314266,0.8113400490468096,311.306
0.7820357509137846,0.3547257127620703,0.4719005823279182,0.5186243023900545,0.6859339805314862,0.811340049046855,354.196
