feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.989312799103868,0.989312799103868,0.989312799103868,0.9707991692865012,0.7379571596377378,41.106
0.989312799104754,0.989312799104754,0.989312799104754,0.97079916928695,0.7379571596368616,41.106
0.8675718378832175,0.8675718378832175,0.8675718378832175,0.9968888409472436,0.9620024303636324,41.112
0.9988592566297176,0.9988592566297176,0.9988592566297176,0.9894956584609595,0.70536162441173,41.112
0.8117909843814441,0.8117909843814441,0.8117909843814441,0.9639589796433958,0.9967810769428036,41.114
0.7088681687747141,0.7088681687747141,0.7088681687747141,0.6967215147497599,0.8188052741159401,41.117
0.9666769487949048,0.9666769487949048,0.9666769487949048,0.9922184969304358,0.6785323637741377,41.119
0.9454824413132,0.9454824413132,0.9454824413132,0.9988283256562546,0.6672927843408103,41.13800000000001
0.9454824413133082,0.9454824413133082,0.9454824413133082,0.9988283256561796,0.6672927843398617,41.14100000000001
0.9966267845014856,0.9966267845014856,0.9966267845014856,0.90268423848623,0.10899499589045997,41.152
0.9267560293252296,0.9267560293252296,0.9267560293252296,0.9964005293509648,0.7789093902771704,41.154
0.9924788456948396,0.9924788456948396,0.9924788456948396,0.9193026518057374,0.24452269647589825,41.163
0.9083668321497614,0.9083668321497614,0.9083668321497614,0.9966063233371774,0.16442157178910846,41.164
0.6830040905532426,0.6830040905532426,0.6830040905532426,0.6706562186973668,0.9628287096043332,41.165
0.9236141087506676,0.9236141087506676,0.9236141087506676,0.992373896523985,0.482137928175216,41.168
0.999979809786918,0.999979809786918,0.999979809786918,0.8683193659664757,0.11382330711854992,41.178
0.999999873665082,0.999999873665082,0.999999873665082,0.8654985687960495,0.14031387998250175,41.179
0.9612629202338482,0.9612629202338482,0.9612629202338482,0.7846935139976867,0.8818289630079142,41.18
0.8720489659068131,0.8720489659068131,0.8720489659068131,0.9999843789438908,0.596233659609678,41.182
0.7168292424765784,0.7168292424765784,0.7168292424765784,0.4771299508421935,0.460775198577363,41.183
0.9387715313667544,0.9387715313667544,0.9387715313667544,0.7442324685759669,0.8253195592060483,41.183
0.9863350702610868,0.9863350702610868,0.9863350702610868,0.8429880052061328,0.9875205106506711,41.185
0.8386738235378975,0.8386738235378975,0.8386738235378975,0.6066941119487644,0.9519355354809224,41.187
0.8578133948852692,0.8578133948852692,0.8578133948852692,0.6298914335783653,0.6653989057120437,41.194
0.9872655930861096,0.9872655930861096,0.9872655930861096,0.8457469690896967,0.970428469997482,41.19600000000001
0.010307852430475377,0.010307852430475377,0.010307852430475377,0.009561105350848188,0.29351424024844763,41.198
0.9805692294537016,0.9805692294537016,0.9805692294537016,0.9463694976138921,0.3058360092292345,41.205
0.6263781077173939,0.6263781077173939,0.6263781077173939,0.6137691605899639,0.9480001699301276,41.208
0.7951248413220195,0.7951248413220195,0.7951248413220195,0.5572674831200063,0.5662081626946395,41.216
0.9714053505604104,0.9714053505604104,0.9714053505604104,0.8057179502875997,0.9900936513154562,41.219
0.9932341103332929,0.9932341103332929,0.9932341103332929,0.9998412855766016,0.8286237946943289,41.22
0.04104614274399407,0.04104614274399407,0.04104614274399407,0.03865210493878896,0.7696980052439368,41.224
0.6830040905534869,0.6830040905534869,0.6830040905534869,0.6706562186967348,0.284492272016177,41.23
0.0465167489103997,0.0465167489103997,0.0465167489103997,0.04386694682453375,0.3811806203820899,41.231
0.6896956524180661,0.6896956524180661,0.6896956524180661,0.8145362040828013,0.9666125511111121,41.233
0.020951309722229205,0.020951309722229205,0.020951309722229205,0.019581494550109917,0.5808373652303565,41.238
0.8670940813003051,0.8670940813003051,0.8670940813003051,0.8576521389138558,0.7696980052422261,41.247
0.7541638631460378,0.7541638631460378,0.7541638631460378,0.9548108444692875,0.9956939735849792,41.254
0.8862203102268181,0.8862203102268181,0.8862203102268181,0.8773497201193795,0.9051710866441676,41.271
0.9999856795480982,0.9999856795480982,0.9999856795480982,0.8626536529025702,0.12394423153367955,41.279
0.060205236841608924,0.060205236841608924,0.060205236841608924,0.05694806924204366,0.8645386440681343,41.283
8.30937138716876e-11,8.30937138716876e-11,8.30937138716876e-11,1.6265002596874805e-11,3.382484527718332e-11,41.294
0.010076629694271831,0.010076629694271831,0.010076629694271831,0.00934440921808519,0.34084928205706577,41.29600000000001
0.9753094788903752,0.9753094788903752,0.9753094788903752,0.8145362040963662,0.046741756105366655,41.297
0.7082801517860943,0.7082801517860943,0.7082801517860943,0.7799070612803187,0.9626749868207626,41.31100000000001
0.7088681687749536,0.7088681687749536,0.7088681687749536,0.6967215147491366,0.5008272277156722,41.323
0.6301889276120198,0.6301889276120198,0.6301889276120198,0.6175902420608833,0.3408492820554373,41.335
0.6339959813934534,0.6339959813934534,0.6339959813934534,0.6214085681910478,0.2935142402469394,41.33600000000001
0.8803654632547058,0.8803654632547058,0.8803654632547058,0.9987601707690674,0.8596970151104675,41.349
0.8587809919748806,0.8587809919748806,0.8587809919748806,0.9140777796173576,0.9852932175545251,41.352
0.7727971724845113,0.7727971724845113,0.7727971724845113,0.7613998845650762,0.9480001699301336,41.36
0.7351388031648932,0.7351388031648932,0.7351388031648932,0.9443395115304696,0.9074988115492904,41.367
0.9228262394236958,0.9228262394236958,0.9228262394236958,0.9153054063547764,0.8645386440667222,41.37
0.013754470209958994,0.013754470209958994,0.013754470209958994,0.012797000872965446,0.2844922720176592,41.386
0.8803654633731681,0.8803654633731681,0.8803654633731681,0.9987601707831196,0.8596970149691555,41.39
0.7060190230545784,0.7060190230545784,0.7060190230545784,0.8289517492110334,0.8681548747811672,41.39
0.8293605690117786,0.8293605690117786,0.8293605690117786,0.9872516657240428,0.8682337044592565,41.394
0.9690085225937116,0.9690085225937116,0.9690085225937116,0.964042462913838,0.9438196339368344,41.395
0.9881642838890856,0.9881642838890856,0.9881642838890856,0.8484892506967399,0.9815174484468814,41.418
0.7351388033156789,0.7351388033156789,0.7351388033156789,0.9443395116189072,0.9074988114307372,41.42
0.8862203102269909,0.8862203102269909,0.8862203102269909,0.8773497201189205,0.3811806203803773,41.429
0.7871576158696321,0.7871576158696321,0.7871576158696321,0.8523889268706243,0.7453953957291475,41.486
0.9872655930792764,0.9872655930792764,0.9872655930792764,0.8457469690774989,0.9704284699905876,41.49100000000001
0.6263781077176431,0.6263781077176431,0.6263781077176431,0.6137691605893205,0.31201234044671833,41.492
0.9695103362775068,0.9695103362775068,0.9695103362775068,0.9906846347926134,0.7007938628318827,41.493
0.5413335873656728,0.5413335873656728,0.5413335873656728,0.672890401938627,0.9145591287941934,41.494
0.957075422642916,0.957075422642916,0.957075422642916,0.9863206593234076,0.9822100620162592,41.494
0.8506990694480528,0.8506990694480528,0.8506990694480528,0.9073719717995612,0.8356450226344605,41.495
0.7082801517957322,0.7082801517957322,0.7082801517957322,0.7799070612898672,0.6377358663326591,41.496
0.9695103362775892,0.9695103362775892,0.9695103362775892,0.990684634792402,0.7007938628309538,41.497
0.9336584264258614,0.9336584264258614,0.9336584264258614,0.9713848529869592,0.9530220642598018,41.50100000000001
0.9847427398008054,0.9847427398008054,0.9847427398008054,0.999033435897325,0.9973518220220984,41.50100000000001
0.7951248412995724,0.7951248412995724,0.7951248412995724,0.5572674831054951,0.5662081626780937,41.505
0.8578133948652925,0.8578133948652925,0.8578133948652925,0.6298914335636637,0.6653989056954063,41.505
0.9612629202222671,0.9612629202222671,0.9612629202222671,0.7846935139841809,0.8818289629953209,41.507
0.983728893788072,0.983728893788072,0.983728893788072,0.9987601707705804,0.9870637106813402,41.51
0.8312532095582795,0.8312532095582795,0.8312532095582795,0.890944233754984,0.9999971377490184,41.51300000000001
0.7554789144258521,0.7554789144258521,0.7554789144258521,0.7438402615215404,0.5808373652284504,41.514
0.938771531352526,0.938771531352526,0.938771531352526,0.7442324685618973,0.8253195591916038,41.51600000000001
0.9863350702540168,0.9863350702540168,0.9863350702540168,0.84298800519386,0.9875205106461052,41.524
0.8506990694478908,0.8506990694478908,0.8506990694478908,0.907371971798962,0.8356450226337508,41.535
0.7168292424524215,0.7168292424524215,0.7168292424524215,0.4771299508283421,0.4607751985618325,41.536
0.9745809722804776,0.9745809722804776,0.9745809722804776,0.955399535780088,0.12394423153369467,41.538
0.7082801517955388,0.7082801517955388,0.7082801517955388,0.7799070612890587,0.6377358663318224,41.538
0.9714053505503526,0.9714053505503526,0.9714053505503526,0.8057179502744741,0.9900936513113754,41.542
0.9753094788826088,0.9753094788826088,0.9753094788826088,0.7873184030631347,0.632302487076516,41.543
0.7871576158694507,0.7871576158694507,0.7871576158694507,0.8523889268699101,0.7453953957283475,41.543
0.9570754226428192,0.9570754226428192,0.9570754226428192,0.9863206593231576,0.982210062015988,41.545
0.8312532095581112,0.8312532095581112,0.8312532095581112,0.8909442337543455,0.999997137749022,41.55
0.9837288937880106,0.9837288937880106,0.9837288937880106,0.9987601707705038,0.9870637106815784,41.551
0.933658426425744,0.933658426425744,0.933658426425744,0.9713848529866042,0.953022064259374,41.553
0.8117909843697481,0.8117909843697481,0.8117909843697481,0.9639589796362218,0.9967810769445098,41.554
0.009849885558123604,0.009849885558123604,0.009849885558123604,0.009131963321007592,0.31201234044827597,41.555
0.9321746267108474,0.9321746267108474,0.9321746267108474,0.9999728711621868,0.8776334650457835,41.557
0.7444278687280235,0.7444278687280235,0.7444278687280235,0.9243332534746512,0.9954781605308529,41.558
0.9681083087352516,0.9681083087352516,0.9681083087352516,0.9914687446579392,0.7335149756140014,41.56
0.984742739800746,0.984742739800746,0.984742739800746,0.9990334358972572,0.9973518220222064,41.562
0.966676948789136,0.966676948789136,0.966676948789136,0.9922184969339406,0.6785323637876592,41.572
0.9042387015493892,0.9042387015493892,0.9042387015493892,0.997652510309061,0.9289565294831028,41.574
0.8386738235170361,0.8386738235170361,0.8386738235170361,0.6066941119340781,0.9519355354723016,41.576
0.7909473438723044,0.7909473438723044,0.7909473438723044,0.9527667942525088,0.7755368675431487,41.578
0.9925129132626592,0.9925129132626592,0.9925129132626592,0.9675507656913196,0.008311221663165176,41.57899999999999
0.919740157870544,0.919740157870544,0.919740157870544,0.8614232242213901,0.0012687527672324676,41.57899999999999
0.9454824413059822,0.9454824413059822,0.9454824413059822,0.9988283256576138,0.6672927843544103,41.58
0.9467317985476146,0.9467317985476146,0.9467317985476146,0.8965978879038595,0.002291241698593343,41.58
0.967751443610823,0.967751443610823,0.967751443610823,0.9921648546488414,0.9840803488270724,41.583
0.9966988629692972,0.9966988629692972,0.9966988629692972,0.9771164454928588,0.00046394317980439736,41.58600000000001
0.86604364164391,0.86604364164391,0.86604364164391,0.7963857292817366,0.0003139619506859213,41.587
0.9042387015609932,0.9042387015609932,0.9042387015609932,0.9976525103110984,0.9289565294748041,41.589
0.8688597655226874,0.8688597655226874,0.8688597655226874,0.7996833266144686,0.0001889965167761952,41.591
0.9857251078736184,0.9857251078736184,0.9857251078736184,0.9992728620876812,0.9921077611798624,41.591
0.6631984134263724,0.6631984134263724,0.6631984134263724,0.8651460889288006,0.959996272511246,41.593
0.9999774469317668,0.9999774469317668,0.9999774469317668,0.9920589296677202,0.01620388480629755,41.595
0.9884819931210824,0.9884819931210824,0.9884819931210824,0.9997874523703024,0.0314460291957131,41.6
0.6631984134430299,0.6631984134430299,0.6631984134430299,0.8651460889422208,0.9599962725173271,41.604
0.7444278687440246,0.7444278687440246,0.7444278687440246,0.924333253485322,0.9954781605329824,41.614
0.9999967294097054,0.9999967294097054,0.9999967294097054,0.9639589796437744,0.8493186468355165,41.62
0.9321746267208916,0.9321746267208916,0.9321746267208916,0.9999728711619662,0.8776334650352493,41.621
0.6453914649572249,0.6453914649572249,0.6453914649572249,0.6328439595537488,0.9051710866441528,41.625
0.8117909843845379,0.8117909843845379,0.8117909843845379,0.96395897964389,0.996781076942688,41.628
0.7909473438875467,0.7909473438875467,0.7909473438875467,0.9527667942611864,0.7755368675299574,41.628
0.967751443610908,0.967751443610908,0.967751443610908,0.9921648546490318,0.9840803488268082,41.631
0.8924630340384667,0.8924630340384667,0.8924630340384667,0.9952433386951292,0.06383563847173034,41.632
0.9666769487964296,0.9666769487964296,0.9666769487964296,0.992218496930194,0.6785323637732212,41.645
0.9031596922508582,0.9031596922508582,0.9031596922508582,0.8407860879434558,0.00017030020620854055,41.646
0.9681083087423984,0.9681083087423984,0.9681083087423984,0.9914687446540166,0.7335149756001483,41.651
0.586133559339124,0.586133559339124,0.586133559339124,0.5312330110308054,0.8009505780024787,41.65600000000001
0.923484600179478,0.923484600179478,0.923484600179478,0.9642832667583302,0.9921077611798568,41.657
0.985725107873676,0.985725107873676,0.985725107873676,0.9992728620877396,0.9921077611796764,41.659
0.011029103038264113,0.011029103038264113,0.011029103038264113,0.01023738185427355,0.3811806203821113,41.666
0.9997145415656464,0.9997145415656464,0.9997145415656464,0.8766345513456698,0.16442157178907665,41.67100000000001
0.4733297052313847,0.4733297052313847,0.4733297052313847,0.4222835673832356,0.6378288375258334,41.67100000000001
0.4069478129659643,0.4069478129659643,0.4069478129659643,0.3595868177913806,0.5389946796524885,41.673
0.6951497424822719,0.6951497424822719,0.6951497424822719,0.6398341782783673,0.9788794677609788,41.674
0.9454824413151094,0.9454824413151094,0.9454824413151094,0.9988283256561609,0.6672927843398873,41.675
0.6453914649574735,0.6453914649574735,0.6453914649574735,0.6328439595531079,0.38118062038039857,41.675
0.3375557549434494,0.3375557549434494,0.3375557549434494,0.29510807186015225,0.4354056964137323,41.675
0.9937702025382416,0.9937702025382416,0.9937702025382416,0.9784165315890204,0.9732672485943056,41.676
0.9234846001796032,0.9234846001796032,0.9234846001796032,0.964283266758724,0.9921077611796708,41.677
0.988164283882491,0.988164283882491,0.988164283882491,0.848489250684614,0.981517448441364,41.684
0.8632033506120917,0.8632033506120917,0.8632033506120917,0.7930701660491862,0.0002321497511299255,41.684
0.6291667909300857,0.6291667909300857,0.6291667909300857,0.5736735201759484,0.8603369629973812,41.694
0.6984162128167034,0.6984162128167034,0.6984162128167034,0.6431470515386263,0.9580201998074788,41.697
0.9804998948593816,0.9804998948593816,0.9804998948593816,0.9977380625395591,0.999997137749022,41.701
0.4517341673524703,0.4517341673524703,0.4517341673524703,0.4017762756688518,0.9367512636217424,41.703
0.9804998948594484,0.9804998948594484,0.9804998948594484,0.997738062539662,0.9999971377490184,41.717
0.6523553428242627,0.6523553428242627,0.6523553428242627,0.5967665211413701,0.9822401994359241,41.72
0.02317733198161989,0.02317733198161989,0.02317733198161989,0.021685951363721888,0.31201234044826504,41.73
0.9475094589054311,0.9475094589054311,0.9475094589054311,0.9988283256561782,0.978506629819312,41.734
0.8771606449795185,0.8771606449795185,0.8771606449795185,0.8094654033349131,0.000463943179804493,41.74
0.9557315015915772,0.9557315015915772,0.9557315015915772,0.9089455648290948,0.00023214975112989747,41.74100000000001
0.9921374658591804,0.9921374658591804,0.9921374658591804,0.9243332534851572,0.7609368372577969,41.745
0.6896956524425403,0.6896956524425403,0.6896956524425403,0.8145362040957475,0.9666125511035369,41.761
0.7016779126411056,0.7016779126411056,0.7016779126411056,0.6464588864396226,0.971333613106918,41.795
0.9753094789401572,0.9753094789401572,0.9753094789401572,0.8145362042241481,0.9233121578438286,41.8
0.9718911290112952,0.9718911290112952,0.9718911290112952,0.9941834848367131,0.99638158971143,41.809
0.7168292424799027,0.7168292424799027,0.7168292424799027,0.4771299508459011,0.4607751985811353,41.837
0.7951248413251103,0.7951248413251103,0.7951248413251103,0.5572674831238914,0.5662081626986581,41.838
0.98726559308705,0.98726559308705,0.98726559308705,0.845746969092963,0.9704284699991562,41.838
0.9387715313687138,0.9387715313687138,0.9387715313687138,0.7442324685797338,0.8253195592095557,41.84
0.9994177961788262,0.9994177961788262,0.9994177961788262,0.9979544983070928,0.6831663357410206,41.851000000000006
0.92892915596597,0.92892915596597,0.92892915596597,0.7282735783536068,0.9815174484468818,41.854
0.999264403746828,0.999264403746828,0.999264403746828,0.9527667942610946,0.9995094793440109,41.856
0.9695103362719726,0.9695103362719726,0.9695103362719726,0.9906846347964472,0.7007938628452164,41.857
0.9863350702620606,0.9863350702620606,0.9863350702620606,0.8429880052094169,0.9875205106517798,41.861
0.9718911290112154,0.9718911290112154,0.9718911290112154,0.9941834848365484,0.9963815897113052,41.87600000000001
0.9884103716786548,0.9884103716786548,0.9884103716786548,0.9952433386951304,0.3648573012941904,41.885
0.8090284614329177,0.8090284614329177,0.8090284614329177,0.9356917334547152,0.9881874466440104,41.88800000000001
0.8701113092516095,0.8701113092516095,0.8701113092516095,0.9719417753319876,0.9997878951067032,41.88800000000001
0.9612629202354424,0.9612629202354424,0.9612629202354424,0.7846935140013023,0.8818289630109727,41.88800000000001
0.9911901949875348,0.9911901949875348,0.9911901949875348,0.9866054890959596,0.7692403175993626,41.889
0.9989628177074151,0.9989628177074151,0.9989628177074151,0.994873310500024,0.17791468438600042,41.89100000000001
0.9681929922549508,0.9681929922549508,0.9681929922549508,0.9991846484875272,0.9039869533595909,41.894
0.96220863004067,0.96220863004067,0.96220863004067,0.9942612893820448,0.08915949104333,41.894
0.9773692102946606,0.9773692102946606,0.9773692102946606,0.9966807314837882,0.7050697138798204,41.895
0.9473850109303824,0.9473850109303824,0.9473850109303824,0.999362367754992,0.949213607188951,41.896
0.9206803455024976,0.9206803455024976,0.9206803455024976,0.9922184969302408,0.9819917631839918,41.896
0.8386738235407702,0.8386738235407702,0.8386738235407702,0.6066941119526953,0.951935535483016,41.897
0.8916588854333662,0.8916588854333662,0.8916588854333662,0.9136003124732232,0.6654565600991312,41.898
0.93930415376689,0.93930415376689,0.93930415376689,0.956105016754809,0.5510323420090668,41.899
0.99702269987595,0.99702269987595,0.99702269987595,0.9997605405544384,0.2972140132829996,41.899
0.9253986626521388,0.9253986626521388,0.9253986626521388,0.9439431339517697,0.20608091863504144,41.901
0.999212837797854,0.999212837797854,0.999212837797854,0.9954508416609033,0.14648041887785898,41.903
0.8990039778868287,0.8990039778868287,0.8990039778868287,0.9461523168191276,0.9049396212313134,41.907
0.5696670583126102,0.5696670583126102,0.5696670583126102,0.5151282333275657,0.971333613106928,41.908
0.8515443197799468,0.8515443197799468,0.8515443197799468,0.9618810649775524,0.8093313196232171,41.912
0.9695103362789708,0.9695103362789708,0.9695103362789708,0.9906846347923493,0.7007938628309801,41.912
0.7318690580771141,0.7318690580771141,0.7318690580771141,0.8796231880368102,0.9425769569949582,41.917
0.9993371095796127,0.9993371095796127,0.9993371095796127,0.9998179176023544,0.1406897775443181,41.92
0.6984162128491753,0.6984162128491753,0.6984162128491753,0.6431470515786766,0.9580201998261828,41.924
0.4733297052623615,0.4733297052623615,0.4733297052623615,0.4222835674190818,0.6378288375643729,41.941
0.9184087131001504,0.9184087131001504,0.9184087131001504,0.9914687446540684,0.994821109352158,41.94300000000001
0.9904095202422312,0.9904095202422312,0.9904095202422312,0.9875482056029476,0.7160388304809173,41.945
0.695149742514791,0.695149742514791,0.695149742514791,0.6398341783184297,0.9788794677745456,41.948
0.9986783030445447,0.9986783030445447,0.9986783030445447,0.9942612893820476,0.1585549532393836,41.95
0.9503544507508672,0.9503544507508672,0.9503544507508672,0.982281015049432,0.987063710681574,41.95
0.9503544507509708,0.9503544507509708,0.9503544507509708,0.9822810150497149,0.9870637106813362,41.957
0.8990039778866887,0.8990039778866887,0.8990039778866887,0.9461523168186527,0.9049396212307343,41.96100000000001
0.4069478129949365,0.4069478129949365,0.4069478129949365,0.3595868178243732,0.5389946796902524,41.967
0.905126039278346,0.905126039278346,0.905126039278346,0.692594160999416,0.126192949519365,41.97
0.9836442716971346,0.9836442716971346,0.9836442716971346,0.9920076443583108,0.1585549532393668,41.974
0.6291667909630633,0.6291667909630633,0.6291667909630633,0.5736735202157259,0.8603369630282828,41.978
0.825319916352772,0.825319916352772,0.825319916352772,0.8518013578105904,0.7840554410266368,41.979
0.9997561295980352,0.9997561295980352,0.9997561295980352,0.9969763567087484,0.2060809186350764,41.986
0.6853240181195241,0.6853240181195241,0.6853240181195241,0.6298914335399639,0.9367512636217159,41.988
0.3375557549696331,0.3375557549696331,0.3375557549696331,0.2951080718894759,0.4354056964486989,41.99
0.9919384592594708,0.9919384592594708,0.9919384592594708,0.9856286722724856,0.7376734168283579,41.99100000000001
0.7541638631492719,0.7541638631492719,0.7541638631492719,0.954810844471262,0.9956939735856376,41.99100000000001
0.5861335593719545,0.5861335593719545,0.5861335593719545,0.5312330110699187,0.8009505780371383,41.995
0.4517341673828666,0.4517341673828666,0.4517341673828666,0.4017762757038417,0.9367512636442086,41.995
0.9321746267129724,0.9321746267129724,0.9321746267129724,0.9999728711621044,0.877633465043609,41.996
0.8117909843728776,0.8117909843728776,0.8117909843728776,0.9639589796390884,0.9967810769441338,42.002
0.671791356906083,0.671791356906083,0.671791356906083,0.6593727776389825,0.8684154518224645,42.004
0.9548361596437508,0.9548361596437508,0.9548361596437508,0.7724234807304593,0.02106823095257894,42.00899999999999
0.7444278687314099,0.7444278687314099,0.7444278687314099,0.92433325347864,0.9954781605312925,42.01300000000001
0.7909473438755301,0.7909473438755301,0.7909473438755301,0.952766794255752,0.7755368675404258,42.01600000000001
0.8670940813005771,0.8670940813005771,0.8670940813005771,0.8576521389164209,0.588399029426795,42.01600000000001
0.6301889276123885,0.6301889276123885,0.6301889276123885,0.6175902420642635,0.9309876910422468,42.022
0.978192465740344,0.978192465740344,0.978192465740344,0.9968888409469324,0.9840803488270742,42.022
0.9783958557018764,0.9783958557018764,0.9783958557018764,0.9976525103109638,0.961038781398404,42.025
0.9042387015518448,0.9042387015518448,0.9042387015518448,0.9976525103098226,0.92895652948139,42.027
0.8845207549174652,0.8845207549174652,0.8845207549174652,0.9348811580844376,0.997351822022202,42.03
0.9666769487906796,0.9666769487906796,0.9666769487906796,0.99221849693254,0.6785323637846802,42.032
0.8924630340403072,0.8924630340403072,0.8924630340403072,0.995243338694951,0.7007938628319141,42.035
0.9289291559507924,0.9289291559507924,0.9289291559507924,0.7282735783393697,0.981517448441364,42.035
0.8506990694399422,0.8506990694399422,0.8506990694399422,0.907371971792442,0.8356450226258217,42.037
0.6631984134298967,0.6631984134298967,0.6631984134298967,0.8651460889338171,0.9599962725125012,42.039
0.9833538430799218,0.9833538430799218,0.9833538430799218,0.8346135320404968,0.9519355354809212,42.041
0.9781924657404144,0.9781924657404144,0.9781924657404144,0.9968888409470532,0.98408034882681,42.042
0.9847427397978292,0.9847427397978292,0.9847427397978292,0.9990334358965208,0.9973518220234128,42.044
0.7871576158605791,0.7871576158605791,0.7871576158605791,0.8523889268621265,0.7453953957194025,42.048
0.9998215590304756,0.9998215590304756,0.9998215590304756,0.9993275328193134,0.2450634712340565,42.049
0.9161083172171921,0.9161083172171921,0.9161083172171921,0.9906846347926132,0.9880472765600388,42.053
0.9570754226380722,0.9570754226380722,0.9570754226380722,0.9863206593204376,0.9822100620129556,42.053
0.7082801517860456,0.7082801517860456,0.7082801517860456,0.7799070612802604,0.6377358663224704,42.054
0.8312532095498302,0.8312532095498302,0.8312532095498302,0.8909442337473871,0.9999971377490614,42.054
0.9228262394239116,0.9228262394239116,0.9228262394239116,0.915305406356834,0.4911592406332481,42.056
0.9336584264199816,0.9336584264199816,0.9336584264199816,0.9713848529827356,0.9530220642545968,42.057
0.9681083087367636,0.9681083087367636,0.9681083087367636,0.9914687446564728,0.7335149756111421,42.065
0.9837288937850022,0.9837288937850022,0.9837288937850022,0.9987601707696704,0.9870637106842411,42.074
0.7088681687753079,0.7088681687753079,0.7088681687753079,0.6967215147524061,0.8188052741115258,42.078
0.9597947481447364,0.9597947481447364,0.9597947481447364,0.9999728711619692,0.9871331904384776,42.082
0.9714053505617948,0.9714053505617948,0.9714053505617948,0.8057179502911129,0.9900936513164472,42.082
0.8845207549176131,0.8845207549176131,0.8845207549176131,0.9348811580849544,0.9973518220220942,42.087
0.9999967294097064,0.9999967294097064,0.9999967294097064,0.9639589796433788,0.8493186468348275,42.093
0.8293605690147028,0.8293605690147028,0.8293605690147028,0.9872516657251292,0.8682337044558169,42.096
0.6523553428571776,0.6523553428571776,0.6523553428571776,0.5967665211813526,0.9822401994484116,42.1
0.999946277369104,0.999946277369104,0.999946277369104,0.9978207254599754,0.14068977754432102,42.121
0.9704286404610486,0.9704286404610486,0.9704286404610486,0.9820478374151068,0.4495725882601941,42.122
0.9381480395072757,0.9381480395072757,0.9381480395072757,0.9978976644341708,0.7376734168283897,42.124
6.812460293926303e-11,6.812460293926303e-11,6.812460293926303e-11,3.6953774101208935e-10,4.29954021355253e-07,42.124
0.8803654632734559,0.8803654632734559,0.8803654632734559,0.9987601707703544,0.8596970150959428,42.127
0.9949638171226436,0.9949638171226436,0.9949638171226436,0.9989770840369264,0.1464804188778498,42.131
0.7554789144261906,0.7554789144261906,0.7554789144261906,0.7438402615246785,0.7551826389069817,42.135
0.7351388031887592,0.7351388031887592,0.7351388031887592,0.9443395115385688,0.9074988115371048,42.143
0.961696160284392,0.961696160284392,0.961696160284392,0.9750172839039212,0.17791468438597585,42.145
0.9051260392641786,0.9051260392641786,0.9051260392641786,0.9023076100810904,0.8513906152980485,42.146
0.9642266404741368,0.9642266404741368,0.9642266404741368,0.8651460889413148,0.6540831323664155,42.155
0.9548361596334712,0.9548361596334712,0.9548361596334712,0.8324651395285155,0.4726015615651128,42.157
0.983353843072145,0.983353843072145,0.983353843072145,0.8346135320280097,0.9519355354723008,42.159
0.978395855701804,0.978395855701804,0.978395855701804,0.9976525103110688,0.9610387813987958,42.164
0.9467317985655528,0.9467317985655528,0.9467317985655528,0.8965978879337989,0.9251984959586615,42.165
0.9837288937890968,0.9837288937890968,0.9837288937890968,0.9987601707705996,0.9870637106813468,42.168
0.7871576158726531,0.7871576158726531,0.7871576158726531,0.8523889268708031,0.7453953957291245,42.175
0.708280151798967,0.708280151798967,0.708280151798967,0.7799070612900701,0.6377358663326348,42.177
0.8506990694507612,0.8506990694507612,0.8506990694507612,0.9073719717997104,0.8356450226344403,42.177
0.9336584264278251,0.9336584264278251,0.9336584264278251,0.971384852987048,0.95302206425979,42.18
0.9847427398017988,0.9847427398017988,0.9847427398017988,0.9990334358973418,0.9973518220221016,42.18
0.6339959813938219,0.6339959813938219,0.6339959813938219,0.6214085681944259,0.9581373947432934,42.183
0.8956379827887121,0.8956379827887121,0.8956379827887121,0.8316075194127193,0.0007418225962694696,42.18600000000001
0.99323411033533,0.99323411033533,0.99323411033533,0.9998412855769292,0.8286237947038959,42.187
0.9570754226445332,0.9570754226445332,0.9570754226445332,0.98632065932347,0.9822100620162516,42.19
0.8312532095611015,0.8312532095611015,0.8312532095611015,0.8909442337551439,0.9999971377490184,42.191
0.9690085225938514,0.9690085225938514,0.9690085225938514,0.9640424629152166,0.3916201276592066,42.19600000000001
0.919740157892213,0.919740157892213,0.919740157892213,0.8614232242552171,0.8728820053775247,42.197
0.9884819931127634,0.9884819931127634,0.9884819931127634,0.999787452368881,0.9626749868073196,42.198
0.9677514436123252,0.9677514436123252,0.9677514436123252,0.9921648546490796,0.9840803488268156,42.205
0.7016779126735293,0.7016779126735293,0.7016779126735293,0.6464588864796595,0.9713336131225928,42.215
0.9878742320188664,0.9878742320188664,0.9878742320188664,0.9901712307877096,0.8093313196231668,42.224
0.8924630340404508,0.8924630340404508,0.8924630340404508,0.9952433386950998,0.7007938628309839,42.224
0.5609173117449827,0.5609173117449827,0.5609173117449827,0.6925941609842262,0.9939495947784934,42.225
0.8862203102272469,0.8862203102272469,0.8862203102272469,0.8773497201213352,0.905171086640678,42.227
0.967751443606662,0.967751443606662,0.967751443606662,0.9921648546467676,0.9840803488300232,42.23
0.9992644037468146,0.9992644037468146,0.9992644037468146,0.9527667942606468,0.9995094793440572,42.231
0.985725107870794,0.985725107870794,0.985725107870794,0.999272862087042,0.9921077611819448,42.231
