feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.723544595383894,0.04890578285625507,0.8801575339763549,0.796769600032779,0.8823652110601892,0.8756962844508319,2.088230974
0.9994161073063936,0.6728326221846862,0.8845573634360622,0.8066536455368792,0.8779345017709423,0.8756962844508319,3.2565702310000004
0.8128628587300031,0.04970270511338228,0.8823652110601892,0.7994035941070139,0.8801575339763549,0.8779345017709412,2.074634128
0.9865681216731372,0.6995879575950389,0.8801575339763549,0.8124481666423352,0.8779345017709423,0.8756962844508319,3.281729308
0.9999211261835912,0.7028987523739522,0.8823652110601892,0.8095587182060913,0.875696284450833,0.8779345017709412,3.3109796410000003
0.6939271258315445,0.056452561540154524,0.8779345017709412,0.7941261660311864,0.8801575339763559,0.8779345017709412,2.085647769
0.7833112410682768,0.0529933202098314,0.8867338219573392,0.8046425681220093,0.8801575339763549,0.8823652110601881,2.072753359
0.7863318998253913,0.0573443333527313,0.8801575339763549,0.7967696000327803,0.8779345017709423,0.8801575339763549,2.071292333
0.7617925156995983,0.6592991407522827,0.22438867844609733,0.791473465458861,0.2261489402844765,0.22089734232016808,0.56806659
0.3409673033568829,0.046575451705477965,0.22263814904488355,0.17150418748803944,0.2279189437721288,0.22263814904488255,0.382775949
0.7332516838858901,0.6896084848902281,0.22263814904488255,0.7888116714682393,0.22438867844609733,0.22263814904488255,0.566343744
0.31469500191780625,0.05384211688687664,0.22089734232016808,0.17006749753243786,0.2261489402844775,0.22438867844609733,0.393649385
0.7396719143659524,0.6694579729366609,0.2261489402844765,0.7888116714682406,0.2279189437721288,0.2191662479689837,0.5765080260000001
0.3204442827779284,0.04890578285625507,0.22438867844609733,0.170067497532437,0.2296986975663436,0.22089734232016808,0.382726795
0.29498909741227736,0.056452561540154676,0.22263814904488255,0.1686399378285405,0.2279189437721288,0.22263814904488255,0.382612641
0.999040217391756,0.6626910062889985,0.8779345017709412,0.8095587182060919,0.8801575339763549,0.8734430524242098,3.260510744
0.6158240897757845,0.8177467795449563,0.22791894377212776,0.8020279747090598,0.21916624796898465,0.2314882097633269,0.529062359
0.7680053898073919,0.047342238789787376,0.8756962844508319,0.796769600032779,0.8823652110601892,0.8756962844508319,2.066526564
0.9967727966138724,0.6728326221846862,0.8801575339763549,0.8124481666423352,0.8823652110601892,0.8711749764814222,3.267143769
0.7460491436960138,0.049702705113382435,0.8779345017709412,0.7941261660311851,0.8845573634360622,0.8734430524242098,2.080850769
0.9958791773390332,0.6929425981313578,0.8756962844508319,0.8124481666423359,0.8779345017709412,0.8756962844508308,3.2808978210000004
0.9918911779748862,0.7028987523739536,0.8779345017709412,0.8153217885438091,0.8801575339763549,0.8734430524242098,3.269185513
0.7396719143659517,0.054701534834417004,0.8734430524242098,0.7941261660311851,0.8801575339763549,0.8779345017709412,2.075955103
0.7170246424284742,0.05734433335273165,0.8756962844508319,0.7914734654588595,0.8823652110601903,0.8756962844508319,2.056878231
0.8462156777177758,0.6626910062889985,0.2261489402844775,0.7941261660311851,0.22438867844609733,0.22263814904488255,0.569345897
0.4318579887265256,0.047342238789787376,0.22438867844609733,0.17295003216009866,0.2261489402844775,0.22438867844609733,0.388059103
0.17895482255207548,0.08581946156613618,0.2261489402844765,0.17734273386217764,0.22438867844609828,0.22969869756634265,0.365789897
0.7710928566509165,0.7028987523739528,0.22969869756634265,0.7994035941070126,0.22089734232016808,0.22969869756634265,0.573802128
0.4027442213732007,0.054701534834417004,0.22263814904488355,0.17150418748803944,0.22438867844609733,0.2261489402844765,0.390251
0.9943437396728028,0.6660773589777119,0.8801575339763549,0.8066536455368799,0.8779345017709412,0.8756962844508308,3.29953941
0.9981978684780828,0.6962691642979554,0.8779345017709412,0.8095587182060919,0.8756962844508319,0.8779345017709401,3.29025959
0.8515287607322471,0.04811898828393153,0.8779345017709412,0.7994035941070139,0.8801575339763549,0.8779345017709412,2.084624667
0.8270569341319376,0.05557165584532693,0.8756962844508319,0.796769600032779,0.8779345017709423,0.8801575339763537,2.089374256
0.8270569341319376,0.6728326221846862,0.2279189437721288,0.791473465458861,0.2261489402844765,0.22089734232016714,0.574999436
0.4091507885677483,0.04970270511338228,0.2261489402844775,0.17150418748803944,0.2279189437721288,0.22263814904488255,0.387023744
0.9975249569285426,0.6762010806684069,0.8823652110601892,0.8095587182060913,0.8801575339763549,0.8734430524242087,3.2928568210000004
0.8326180045826678,0.05050983758684925,0.8801575339763549,0.796769600032779,0.8823652110601892,0.8756962844508319,2.070425333
0.8012210228422131,0.7028987523739528,0.2261489402844775,0.7888116714682406,0.22438867844609828,0.22263814904488255,0.580896564
0.9627029669416168,0.8205906213990978,0.8823652110601881,0.7978467215145258,0.8711749764814234,0.8867338219573381,3.241249359
0.9997166327439746,0.7062013231597596,0.8801575339763549,0.8124481666423352,0.8779345017709423,0.8756962844508308,3.280100564
0.3806304046345248,0.05734433335273165,0.22438867844609733,0.17006749753243786,0.2261489402844775,0.22438867844609733,0.397915718
0.8070728406079845,0.058247052515661674,0.8779345017709412,0.7941261660311851,0.8801575339763549,0.8779345017709412,2.074619795
0.9890124739429076,0.6308493880515427,0.2914997771485449,0.6015356423787971,0.22438867844609828,0.22263814904488355,0.436745769
0.8926057876929643,0.6308493880515427,0.004873708779648409,0.03447333295913089,0.875696284450833,0.8779345017709423,6.536292081
0.8773437590273461,0.627941863568777,0.0049898078583648225,0.035076208324470094,0.8779345017709423,0.875696284450833,6.528259744
0.6805560821889153,0.9416603297896136,0.2914997771485455,0.940433524046376,0.22438867844609828,0.2261489402844775,0.517683784
0.9848031166755176,0.9433973002588582,0.004989807858364843,0.5911743362801216,0.8779345017709423,0.8801575339763559,5.839386179
0.7038762546327885,0.9433973002588582,0.29425720864351124,0.9387603267006592,0.2261489402844775,0.22438867844609828,0.516612128
0.999602990151249,0.7062013231597596,0.8845573634360612,0.8007974421863187,0.8734430524242109,0.8845573634360612,3.279270282
0.9905062561617436,0.9451095509547875,0.005108302768292582,0.5946292682143693,0.8801575339763559,0.8779345017709423,5.8444058210000005
0.973174154822261,0.6075997846027693,0.2914997771485455,0.6015356423787971,0.22089734232016905,0.22614894028447835,0.449298237
0.980949360690304,0.6046969104128233,0.29425720864351124,0.6049866472014791,0.2226381490448845,0.22438867844609828,0.4455186920000001
0.6501007464392861,0.9563944871574764,0.29425720864351124,0.93876032670066,0.2226381490448845,0.2279189437721308,0.510199308
0.6738293970457677,0.9579053305796086,0.29702834441067644,0.9370669751839018,0.22438867844609828,0.22614894028447835,0.511109889
0.9110454472951316,0.6046969104128233,0.004989807858364843,0.03507620832446998,0.873443052424212,0.8801575339763559,6.539771
0.9755287829171936,0.9579053305796086,0.005108302768292582,0.5946292682143686,0.8756962844508341,0.8823652110601913,5.837921359
0.8968219945367155,0.6017952195705419,0.005108302768292582,0.035687574292730916,0.875696284450833,0.8779345017709423,6.528687205
0.9829300892656234,0.959390574342902,0.005229234021787208,0.5980831097114039,0.8779345017709423,0.8801575339763559,5.845709641
0.975528782917194,0.6250344435554288,0.2860263401154152,0.6015356423787979,0.22438867844609828,0.22263814904488355,0.460938385
0.5916717978174827,0.8262289177878797,0.2296986975663436,0.7994035941070139,0.22089734232016808,0.22969869756634265,0.514098769
0.982930089265624,0.6221272660538957,0.2887561286878647,0.60498664720148,0.2261489402844775,0.22089734232016808,0.454379872
0.9070681685233704,0.6221272660538957,0.004759965507863587,0.035076208324470184,0.8779345017709412,0.875696284450833,6.499420474
0.8926057876929643,0.6192204682104537,0.004873708779648392,0.035687574292730916,0.8801575339763549,0.8734430524242109,6.514113641000002
0.9641032382331473,0.5988948427678784,0.2887561286878647,0.60498664720148,0.2226381490448845,0.22438867844609828,0.454166974
0.924396780282698,0.5959959097507014,0.004873708779648392,0.035687574292730916,0.875696284450833,0.8779345017709423,6.525094103
0.9731741548222616,0.5959959097507014,0.2914997771485449,0.6084359045670714,0.22438867844609828,0.2226381490448845,0.451987051
0.9110454472951306,0.5930985493132419,0.0049898078583648225,0.03630751254328362,0.8779345017709423,0.875696284450833,6.527211974
0.6569071307906117,0.9467969755167062,0.2887561286878647,0.9387603267006585,0.2261489402844775,0.22438867844609828,0.516304615
0.6805560821889161,0.9484594697118068,0.2914997771485455,0.9370669751839018,0.2279189437721288,0.22263814904488355,0.523098947
0.6261428572100145,0.9608501315524528,0.2914997771485455,0.9370669751839018,0.22438867844609828,0.22614894028447835,0.5136425379999999
0.9521812291554188,0.8290229778591907,0.8845573634360612,0.8007974421863181,0.8734430524242109,0.8845573634360612,3.206389103
0.6501007464392875,0.9622839175151776,0.29425720864351185,0.9353536184965762,0.2261489402844775,0.22438867844609828,0.50931959
0.9777771203630105,0.9484594697118068,0.004873708779648409,0.5946292682143701,0.8801575339763549,0.8779345017709423,5.815808462000001
0.9668258314841308,0.9622839175151776,0.004989807858364843,0.5980831097114048,0.8779345017709423,0.8801575339763559,5.849224615
0.9848031166755176,0.9500969314446592,0.004989807858364843,0.5980831097114048,0.8823652110601892,0.875696284450833,5.840041103
0.975528782917194,0.963691849746435,0.005108302768292582,0.6015356423787979,0.8801575339763549,0.8779345017709423,5.830930154
0.9994426132752614,0.6308493880515427,0.2860263401154158,0.5946292682143693,0.22089734232016905,0.2261489402844775,0.453253103
0.9999953787522624,0.627941863568777,0.28875612868786416,0.5980831097114048,0.22263814904488355,0.22438867844609828,0.445535821
0.8248225373116683,0.627941863568777,0.004759965507863587,0.033878866680614746,0.8734430524242109,0.8801575339763549,6.534434769
0.8068728349349072,0.6250344435554288,0.004873708779648392,0.03447333295913089,0.875696284450833,0.8779345017709423,6.527847717999999
0.7741673893422815,0.9433973002588588,0.2887561286878653,0.9420864192277832,0.22263814904488355,0.2279189437721288,0.505622128
0.7492210805092531,0.712780891885186,0.23148820976332785,0.796769600032779,0.22263814904488355,0.22791894377212776,0.58403741
0.9997361837307976,0.9451095509547884,0.004873708779648431,0.5877185316532629,0.875696284450833,0.8823652110601892,5.829274684
0.795309044208202,0.9451095509547884,0.2914997771485455,0.9404335240463751,0.22438867844609828,0.2261489402844775,0.513231026
0.9999098398334711,0.9467969755167054,0.004989807858364867,0.5911743362801224,0.8779345017709423,0.8801575339763549,5.841156333
0.9975571340190704,0.6221272660538957,0.2833104863781628,0.5980831097114048,0.22263814904488355,0.22438867844609733,0.447702436
0.9994426132752614,0.6192204682104537,0.2860263401154152,0.6015356423787979,0.22438867844609733,0.22263814904488255,0.45265141
0.7741673893422822,0.9500969314446592,0.2887561286878653,0.9387603267006585,0.2261489402844775,0.22438867844609733,0.512689385
0.8422170419475177,0.6192204682104537,0.00464853850462319,0.03447333295913112,0.8756962844508319,0.8779345017709412,6.52113759
0.9982322293174772,0.9500969314446592,0.004759965507863629,0.5911743362801232,0.8779345017709412,0.8801575339763549,5.8247578970000005
0.8248225373116683,0.6163141862684652,0.004759965507863587,0.035076208324470295,0.8779345017709412,0.8756962844508319,6.525319795
0.9979083330609488,0.7160574399899488,0.8867338219573392,0.8037331520373097,0.875696284450833,0.8823652110601881,3.316576154
0.9997361837307976,0.95170926076637,0.004873708779648409,0.5946292682143709,0.8801575339763549,0.8779345017709412,5.832646897
0.9967727966138724,0.6046969104128233,0.2887561286878647,0.5980831097114039,0.2191662479689856,0.2279189437721297,0.460820282
0.999040217391756,0.6017952195705419,0.2914997771485455,0.6015356423787971,0.22089734232016905,0.2261489402844775,0.454455385
0.8470765527701944,0.6017952195705419,0.004873708779648409,0.03447333295913089,0.8711749764814245,0.8823652110601903,6.5318667439999984
0.8298516658643985,0.5988948427678784,0.004989807858364843,0.035076208324470094,0.8734430524242109,0.8801575339763549,6.516458658
0.993167081634177,0.5959959097507014,0.2860263401154158,0.6015356423787979,0.22089734232016905,0.2261489402844775,0.444260821
0.8636693986816908,0.5930985493132419,0.004759965507863587,0.035076208324470094,0.8734430524242109,0.8801575339763549,6.50682659
0.8470765527701944,0.5902028892927152,0.004873708779648409,0.03568757429273105,0.875696284450833,0.8779345017709423,6.493647846
0.7460491436960124,0.9579053305796086,0.2914997771485455,0.940433524046376,0.22089734232016905,0.2296986975663445,0.5103475129999999
0.22309607527941736,0.09869458439444696,0.2261489402844755,0.17734273386217764,0.22089734232016905,0.23328748789193704,0.364377795
0.7680053898073912,0.959390574342902,0.29425720864351185,0.9387603267006592,0.2226381490448845,0.2279189437721297,0.519165154
0.7235445953838933,0.9622839175151776,0.2887561286878653,0.9387603267006592,0.2226381490448845,0.2279189437721297,0.513495744
0.7460491436960129,0.963691849746435,0.2914997771485455,0.9370669751839008,0.22438867844609828,0.2261489402844775,0.520796237
0.9975571340190704,0.959390574342902,0.004989807858364867,0.5911743362801216,0.873443052424212,0.8845573634360633,5.830298632000001
0.9943338455717322,0.963691849746435,0.004873708779648409,0.5946292682143701,0.875696284450833,0.8823652110601903,5.831765895
0.9994426132752614,0.9608501315524528,0.0051083027682926,0.5946292682143693,0.875696284450833,0.8823652110601903,5.835006795
0.9975571340190704,0.9650738479763256,0.004989807858364867,0.5980831097114055,0.8779345017709423,0.8801575339763549,5.831985692000001
0.998197868478083,0.7399648748974467,0.2860263401154146,0.6015356423787964,0.22438867844609828,0.22263814904488355,0.463825769
0.9953829722839304,0.7371636997029414,0.28875612868786416,0.6049866472014791,0.2261489402844775,0.22089734232016905,0.464559816
0.7776881309402097,0.7371636997029427,0.004759965507863587,0.03507620832446998,0.8779345017709423,0.875696284450833,6.528696769
0.7585844769753868,0.7343568026455233,0.004873708779648392,0.03568757429273081,0.8801575339763559,0.873443052424212,6.515103026
0.8270569341319363,0.8611721956486774,0.2887561286878647,0.9387603267006592,0.2261489402844775,0.22438867844609928,0.537213897
0.9975249569285428,0.8637306762411409,0.004873708779648409,0.5946292682143686,0.8801575339763559,0.8779345017709423,5.8605379489999985
0.8462156777177742,0.8637306762411402,0.2914997771485449,0.9370669751839018,0.2279189437721297,0.2226381490448845,0.539319526
0.9943437396728032,0.8662697537372585,0.0049898078583648225,0.5980831097114039,0.8823652110601903,0.8756962844508341,5.85589759
0.9999098398334711,0.7145621445610488,0.2887561286878647,0.6049866472014784,0.2226381490448845,0.22438867844609928,0.461710667
0.998764943610149,0.7117153847296279,0.2914997771485449,0.60843590456707,0.22438867844609928,0.2226381490448845,0.462934538
0.8012210228422104,0.8834854540219159,0.2914997771485449,0.9370669751839028,0.22438867844609928,0.22614894028447835,0.5404555639999999
0.8214284694681148,0.8858631171433138,0.29425720864351124,0.9353536184965769,0.22614894028447835,0.22438867844609928,0.54389859
0.8016507446070403,0.7117153847296279,0.004873708779648392,0.03568757429273081,0.875696284450833,0.8779345017709423,6.527271105
0.2069478147590461,0.10282074771932953,0.2279189437721288,0.17586928176488228,0.22263814904488355,0.2314882097633269,0.365337077
0.9997166327439748,0.8858631171433138,0.0049898078583648225,0.5980831097114032,0.8779345017709435,0.880157533976357,5.826623436
0.7830750253561268,0.7088643726116373,0.0049898078583648225,0.036307512543283516,0.8779345017709423,0.875696284450833,6.5278472370000005
0.9981978684780832,0.888219854317461,0.005108302768292559,0.6015356423787964,0.8801575339763559,0.8779345017709435,5.850268179
0.9783803752591136,0.7371636997029414,0.2833104863781628,0.5980831097114039,0.2226381490448845,0.22438867844609828,0.464575821
0.9704888463085228,0.7343568026455233,0.2860263401154146,0.6015356423787971,0.22438867844609828,0.22263814904488355,0.466457487
0.6965726710366379,0.7343568026455218,0.004648538504623212,0.03447333295913089,0.875696284450833,0.8779345017709423,6.5077207439999984
0.6764136783287333,0.7315443492083402,0.004759965507863587,0.035076208324470094,0.8779345017709423,0.875696284450833,6.534771949
0.9867980058889062,0.7117153847296266,0.2860263401154152,0.6015356423787964,0.22089734232016905,0.22614894028447835,0.468137205
0.7222380158959294,0.7088643726116373,0.004759965507863587,0.03507620832446998,0.873443052424212,0.8801575339763559,6.515277762999999
0.9804213277282214,0.7088643726116373,0.2887561286878647,0.6049866472014791,0.2226381490448845,0.22438867844609828,0.466391053
0.5536568759930204,0.08704731402650136,0.8801575339763537,0.8072472004731158,0.8779345017709423,0.8845573634360612,2.023664641
0.32916458202127896,0.060085656728984776,0.22969869756634265,0.17440505566497008,0.22438867844609828,0.22969869756634265,0.388676263
0.7023040285438991,0.7060092685632028,0.004873708779648409,0.035687574292730916,0.875696284450833,0.8779345017709423,6.54143159
0.9003451901397646,0.8637306762411414,0.2860263401154158,0.9404335240463751,0.22438867844609828,0.2261489402844775,0.528053436
0.9154264430327199,0.866269753737259,0.2887561286878647,0.9387603267006592,0.2261489402844775,0.22438867844609828,0.524750846
0.8793854910922702,0.8858631171433143,0.2887561286878647,0.9387603267006592,0.2226381490448845,0.2279189437721297,0.535704179
0.8958368729543105,0.8882198543174615,0.2914997771485455,0.9370669751839018,0.22438867844609828,0.22614894028447835,0.5287998970000001
0.9762436528354058,0.866269753737259,0.004759965507863609,0.5911743362801224,0.8779345017709423,0.8801575339763549,5.833382179
0.9850990064543758,0.8882198543174615,0.004873708779648409,0.5946292682143686,0.8756962844508341,0.8823652110601903,5.852680263
0.9680242068255358,0.8687892524754337,0.004873708779648409,0.5946292682143693,0.8801575339763549,0.8779345017709423,5.852089974
0.9783803752591136,0.8905555046961587,0.004989807858364843,0.5980831097114039,0.8779345017709423,0.8801575339763559,5.853967564
0.9997166327439748,0.7315443492083388,0.2833104863781628,0.60498664720148,0.2261489402844775,0.22089734232016808,0.474979744
0.6227060795838137,0.10005622010096878,0.8801575339763537,0.8072472004731158,0.8734430524242109,0.8888944179364399,2.032486077
0.9981978684780828,0.7287265043546604,0.2860263401154146,0.6084359045670706,0.2279189437721288,0.21916624796898465,0.471350077
0.7963896054438527,0.7287265043546604,0.00464853850462319,0.035687574292730916,0.8801575339763549,0.8734430524242109,6.531159307999999
0.7776881309402097,0.7259034325150654,0.00475996550786357,0.036307512543283516,0.8823652110601892,0.8711749764814234,6.520789641
0.8070728406079839,0.8687892524754337,0.2860263401154146,0.9370669751839018,0.2279189437721297,0.2226381490448845,0.534126077
0.9994161073063936,0.8712889983621562,0.004759965507863587,0.5980831097114048,0.8823652110601892,0.875696284450833,5.868268333
0.8270569341319369,0.8712889983621562,0.28875612868786416,0.9353536184965762,0.2296986975663436,0.22089734232016905,0.5398592560000001
0.985099006454375,0.7287265043546604,0.2806086405175683,0.6015356423787979,0.22438867844609733,0.22263814904488355,0.475290256
0.9783803752591128,0.7259034325150654,0.2833104863781622,0.60498664720148,0.2261489402844775,0.22089734232016808,0.475411667
0.8841907457250907,0.8712889983621568,0.2833104863781628,0.9387603267006592,0.2261489402844775,0.22438867844609828,0.530624897
0.5985802527345898,0.1042237609300356,0.8823652110601892,0.8046425681220093,0.875696284450833,0.8867338219573392,2.037751838
0.9003451901397655,0.8737688188920512,0.2860263401154158,0.9370669751839008,0.2279189437721288,0.2226381490448845,0.526296718
0.7165644219676419,0.7259034325150654,0.004539388715183409,0.035076208324470184,0.8779345017709412,0.8756962844508319,6.517171077
0.9833012709076704,0.8737688188920512,0.004648538504623212,0.5946292682143701,0.8801575339763549,0.8779345017709423,5.854176513
0.6965726710366363,0.7230752975748049,0.00464853850462319,0.03568757429273105,0.8801575339763549,0.8734430524242109,6.516249077
0.9762436528354058,0.8762285431676626,0.004759965507863609,0.5980831097114055,0.8823652110601892,0.875696284450833,5.841602487
0.9997361837307976,0.7060092685632028,0.2860263401154146,0.6084359045670706,0.22438867844609928,0.2226381490448845,0.472835154
0.9999098398334711,0.7031502323108537,0.28875612868786416,0.6118831942913489,0.2261489402844775,0.22089734232016905,0.474285474
0.8197480865949087,0.7031502323108537,0.004759965507863587,0.036307512543283516,0.8779345017709423,0.8756962844508341,6.521524641
0.8016507446070403,0.7002874229400999,0.004873708779648392,0.03693610490818632,0.8801575339763549,0.873443052424212,6.508307922999999
0.9919558188563216,0.7031502323108523,0.2833104863781628,0.6049866472014791,0.2226381490448845,0.22438867844609828,0.478536282
0.777228773334806,0.05824705251566184,0.8823652110601871,0.8046425681220093,0.875696284450833,0.8867338219573392,2.080248974
0.741934163271417,0.7002874229400999,0.00464853850462319,0.035687574292730916,0.875696284450833,0.8779345017709423,6.547986667000001
0.9867980058889058,0.7002874229400999,0.2860263401154146,0.6084359045670714,0.22438867844609828,0.22263814904488355,0.477547923
0.722238015895928,0.6974209988841844,0.004759965507863587,0.03630751254328362,0.8779345017709423,0.875696284450833,6.524064974
0.7802767948829411,0.8905555046961587,0.28875612868786416,0.9353536184965762,0.22614894028447835,0.22438867844609928,0.538849692
0.8012210228422117,0.8928699091706429,0.2914997771485449,0.9336204066267316,0.2279189437721297,0.2226381490448845,0.536777436
0.861930799215048,0.8928699091706429,0.2860263401154146,0.9370669751839018,0.22438867844609928,0.22614894028447835,0.525956026
0.8793854910922713,0.8951629103893326,0.2887561286878647,0.9353536184965762,0.2261489402844775,0.22438867844609828,0.530337
0.9999211261835912,0.8928699091706429,0.004873708779648392,0.6015356423787964,0.8801575339763559,0.8779345017709435,5.859309102999999
0.9906084261323842,0.8951629103893316,0.004759965507863587,0.5980831097114039,0.8779345017709423,0.8801575339763559,5.846541
0.9997166327439748,0.8951629103893316,0.0049898078583648225,0.6049866472014791,0.8823652110601903,0.8756962844508341,5.837750795
0.7555304984206579,0.0610217031062337,0.8845573634360612,0.8020279747090598,0.8779345017709423,0.8845573634360612,2.072255462
0.9850990064543752,0.8974343527753036,0.004873708779648409,0.6015356423787979,0.8801575339763549,0.8779345017709423,5.846551821
0.9897729613282116,0.627941863568777,0.2887561286878647,0.5980831097114048,0.2261489402844775,0.22438867844609733,0.430814923
0.9943338455717324,0.6250344435554288,0.2914997771485449,0.6015356423787971,0.2279189437721297,0.22263814904488355,0.435056763
0.8751015523491591,0.6250344435554288,0.004873708779648409,0.034473332959130985,0.8801575339763549,0.8779345017709412,6.526412282000001
0.8589965518551906,0.6221272660538957,0.0049898078583648225,0.035076208324470094,0.8823652110601892,0.875696284450833,6.516849667000001
0.7071763502517859,0.9451095509547875,0.2914997771485455,0.9404335240463751,0.2279189437721288,0.2261489402844775,0.515697974
0.991212335327274,0.9467969755167054,0.004989807858364843,0.5911743362801216,0.8823652110601892,0.8801575339763549,5.822014615
0.7300259975432832,0.9467969755167054,0.29425720864351124,0.9387603267006592,0.2296986975663436,0.22438867844609733,0.511458641
0.9953913843023722,0.948459469711806,0.005108302768292559,0.5946292682143693,0.8845573634360622,0.8779345017709423,5.8342753589999985
0.9819531661248144,0.6017952195705419,0.2914997771485455,0.6015356423787971,0.22438867844609828,0.2261489402844775,0.445490821
0.5709316596831402,0.7914475760400682,0.2261489402844765,0.7994035941070139,0.22438867844609828,0.2261489402844765,0.505745282
0.9882248193903724,0.5988948427678784,0.29425720864351185,0.60498664720148,0.2261489402844775,0.22438867844609828,0.443507949
0.6771959814818873,0.959390574342902,0.29425720864351124,0.9387603267006592,0.2261489402844775,0.2279189437721297,0.508122282
0.7005678683805664,0.9608501315524528,0.29702834441067705,0.9370669751839018,0.2279189437721297,0.2261489402844775,0.507070923
0.8947221352505498,0.5988948427678784,0.004989807858364867,0.035076208324470094,0.8779345017709423,0.8801575339763549,6.530643154
0.9838800865467802,0.9608501315524528,0.005108302768292582,0.5946292682143693,0.8801575339763559,0.8823652110601903,5.8277258970000005
0.879570825641125,0.5959959097507014,0.005108302768292582,0.03568757429273105,0.8801575339763549,0.8779345017709423,6.513998205
0.989772961328211,0.9622839175151776,0.005229234021787231,0.5980831097114048,0.8823652110601892,0.8801575339763559,5.843382641
0.9838800865467806,0.6192204682104537,0.2860263401154152,0.6015356423787986,0.2279189437721288,0.22263814904488255,0.461970436
0.8904731186652529,0.6163141862684652,0.004759965507863587,0.035076208324470295,0.8823652110601892,0.8756962844508319,6.50060341
0.7300259975432847,0.6728326221846862,0.2279189437721288,0.796769600032779,0.2261489402844765,0.22438867844609636,0.569046051
0.8751015523491579,0.6134085555617363,0.004873708779648392,0.03568757429273105,0.8845573634360622,0.8734430524242098,6.510114921
0.9743647257642928,0.5930985493132419,0.2887561286878647,0.60498664720148,0.2261489402844775,0.22438867844609828,0.452087944
0.9090656275855894,0.5902028892927152,0.004873708779648409,0.03568757429273105,0.8801575339763549,0.8779345017709423,6.512115641
0.9819531661248144,0.5902028892927152,0.2914997771485455,0.6084359045670714,0.2279189437721288,0.22263814904488355,0.449831051
0.8947221352505498,0.5873090565640827,0.004989807858364843,0.036307512543283744,0.8823652110601892,0.8756962844508319,6.514531974
0.6839094730507073,0.9500969314446592,0.2887561286878647,0.9387603267006585,0.2296986975663436,0.22438867844609733,0.520434077
0.7071763502517867,0.95170926076637,0.2914997771485455,0.9370669751839008,0.23148820976332785,0.22263814904488355,0.524038359
0.6535063899705449,0.963691849746435,0.2914997771485455,0.9370669751839018,0.2279189437721297,0.2261489402844775,0.51644359
0.6771959814818888,0.9650738479763256,0.29425720864351185,0.9353536184965762,0.2296986975663436,0.22438867844609828,0.513074128
0.9856991406327292,0.95170926076637,0.004873708779648409,0.5946292682143709,0.8845573634360622,0.8779345017709412,5.825731949
0.942176554238372,0.7944298945429356,0.8801575339763549,0.8007974421863181,0.8779345017709423,0.8801575339763537,3.229357667
0.9766662668425641,0.9650738479763256,0.004989807858364867,0.5980831097114048,0.8823652110601903,0.8801575339763559,5.842219359
0.991212335327274,0.9532963598834387,0.0049898078583648225,0.5980831097114048,0.8867338219573392,0.875696284450833,5.824390553
0.9838800865467806,0.9664298341556751,0.0051083027682926,0.6015356423787979,0.8845573634360622,0.8779345017709423,5.817292846
0.9948763147462472,0.7343568026455233,0.2860263401154158,0.6015356423787971,0.2279189437721288,0.22263814904488255,0.462760368
0.9906084261323842,0.7315443492083388,0.2887561286878647,0.60498664720148,0.2296986975663436,0.22089734232016808,0.465193649
0.7558259730618936,0.7315443492083388,0.004759965507863609,0.035076208324470094,0.8823652110601903,0.8756962844508319,6.529475436
0.7363342329344107,0.7287265043546589,0.004873708779648409,0.035687574292730916,0.8845573634360622,0.8734430524242109,6.525160512999999
0.8488814052741751,0.866269753737259,0.2887561286878647,0.9387603267006592,0.2296986975663436,0.22438867844609828,0.537231615
0.9937853234120604,0.8687892524754337,0.004873708779648409,0.5946292682143693,0.8845573634360622,0.8779345017709423,5.869864641
0.8670168662025368,0.8687892524754337,0.2914997771485455,0.9370669751839018,0.23148820976332785,0.22263814904488355,0.540818359
0.9953913843023724,0.6762010806684069,0.8823652110601881,0.8037331520373091,0.8801575339763549,0.8779345017709401,3.266310154
0.9891596573077814,0.8712889983621562,0.004989807858364843,0.5980831097114039,0.8867338219573402,0.875696284450833,5.85187241
0.997874612026682,0.7259034325150641,0.2833104863781628,0.60498664720148,0.2296986975663436,0.22089734232016808,0.476105811
0.994876314746247,0.7230752975748049,0.2860263401154146,0.6084359045670714,0.23148820976332785,0.2191662479689837,0.4718838970000001
0.8298459912954629,0.8737688188920512,0.2860263401154158,0.9370669751839008,0.23148820976332785,0.22263814904488355,0.53399441
0.8488814052741763,0.8762285431676626,0.2887561286878647,0.9353536184965762,0.23328748789193704,0.22089734232016808,0.5386426670000001
0.7749822879856392,0.7230752975748049,0.004648538504623212,0.03568757429273105,0.8845573634360622,0.8734430524242098,6.526388103
0.9971489661068142,0.8762285431676626,0.004759965507863629,0.5980831097114048,0.8867338219573392,0.875696284450833,5.862114026
0.9937853234120602,0.8786680019190124,0.004873708779648409,0.6015356423787979,0.8888944179364399,0.8734430524242109,5.867254282
0.9984946653295366,0.7088643726116373,0.2887561286878647,0.60498664720148,0.2261489402844775,0.22438867844609828,0.464587872
0.19370444969263412,0.08704731402650116,0.22438867844609733,0.17586928176488312,0.2261489402844775,0.22791894377212776,0.363384821
0.9958636378148198,0.7060092685632028,0.2914997771485455,0.6084359045670714,0.2279189437721288,0.22263814904488355,0.466281289
