feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.4699849961572848,0.2527292109398188,0.4308178950254248,0.0311531263929534,0.8034420183112478,613.5169999999998
0.4965255392349625,0.2980127301121233,0.6992124008906911,0.02353137861653249,0.7351130282716816,604.4830000000002
0.4913650850086725,0.6244823432259679,0.5479727375513173,0.08023465244275428,0.22028050032224966,741.887
0.5235649063994385,0.6835111162452749,0.8083310438446322,0.06367367059997829,0.17266681009542564,731.41
0.4699849961572848,0.48075384064586996,0.9059034307989671,0.0428530299828802,0.509734525536142,511.507
0.4965255392349625,0.8780171378026562,0.9674967042999948,0.10420859093758156,0.07286444532204266,632.943
0.4824922034878669,0.8897492775287329,0.9692925518856176,0.105763043861081,0.0739697534514566,632.827
0.4913650850086735,0.5495544087501184,0.9994953622875032,0.03291307466340358,0.4287482373200319,509.893
0.482492203487866,0.553083625920323,0.9999835396064226,0.03472061106731436,0.4460585543632455,509.473
0.5235649063994385,0.9235690620756392,0.988936972032134,0.0839084222624196,0.05043363058736591,629.337
0.5092795998190046,0.9335187017588431,0.9847114605001251,0.08770808049474844,0.05138292305875755,629.3969999999998
0.4476320338153611,0.3243202489913465,0.5958582610406132,0.181978757734514,0.459952024337857,721.873
0.473679618688199,0.7173158382343731,0.7141593553380183,0.3383184300575536,0.05844283269851268,817.99
0.4736796186881999,0.3720316359861486,0.8523013149420486,0.1552191604147699,0.3950350954689367,712.87
0.5002952565822656,0.7797154383667407,0.9280333020365852,0.2932774270767525,0.039818444957484114,807.437
0.4390884666266528,0.5866034278049559,0.9864016487199084,0.23613898616878504,0.21538290572568908,580.74
0.4699849961572838,0.9459579820839512,0.9998502044259298,0.4062301535678095,0.01360637403817536,672.6
0.4913650850086725,0.9782781123104808,0.9133558766465782,0.3571867202469024,0.00826114866766626,666.687
0.4440231830988549,0.32669672440302644,0.6134031093666491,0.19294255717394124,0.4776273152327011,721.867
0.4699849961572838,0.7203030203207751,0.7303045073214814,0.3476097721043541,0.06332263125247686,817.3530000000002
0.4306185539922328,0.5901736765985278,0.9903620787689285,0.2438651901506909,0.2276898560110429,580.607
0.4562468067092609,0.9541847002662376,0.9994267898158736,0.41635925814438574,0.013354029660273877,672.207
0.4649302254325064,0.3794679324403795,0.8558981952068899,0.16118013587271027,0.3983069766861437,712.727
0.4612630699546564,0.6555927135307366,0.963322937085796,0.2067347893256159,0.17901179306962664,576.247
0.4965255392349634,0.7820649440342049,0.9378351074995378,0.3020051866233437,0.04484130870110413,806.923
0.4876191344158271,0.9795427927648832,0.9033415685126588,0.36671168518487535,0.009238532851414938,666.33
0.573401591438739,0.23276908118343265,0.3652139015219757,0.01975322555350962,0.8826449555699679,617.42
0.606742376543052,0.5803460912549995,0.4772161605095961,0.05509698322211131,0.2951090234612005,745.597
0.6013375135998394,0.276068273876884,0.6285104232061473,0.01458805228143179,0.8190259615680391,607.927
0.6293869388484673,0.6525344755535568,0.7444200957625187,0.04142147782381453,0.23775805645728995,734.21
0.5694934439890861,0.2346837737581599,0.3804727367247424,0.02095170305899049,0.8950725879072944,616.96
0.5974041639863745,0.2778502871418234,0.6463905389474038,0.015517742656599541,0.8393160074910977,607.7
0.5920071665677691,0.602283398846821,0.493930242867725,0.05784830169741675,0.3098294258275366,745.443
0.6254447869158778,0.6555927135307376,0.760502714855693,0.045108605530610094,0.2508154176264829,733.763
0.5456924301219545,0.3030428599582541,0.5413378919648697,0.14024870509114978,0.5784926789492946,726.9169999999998
0.5734015914387379,0.689737992598131,0.6608882450539262,0.270761913185309,0.0965675116339844,821.76
0.5418247284413406,0.3053227054120071,0.5588666405076099,0.14946096668444636,0.5967443681283288,726.6
0.5694934439890861,0.6927657422270391,0.6780832283334784,0.28468688740683395,0.10369832242957172,821.51
0.573401591438739,0.34894269128323085,0.8083310438446305,0.11800681546271727,0.5097345255361411,715.827
0.5641346541488033,0.3617126558915755,0.8122996500009728,0.12293049647718032,0.5132659380643584,715.747
0.6013375135998404,0.7533832876920603,0.8988763607471847,0.2361389861687843,0.06860868655900355,809.807
0.5974041639863745,0.7557975350458779,0.9019435143138432,0.2438651901506909,0.07627927379992648,809.53
0.5694934439890861,0.4545467059834719,0.8686310267613339,0.029485382712268655,0.6293916071618169,510.837
0.5974041639863756,0.855888819177912,0.9432090894405796,0.07668451939901373,0.11744807829427745,631.737
0.5920071665677682,0.5226303473134087,0.9933890551413984,0.022221689081125616,0.5457838427836683,508.767
0.6254447869158778,0.9049361011948578,0.9977169710300048,0.06070636373253325,0.08470019497947252,628.15
0.5365248063225574,0.5587733371915393,0.9692925518856176,0.1863330925665468,0.30386545082963834,580.477
0.5641346541488033,0.6244823432259669,0.9863898652794486,0.15142019351650118,0.24551561680452666,575.663
0.5694934439890861,0.9297176854122384,0.9978388879600788,0.3382365079172435,0.026197161991554443,671.747
0.5920071665677691,0.9673769542932578,0.9421609995801592,0.2876947608036696,0.01671039233638114,665.2
0.5548969720917581,0.4690846961402201,0.8717254365771968,0.031153126392953524,0.6261580036502223,510.89
0.5826937936628662,0.8683904999871801,0.9453332711289472,0.07788906145569173,0.11902545918341155,631.5830000000002
0.5273977708391451,0.562315092639715,0.9753818268923171,0.19294255717394124,0.3188088399544708,580.41
0.5548969720917581,0.9390011783695016,0.9992410241103578,0.3476097721043533,0.02575950803449041,671.55
0.5880804513021319,0.5256074958135483,0.9960496282247558,0.023531378616532584,0.5640063000766159,508.607
0.5602383536616075,0.6275466335538692,0.9817569319922104,0.1611274935506841,0.25881931128878377,575.553
0.6106805377266061,0.9196978732489332,0.9956431043330038,0.06367367059997829,0.09117204851233328,627.813
0.5880804513021319,0.968691767513137,0.93366849442631,0.3020051866233428,0.0184836520251202,665.1669999999998
0.4476320338153611,0.40138897756302105,0.6181098338074588,0.11804912522262702,0.6759433706621851,588.54
0.4787713002076205,0.7991428480335582,0.7347189047878107,0.23613898616878504,0.13953212908132562,713.577
0.4736796186881999,0.4603695500130243,0.8637328768732023,0.0930136527584226,0.6003165750311419,581.813
0.4997481428904084,0.8609641141081303,0.9398121240924392,0.19526584074320685,0.10513911334556278,706.247
0.4440231830988559,0.4040632485034133,0.6351213057651337,0.12288693504561457,0.6936551070803469,588.2
0.4699849961572838,0.4627320209914733,0.8765024266730405,0.09988404342000512,0.6185308361912729,581.717
0.4965255392349625,0.8634127020173361,0.9485779319173736,0.2067347893256172,0.11272579933900075,706.063
0.4440231830988549,0.6742273646525249,0.9925348158325508,0.1552191604147705,0.3950350954689367,499.27
0.4699849961572838,0.9855507434255624,0.9981733220478636,0.2932774270767525,0.0425965150649514,617.207
0.4306185539922328,0.6897379925981321,0.9933073964528316,0.15722981942933756,0.3983069766861445,498.827
0.4562468067092609,0.9897987458920504,0.9977169710300048,0.2963338666249793,0.043321607429087416,616.97
0.4649302254325064,0.7439587824107011,0.96145058113443,0.1279549306292003,0.32177829410985903,493.96
0.4562468067092609,0.7473887844947037,0.954311710770692,0.13307778927769395,0.33715355740844843,493.543
0.4965255392349625,0.9984093704899067,0.9007807220087124,0.251739405530168,0.02822218838373645,611.6
0.482492203487866,0.999612192155364,0.8899338020506379,0.2597602947939542,0.02881614480823125,611.433
0.5787754934165493,0.7733902274195794,0.6826770869254876,0.18627510586154708,0.2082265082117488,715.737
0.5734015914387379,0.4346387850073936,0.8209777000267785,0.06994591127517573,0.7114669152774274,584.977
0.6013375135998394,0.8378432229650716,0.9085842549662334,0.1514201935165021,0.16239436326746762,707.597
0.5418247284413417,0.6462517324464345,0.9789223277468222,0.11800681546271767,0.5097345255361411,497.80300000000005
0.5641346541488033,0.7173158382343721,0.980401453241738,0.09573006833964223,0.4287482373200319,493.007
0.5694934439890861,0.9761674374792888,0.9997504400140146,0.2361389861687843,0.0728644453220424,615.9
0.5974041639863756,0.9944106282414636,0.9312359497127564,0.19976249748740946,0.05043363058736566,609.887
0.5418247284413417,0.3799091386902765,0.5806880589472609,0.09163582357832904,0.8034420183112478,590.837
0.5641346541488033,0.7936657870698703,0.6992124008906921,0.19294255717394124,0.22028050032224966,715.5830000000002
0.5273977708391451,0.6618664920596431,0.9802301725413164,0.12288693504561544,0.5065255278099834,497.37
0.5548969720917581,0.9816742025847328,0.999874199273237,0.2387737064223955,0.07396975345145633,616.133
0.5694934439890849,0.4369434440000027,0.8355983857847811,0.07325572133652956,0.7351130282716826,583.847
0.5602383536616075,0.7203030203207751,0.9751047799944884,0.09988404342000512,0.4460585543632445,492.427
0.5974041639863745,0.8404259338680516,0.9192815955081852,0.1611274935506846,0.17266681009542564,707.493
0.5826937936628662,0.9977517027306072,0.9221110420773272,0.2067347893256166,0.05478359775549743,609.697
0.4222246342484737,0.4956066647144681,0.7933126582515039,0.4301063616276095,0.34960444016698405,687.4730000000002
0.4476320338153602,0.8897492775287329,0.8874237791811976,0.6415744704305918,0.03327571502531634,781.163
0.4476320338153611,0.553083625920324,0.9715725719702814,0.38626260488997016,0.2922705400461049,680.563
0.4187109650351613,0.4985342403583377,0.8083310438446322,0.4472713602937677,0.3655875210628614,687.033
0.43908846662665374,0.5617999591474621,0.9732533570008456,0.39628427194209376,0.2951090234612005,680.727
0.4440231830988549,0.8919932861798807,0.8988763607471854,0.6522661252532989,0.036399345899534113,780.79
0.4699849961572848,0.9350292614061616,0.999268316766028,0.5980137837101978,0.024752407556407556,773.4630000000002
0.5183148848712369,0.4690846961402191,0.7444200957625196,0.3603874106904941,0.459952024337857,690.873
0.5456924301219545,0.8683904999871792,0.847171376195087,0.5581132561591868,0.05844283269851268,783.783
0.5418247284413406,0.8707906778185384,0.8605620778638333,0.5761879002655376,0.06332263125247686,783.5169999999998
0.5456924301219555,0.5256074958135483,0.9485779319173736,0.31986236127734197,0.3950350954689367,683.52
0.5365248063225574,0.5408814708198334,0.950822513076478,0.3290671259056535,0.3983069766861445,683.543
0.5734015914387379,0.9158750183427896,0.9903620787689282,0.5109888021107006,0.039818444957484114,775.81
0.5694934439890861,0.917545326985422,0.9913359520314732,0.5217881927990636,0.04484130870110431,775.68
0.41390893584862654,0.7792330994571658,0.9888338867934192,0.5109888021107016,0.14502402634162262,561.847
0.4440231830988549,0.9999424502953884,0.9475246029083921,0.7157670655891228,0.0065791407536687965,652.4830000000002
0.4649302254325055,0.9905518953479048,0.7674646859098729,0.6631010119090496,0.003788382092423779,645.51
0.5092795998190046,0.7528878334718773,0.9977169710300048,0.4369758072344924,0.21538290572568908,561.933
0.5365248063225574,0.8135791446885483,0.894095085380658,0.3797943002034237,0.16848552810988102,555.633
0.5418247284413417,0.9992406455235044,0.9699097886607976,0.6414794026234609,0.013606374038175287,651.64
0.5641346541488033,0.9960892464341312,0.8102178642509381,0.5800297260296451,0.00826114866766626,644.16
0.4056735781038322,0.7825456799493503,0.984711460500125,0.5217881927990636,0.15454130457274656,561.97
0.4306185539922328,0.9992583084800244,0.9423842532463272,0.7260801760451193,0.0064441669488636884,652.373
0.5002952565822656,0.7562916939082379,0.9956431043330036,0.4472713602937677,0.2276898560110429,561.3330000000002
0.5273977708391451,0.9999362629898068,0.963322937085796,0.6522661252532989,0.01335402966027383,651.2
0.4355103597896953,0.8404259338680516,0.8458934377729569,0.4682662919502473,0.11744807829427745,556.34
0.532673766299093,0.8162791730619859,0.8829775565674749,0.39619643736258814,0.17901179306962664,555.18
0.4612630699546564,0.9896547130235536,0.7536218585768694,0.6736941244370815,0.00428680011286011,645.38
0.5602383536616075,0.9955920166624804,0.7970714405288438,0.5980137837101978,0.00923853285141488,644.033
0.4667558831729782,0.24990878209961198,0.4666174236034626,0.029613661827197744,0.7887447448114071,612.97
0.4932293047857504,0.2950593854545355,0.7347083997428989,0.02188448998331711,0.7190838117295992,604.747
0.4630828837128474,0.2560810540409793,0.4711900896870215,0.031287326966317384,0.7981892480444548,612.643
0.4894782728929686,0.3019377890328832,0.7386725695761754,0.02318944661344103,0.7293667914748826,604.123
0.4630828837128474,0.4855403820247544,0.9306570361821248,0.04229421179328026,0.5036753272037915,511.153
0.4494290786843092,0.4944333329153245,0.9400461048886848,0.0445262762998658,0.514447171212714,510.857
0.4843441814166428,0.548601232786187,0.9986961384337222,0.033037698165558606,0.4298742728721545,509.37
0.4755187348014546,0.5578166750613794,0.9983061717593388,0.03486723227128497,0.4402064591084748,509.033
0.4408704036419177,0.3233693605816088,0.6505848598685269,0.18460412755455585,0.46110330836031,721.563
0.4323848798346834,0.585638757089562,0.9966625495045922,0.2367067446971142,0.21617552553867392,580.877
0.4580584329162891,0.6513066353089968,0.9473155989322184,0.19801397796660336,0.16916152574159393,576.41
0.4372857787057081,0.3306446893539192,0.6547834681051165,0.19123280345795235,0.4716573723068253,722.0369999999998
0.42397486867818185,0.5949579598338676,0.9972250499044198,0.2444783236807528,0.22349993475100335,580.627
0.45805843291629,0.38648173981970296,0.8947841599665428,0.16159794072451575,0.3994028715647324,712.637
0.4544138052075928,0.6606405775109868,0.945332250481817,0.20494755414796376,0.1754209269268754,576.2769999999998
0.4667558831729772,0.4589872249228772,0.9019362486989247,0.09464953100169067,0.6015101868657242,581.513
0.4372857787057081,0.4084997244864084,0.6766386493172033,0.12327627917774993,0.6877143627168566,587.24
0.4630828837128465,0.4676918143482455,0.9046665957164342,0.0988059572042912,0.6124053471008071,581.107
0.4156426215637437,0.4944333329153245,0.8389727772280192,0.4342565438961147,0.3506406144078843,687.6
0.41215544901197504,0.5033825128320354,0.8423293042137283,0.4446230401383592,0.36017115089501633,687.1469999999998
0.4408704036419177,0.5578166750613794,0.9847986184438922,0.3870391334004205,0.2874261770369032,680.557
0.4372857787057081,0.6792531539723231,0.9982852932559068,0.15374085572454316,0.3894365345930402,498.49
0.4580584329162891,0.7430299079127686,0.9368068968818408,0.1283107474836755,0.3227738208943613,493.277
0.4073902805765103,0.7783354030399026,0.9735414409131858,0.5117881811912967,0.14563422214486513,561.96
0.43238487983468427,0.8368027837546029,0.81847712179901,0.4550665689900165,0.11012874806329194,556.513
0.42397486867818185,0.6885217837686198,0.9994948173598532,0.15961093752585653,0.3994028715647324,497.99
0.3992198793215099,0.7869604050373098,0.9719294651834266,0.5226380001398544,0.1512909097617058,562.067
0.44942907868430815,0.7519658861422096,0.9344243088842992,0.13348984247230708,0.33193858361965817,492.937
0.4288317923619372,0.8446613953775016,0.8152717249727226,0.4655818421328064,0.11477221262140685,556.307
0.49839655014328,0.6136389124457378,0.5853987822302347,0.07694355351424201,0.20900251941578332,741.59
0.5196579225512323,0.6792531539723221,0.8389727772280192,0.05996940223756484,0.16305378996613976,731.3530000000002
0.4843441814166428,0.6229919076473919,0.5901202229908811,0.08050277528342166,0.21617552553867392,741.207
0.5163944255830372,0.6885217837686198,0.8423293042137283,0.06290869602260811,0.16916152574159393,731.217
0.4894782728929696,0.8818615055920902,0.981764048088767,0.10311534188807557,0.07099431796123506,632.127
0.4755187348014546,0.8888435956479536,0.9863988193630778,0.1075418936532424,0.07434202086103169,632.063
0.5163944255830379,0.9269094005383212,0.9735414409131858,0.08418580256108553,0.050709698095589804,628.757
0.5021710748451419,0.9326264000168336,0.9719294651834262,0.0879948830650393,0.05247028974214228,628.497
0.4718185126530462,0.8039291835758033,0.7841921015737371,0.2367067446971142,0.1401261229696676,712.54
0.4926848729226289,0.8599769926484001,0.9650619549639656,0.19801397796660455,0.10562391553219068,705.3969999999998
0.4630828837128474,0.9870030101469336,0.992327342362899,0.2911179923509317,0.041373020315112266,616.687
0.4580584329162891,0.8122615615346589,0.7883245269522172,0.2444439650300832,0.14563422214486513,712.6669999999998
0.4494290786843092,0.989490799837346,0.9888363937221576,0.29981168788252754,0.043566143525262016,616.61
0.4894782728929686,0.8674226388405945,0.9667420491894052,0.20494755414796434,0.11012874806329194,705.2130000000002
0.4755187348014536,0.9995353105730292,0.8621819088803347,0.26036081004480177,0.02949819514148152,610.687
0.4667558831729772,0.7161154347479189,0.7647622312004518,0.3389683127637356,0.058752933325026624,818.04
0.4932293047857504,0.7783354030399036,0.9558235595068654,0.2939198727342004,0.040705627945157856,807.273
0.4630828837128465,0.7252250556400269,0.7690088327006611,0.3483511007876741,0.06164575095252309,817.34
0.4894782728929686,0.7869604050373098,0.9577069670616832,0.30265771117356643,0.04287039320255237,807.0
0.4408704036419167,0.8888435956479536,0.9220474639784136,0.6423281386543768,0.03347324456207287,780.93
0.4372857787057072,0.8956601169164449,0.9247760384351112,0.6531114998267841,0.03532231473299425,780.757
0.4667558831729772,0.9326264000168348,0.9998380754821756,0.5879120523711104,0.02222047758630746,773.387
0.4630828837128465,0.9381414946144172,0.9997009854273652,0.5988224377837352,0.02354201175388109,773.22
0.4630828837128474,0.9486855734888284,0.9959121207225802,0.4069779662067447,0.01287611647163253,672.413
0.4843441814166428,0.9779300388274448,0.8799253278593946,0.3578532710285385,0.008322274764283263,666.503
0.4372857787057081,0.999805727547116,0.9231734404949936,0.7165348905231198,0.0061893246820302035,652.653
0.45805843291629,0.9907874715488144,0.7227405808975863,0.6638482065668194,0.003819372974497632,645.54
0.4494290786843092,0.9535601963200084,0.9931783025260146,0.41711395960735537,0.013712769574314212,672.2130000000002
0.42397486867818185,0.9993401000373724,0.9133623205749792,0.7268410986341536,0.0066361337738852465,652.433
0.4806179327456002,0.9812663383428232,0.8768361614511087,0.36747122199166055,0.008898962732481213,666.493
0.4544138052075938,0.9883193396476336,0.7187997889865101,0.6745310876801208,0.0041129511347160076,645.303
0.5660716991817081,0.23200366998568334,0.4147717144682375,0.01984007109341747,0.8834764198960574,616.62
0.5939585080837599,0.2750273238917648,0.6831169725315043,0.014655325117665853,0.8228206272851487,607.5369999999998
0.5900302556698576,0.28160370350773883,0.6867978852129449,0.015588627120428168,0.831689456404758,607.033
0.562172781429437,0.4592287959211246,0.8976001333116003,0.029606466296484377,0.6198816236143514,510.18300000000005
0.5476157762591382,0.4679352361187602,0.9088673387941716,0.03127979944666443,0.6307389246418755,510.017
0.5846412323265747,0.5214368212082968,0.9994948173598532,0.02231181601254752,0.5469750954948092,508.34
0.5807210258065931,0.5305353025194064,0.999697489480428,0.02363784732788959,0.5578674386117968,508.003
0.5384401191450164,0.3021308245770538,0.5963108069729037,0.14244956298619402,0.5796875613765209,726.79
0.5660716991817081,0.3530450385686402,0.8426935013982941,0.11838497935525667,0.5036753272037925,715.993
0.5293042912616666,0.5578166750613786,0.986398819363078,0.18679327635375306,0.30483221490887435,580.543
0.5568275697811939,0.6232525014869765,0.9697476756817888,0.15374085572454266,0.2463738324239565,575.7
0.5345854654661963,0.30911163129723285,0.6005652708330937,0.14802070186303135,0.5906019602547107,726.643
0.5202118766839778,0.5670640396165032,0.9875595848571428,0.1934727060706515,0.31373740014638,580.577
0.5568275697811929,0.3606995305202871,0.8558896590095757,0.1232762791777504,0.5144471712127151,715.9069999999998
0.5529418073060882,0.6326078451300432,0.9682034464628196,0.15961093752585653,0.2542952300744675,575.3969999999998
0.5993573582013132,0.5885516012667628,0.5309292431805341,0.055297373417051265,0.2960609690859214,744.893
0.6219894647522857,0.6513066353089968,0.79370446642864,0.04229421179328026,0.2386000370343844,733.7769999999998
0.6180479788169664,0.6606405775109868,0.7973764976396132,0.04452627629986601,0.2463738324239565,733.217
0.5660716991817081,0.6885217837686188,0.714148653675631,0.2741095255719318,0.09702279970934394,821.5269999999998
0.562172781429436,0.6977585106923796,0.7181882503017877,0.2825247761753953,0.1012558990094138,821.757
0.5939585080837599,0.7519658861422106,0.9247760384351104,0.2367067446971136,0.06997146059930692,809.97
0.5900302556698576,0.7608325167604417,0.9342883359406036,0.2444439650300839,0.07328219635817802,809.5
0.6180479788169674,0.9105849096876074,0.9888363937221576,0.06092259668247672,0.0851128856999657,627.5
0.562172781429437,0.932782786231848,0.9998380754821756,0.338927312789998,0.024928227656909267,671.697
0.5846412323265757,0.9668421737831516,0.9133623205749798,0.2911179923509317,0.016821899774118895,665.293
0.5753442574243345,0.8674226388405952,0.9692883280713938,0.07932034914811649,0.11955603721401938,631.053
0.5476157762591382,0.9382921865586916,0.9997009854273652,0.3483095680498031,0.026381431268609645,671.5
0.6032918669583237,0.9168196556899508,0.9877612545619856,0.06389810263157276,0.08895337522287834,627.24
0.5807210258065931,0.970808085069788,0.9106430341853486,0.29981168788252605,0.017869866059106683,665.23
0.5384401191450164,0.376282309728883,0.618098614084766,0.0879948830650393,0.7887447448114079,590.18
0.5345854654661963,0.3842076569011483,0.6223389829803886,0.09193220893877556,0.7981892480444548,589.74
0.5345854654661973,0.6513066353089968,0.989945610137277,0.11836377968094765,0.5003152899820165,497.333
0.5202118766839778,0.6606405775109868,0.9933870795681596,0.12325445317242327,0.5110735049197713,496.78
0.5568275697811939,0.7161154347479182,0.961455097345306,0.09601809388210428,0.4298742728721545,492.13
0.5529418073060892,0.7252250556400259,0.959540129357022,0.10021882605355743,0.4402064591084748,491.697
0.593958508083759,0.8368027837546029,0.9400461048886852,0.15374085572454316,0.16305378996613976,706.8330000000002
0.562172781429437,0.9780238830151232,0.999159781398671,0.2341982325471248,0.07099431796123506,615.0930000000002
0.5568275697811939,0.7896394715405861,0.7391036732797036,0.1934727060706515,0.21617552553867392,714.6669999999998
0.5476157762591382,0.9812663383428232,0.9977181193085254,0.2418866108532245,0.07434202086103142,615.06
0.5900302556698576,0.8446613953775024,0.9422254346614984,0.15961093752585653,0.16916152574159393,706.59
0.5753442574243336,0.997200236041356,0.8976325757786837,0.2072578150683093,0.05328742749769355,608.68
0.5111663498533645,0.4679352361187602,0.79370446642864,0.3642576623430949,0.46110330836031,690.717
0.5384401191450164,0.5305353025194064,0.9669227428400262,0.3205743526176962,0.3894365345930412,683.763
0.5073696697855222,0.4767067053140584,0.797376497639614,0.3739507663041408,0.4716573723068253,690.217
0.5293042912616657,0.539676719618319,0.973249408105322,0.3297083213274286,0.3994028715647333,683.257
0.5384401191450164,0.8674226388405937,0.887416067885104,0.5625024787883446,0.058752933325026624,783.877
0.5345854654661963,0.8747193389693326,0.8903156974707732,0.5734128047279032,0.06164575095252309,783.7769999999998
0.5660716991817081,0.9148896067341981,0.9972250499044196,0.5117881811912967,0.040705627945158016,775.663
0.562172781429436,0.9209954519895018,0.9988280390763064,0.5225904065361967,0.042870393202552544,775.54
0.5021710748451428,0.7519658861422087,0.9888363937221576,0.4376977290187705,0.21617552553867456,561.743
0.5293042912616666,0.812492136665637,0.8579170425064312,0.3837532345999978,0.16916152574159346,555.613
0.5568275697811939,0.996280441426865,0.7674737361008769,0.5843756674163411,0.008322274764283263,644.357
0.4932293047857504,0.7608325167604417,0.9877612545619856,0.4480904397246655,0.22349993475100335,561.42
0.5202118766839778,0.9999092960082272,0.9453322504818176,0.6530641677404518,0.013712769574314212,651.2869999999998
0.5254675001488422,0.8207124362618519,0.8549582789624818,0.3936609745253428,0.1754209269268754,555.26
0.5529418073060892,0.9947055644879232,0.763671535023482,0.5952882552502388,0.008898962732481213,643.9830000000002
